# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1523                    	2.6946743386241090e-01	1.2678376798066904e-01	1.4268366588174186e-01	1.0678139668379610e-01	-3.3225817636529029e-02	1.4000721432032515e-01	-8.6616515978427081e-02	-7.9499489505364274e-03	6.0305836128867691e-03	2.4982830416114453e-02	1.8521998820943998e-02	6.4608315951704565e-03
1524                    	2.6972690953715134e-01	1.2720278063329474e-01	1.4252412890385657e-01	1.0668440522068351e-01	-3.3402945980081533e-02	1.4008735120076504e-01	-8.6745148590423288e-02	-7.6606741352809272e-03	5.6313943623188213e-03	2.3506591421886113e-02	1.7384690073261877e-02	6.1219013486242353e-03
1525                    	2.7005447357993728e-01	1.2774883208584770e-01	1.4230564149408953e-01	1.0706431422882350e-01	-3.3797511596492719e-02	1.4086182582531620e-01	-8.7329668710904459e-02	-7.2784047041209174e-03	5.4218014228143603e-03	2.1938153475848800e-02	1.6390878160738760e-02	5.5472753151100387e-03
1526                    	2.7026061248725808e-01	1.2831454015576829e-01	1.4194607233148979e-01	1.0819253309653037e-01	-3.4170799110396138e-02	1.4236333220692651e-01	-8.8267065658661326e-02	-6.8157660878607413e-03	5.3656327031096126e-03	2.0464318267407949e-02	1.5597791836813587e-02	4.8665264305943626e-03
1527                    	2.7023460662101978e-01	1.2881723222294572e-01	1.4141737439807409e-01	1.1015577265278907e-01	-3.4372250721591099e-02	1.4452802337438017e-01	-8.9450137047985628e-02	-6.3000710875641842e-03	5.3944732300652319e-03	1.9256848461972256e-02	1.5022897461051361e-02	4.2339510009208950e-03
1528                    	2.6995715367712037e-01	1.2920783891398782e-01	1.4074931476313249e-01	1.1268430851468059e-01	-3.4466015347466981e-02	1.4715032386214758e-01	-9.0808169604807282e-02	-5.7707379245723438e-03	5.4254854123169409e-03	1.8484508956467378e-02	1.4667739890550631e-02	3.8167690659167484e-03
1529                    	2.6947578683949613e-01	1.2947518109489276e-01	1.4000060574460338e-01	1.1519235572504680e-01	-3.4652222994300826e-02	1.4984457871934762e-01	-9.2248400856824231e-02	-5.2627123248553216e-03	5.3963699736310523e-03	1.8222059453383337e-02	1.4507399700322721e-02	3.7146597530606164e-03
1530                    	2.6884369074858616e-01	1.2961438024381008e-01	1.3922931050477605e-01	1.1709933323995865e-01	-3.5111056416156375e-02	1.5221038965611502e-01	-9.3660723036135707e-02	-4.8074651304829841e-03	5.2776410659207606e-03	1.8468638657096883e-02	1.4511960394469201e-02	3.9566782626276808e-03
1531                    	2.6811193573159764e-01	1.2963375818793546e-01	1.3847817754366215e-01	1.1793069537966440e-01	-3.6006358920747925e-02	1.5393705430041232e-01	-9.4971706610580131e-02	-4.4222096778633443e-03	5.0659681826215339e-03	1.9133653926872021e-02	1.4632795146057545e-02	4.5008587808144764e-03
1532                    	2.6729685170097245e-01	1.2954453955165413e-01	1.3775231214931830e-01	1.1732828538799893e-01	-3.7430337790515356e-02	1.5475862317851430e-01	-9.6094480484514827e-02	-4.1038862988320764e-03	4.7983075212959109e-03	1.9970640215957285e-02	1.4783627629274553e-02	5.1870125866827314e-03
1533                    	2.6642356908149428e-01	1.2936308479259234e-01	1.3706048428890194e-01	1.1530778442204806e-01	-3.9223216425297296e-02	1.5453100084734536e-01	-9.6877108636321332e-02	-3.8486997481548021e-03	4.5405947365611985e-03	2.0658692414314221e-02	1.4869940943718308e-02	5.7887514705959120e-03
1534                    	2.6552864619923899e-01	1.2910069666953608e-01	1.3642794952970289e-01	1.1226695111826923e-01	-4.1091095053471902e-02	1.5335804617174115e-01	-9.7224570612606517e-02	-3.6636264300834004e-03	4.3528373079186394e-03	2.0928272979865922e-02	1.4816973797851601e-02	6.1112991820143217e-03
1535                    	2.6470176802933237e-01	1.2878567704760366e-01	1.3591609098172869e-01	1.0873711242104508e-01	-4.2779557319839803e-02	1.5151666974088490e-01	-9.7148113530362346e-02	-3.5652069670625147e-03	4.2559486607493995e-03	2.0643588857045692e-02	1.4577743089272246e-02	6.0658457677734466e-03
1536                    	2.6399792829633284e-01	1.2843582561560590e-01	1.3556210268072694e-01	1.0541893878210051e-01	-4.4091324517523366e-02	1.4951026329962391e-01	-9.6800793908573629e-02	-3.5631385325605260e-03	4.2336189431115296e-03	1.9867764866131274e-02	1.4167501376177167e-02	5.7002634899541074e-03
1537                    	2.6342489941271863e-01	1.2805782688162851e-01	1.3536707253109012e-01	1.0292241234291398e-01	-4.4885639735433566e-02	1.4780805207834755e-01	-9.6346845906890563e-02	-3.6546228247308133e-03	4.2572988563927636e-03	1.8737243724396172e-02	1.3625920718590848e-02	5.1113230058053216e-03
1538                    	2.6294901692889722e-01	1.2765868692103921e-01	1.3529033000785803e-01	1.0174070032374213e-01	-4.5041520128710544e-02	1.4678222045245268e-01	-9.5911870290581611e-02	-3.8158215434094130e-03	4.2906237760538543e-03	1.7435044806137757e-02	1.3008146179122734e-02	4.4268986270150253e-03
1539                    	2.6256375735488363e-01	1.2726835052967170e-01	1.3529540682521193e-01	1.0200555258029231e-01	-4.4564371802718342e-02	1.4656992438301064e-01	-9.5567148092864498e-02	-4.0135281477701179e-03	4.3011807191110042e-03	1.6154813769095173e-02	1.2378587603658592e-02	3.7762261654365834e-03
1540                    	2.6231198944353717e-01	1.2694700969884287e-01	1.3536497974469433e-01	1.0352988493216576e-01	-4.3559745349055240e-02	1.4708963028122099e-01	-9.5324687815138115e-02	-4.2089850229257170e-03	4.2646853710879076e-03	1.5092982130690987e-02	1.1811176436433401e-02	3.2818056942575855e-03
1541                    	2.6224806885507962e-01	1.2675952201554386e-01	1.3548854683953576e-01	1.0577119174332353e-01	-4.2280505824807996e-02	1.4805169756813152e-01	-9.5166101696469760e-02	-4.3645124119959444e-03	4.1682710015569007e-03	1.4370786118482963e-02	1.1353664060798383e-02	3.0171220576845816e-03
1542                    	2.6240299576004256e-01	1.2676067894325127e-01	1.3564231681679129e-01	1.0781374002471122e-01	-4.1206329573128239e-02	1.4902006959783948e-01	-9.5113199585483851e-02	-4.4408189367700036e-03	3.9929507397226446e-03	1.4013757955206461e-02	1.0999829717325875e-02	3.0139282378805854e-03
1543                    	2.6278641855561141e-01	1.2700140228179330e-01	1.3578501627381809e-01	1.0861267113616592e-01	-4.0867308127434242e-02	1.4947997926360015e-01	-9.5173643695517202e-02	-4.3918069960123991e-03	3.7036614105246859e-03	1.3988143807480201e-02	1.0697733314264787e-02	3.2904104932154148e-03
1544                    	2.6337074401902916e-01	1.2747725630244530e-01	1.3589348771658386e-01	1.0770741730512834e-01	-4.1380392063662515e-02	1.4908780936879085e-01	-9.5234100716226677e-02	-4.2081157070692765e-03	3.2736739621568038e-03	1.4259963678324992e-02	1.0403655801319300e-02	3.8563078770056918e-03
1545                    	2.6410176199358121e-01	1.2812714916215118e-01	1.3597461283143003e-01	1.0501592379293821e-01	-4.2668797885677054e-02	1.4768472167861527e-01	-9.5176759782146153e-02	-3.9237318346394250e-03	2.6934859869446942e-03	1.4820266992849017e-02	1.0103619483369203e-02	4.7166475094798143e-03
1546                    	2.6486978801161254e-01	1.2882831789547664e-01	1.3604147011613590e-01	1.0059445471126917e-01	-4.4684382823073701e-02	1.4527883753434287e-01	-9.4981610178708278e-02	-3.6065761103296380e-03	1.9790730983772764e-03	1.5652136854227852e-02	9.8051415254912025e-03	5.8469953287366497e-03
1547                    	2.6551972319170108e-01	1.2941221998000035e-01	1.3610750321170073e-01	9.4747246276605648e-02	-4.7284999812041602e-02	1.4203224608864726e-01	-9.4658622950344426e-02	-3.3476416158501891e-03	1.1881388624044968e-03	1.6671320854580330e-02	9.5237992896946636e-03	7.1475215648856691e-03
1548                    	2.6597659753613356e-01	1.2978998267343195e-01	1.3618661486270164e-01	8.8350314203811384e-02	-4.9958330974930694e-02	1.3830864517874208e-01	-9.4133488076836386e-02	-3.1983160946348517e-03	4.3595553454285168e-04	1.7711605901655682e-02	9.2917584853706922e-03	8.4198474162849903e-03
1549                    	2.6625963551118748e-01	1.2995930094556291e-01	1.3630033456562454e-01	8.2890878311016034e-02	-5.1770687393312684e-02	1.3466156570432872e-01	-9.3216126548820707e-02	-3.1705168100308124e-03	-1.3944124363933264e-04	1.8532169725317901e-02	9.1266436190196171e-03	9.4055261062982835e-03
1550                    	2.6636715653887505e-01	1.2991070546850622e-01	1.3645645107036880e-01	7.9446152052428456e-02	-5.2199277843851255e-02	1.3164542989627970e-01	-9.1922353870065476e-02	-3.2728728009313065e-03	-4.4397694421715521e-04	1.8908786116202253e-02	9.0104161138839720e-03	9.8983700023182811e-03
1551                    	2.6635338003635939e-01	1.2967051777815997e-01	1.3668286225819945e-01	7.8004667665562008e-02	-5.1435745217034173e-02	1.2944041288259620e-01	-9.0438079049815170e-02	-3.5061722400197507e-03	-4.7231467663909566e-04	1.8778483406590340e-02	8.9169270266560748e-03	9.8615563799342651e-03
1552                    	2.6631103710717752e-01	1.2929536338431682e-01	1.3701567372286066e-01	7.8240467596570190e-02	-4.9926493627989399e-02	1.2816696122455962e-01	-8.9046727426274494e-02	-3.8601551692719147e-03	-2.9804178449609930e-04	1.8203015637375811e-02	8.8034660341918050e-03	9.3995496031840046e-03
1553                    	2.6634914786660185e-01	1.2887330595643628e-01	1.3747584191016554e-01	7.9625405032450525e-02	-4.8125578795640910e-02	1.2775098382809141e-01	-8.7938281311866165e-02	-4.3012679768646396e-03	-8.9787283473596846e-06	1.7295445548664880e-02	8.6387440459850806e-03	8.6567015026797998e-03
1554                    	2.6649861037896805e-01	1.2848079481054983e-01	1.3801781556841825e-01	8.1444170262167603e-02	-4.6572883578655140e-02	1.2801705384082276e-01	-8.7294968709738949e-02	-4.7685103789342001e-03	3.4791913461482507e-04	1.6186612963765799e-02	8.4412256164977245e-03	7.7453873472680740e-03
1555                    	2.6677149958039986e-01	1.2817321002213611e-01	1.3859828955826375e-01	8.3085214656900858e-02	-4.5673763102823131e-02	1.2875897775972400e-01	-8.7216370431273560e-02	-5.2125397680638187e-03	7.6189916354656867e-04	1.4977524481868697e-02	8.2506614044809169e-03	6.7268630773877798e-03
1556                    	2.6719365700900055e-01	1.2801848911944991e-01	1.3917516788955062e-01	8.4334986510796989e-02	-4.5565533899470795e-02	1.2990052041026778e-01	-8.7733027154869289e-02	-5.5783393850503482e-03	1.2063552420313994e-03	1.3823783264813049e-02	8.1182468744379239e-03	5.7055363903751261e-03
1557                    	2.6782335687491410e-01	1.2811012025434174e-01	1.3971323662057233e-01	8.5730205576415058e-02	-4.5794415337765793e-02	1.3152462091418085e-01	-8.8659518125973322e-02	-5.8015581831152956e-03	1.6309157744231950e-03	1.2885549771876536e-02	8.0736906603614631e-03	4.8118591115150731e-03
1558                    	2.6868340071673735e-01	1.2850712996025146e-01	1.4017627075648589e-01	8.7648666992239402e-02	-4.5994404680764225e-02	1.3364307167300363e-01	-8.9818738176883919e-02	-5.8345703981172170e-03	1.9918458020992086e-03	1.2234465839179481e-02	8.1090787216889487e-03	4.1253871174905315e-03
1559                    	2.6974091700958291e-01	1.2920438053368591e-01	1.4053653647589701e-01	8.9689863555852581e-02	-4.6287421776842287e-02	1.3597728533269487e-01	-9.1132353554768578e-02	-5.6660779711055435e-03	2.2765094188482624e-03	1.1835175307132025e-02	8.1940970724142734e-03	3.6410782347177503e-03
1560                    	2.7089039912335422e-01	1.3012198373172223e-01	1.4076841539163201e-01	9.1280675534314126e-02	-4.6934192065419003e-02	1.3821486759973312e-01	-9.2574529832576066e-02	-5.3232158299548939e-03	2.4993569715112732e-03	1.1614041847270695e-02	8.3063778951466202e-03	3.3076639521240746e-03
1561                    	2.7204928389266053e-01	1.3116576618243905e-01	1.4088351771022148e-01	9.1979242836903216e-02	-4.8119717478476307e-02	1.4009896031537955e-01	-9.4109338896927922e-02	-4.8588757638911998e-03	2.6857953925079866e-03	1.1508637452336828e-02	8.4401141186764006e-03	3.0685233336604275e-03
1562                    	2.7312873286325762e-01	1.3221659055289170e-01	1.4091214231036589e-01	9.1597116474548934e-02	-4.9806425095006879e-02	1.4140354156955581e-01	-9.5604983332281346e-02	-4.3477758787370943e-03	2.8431734769738962e-03	1.1532339483233877e-02	8.6093432185908349e-03	2.9229962646430429e-03
1563                    	2.7403929335712374e-01	1.3312950197775478e-01	1.4090979137936899e-01	9.0335882080922081e-02	-5.1691920596359173e-02	1.4202780267728127e-01	-9.6859861636820213e-02	-3.8901447008071132e-03	2.9544835254683918e-03	1.1747048826532186e-02	8.8280079387344848e-03	2.9190408877977012e-03
1564                    	2.7465036437238727e-01	1.3374578592929148e-01	1.4090457844309576e-01	8.8397221017729607e-02	-5.3491596298962295e-02	1.4188881731669190e-01	-9.7690206807827099e-02	-3.5793962569021409e-03	3.0122760087833299e-03	1.2215181574424536e-02	9.1198667959955966e-03	3.0953147784289381e-03
1565                    	2.7488701643846630e-01	1.3398949506752311e-01	1.4089752137094314e-01	8.6328148935586338e-02	-5.4832710400125578e-02	1.4116085933571190e-01	-9.7996784867918740e-02	-3.4540131517100153e-03	3.0350483523129824e-03	1.2903305562671786e-02	9.4867011336488768e-03	3.4166044290229107e-03
1566                    	2.7471864889403091e-01	1.3384051042568310e-01	1.4087813846834782e-01	8.4811990522597025e-02	-5.5319841698817721e-02	1.4013183222141473e-01	-9.7725836960116233e-02	-3.5188140213323607e-03	3.0563228578078445e-03	1.3649239174589163e-02	9.8809424451024273e-03	3.7682967294867370e-03
1567                    	2.7418555377638076e-01	1.3334641093546590e-01	1.4083914284091487e-01	8.3905875771027622e-02	-5.5027368296692331e-02	1.3893324406771995e-01	-9.6980306182206141e-02	-3.7463659527244911e-03	3.1103947233065018e-03	1.4237132546925666e-02	1.0228960996769334e-02	4.0081715501563316e-03
1568                    	2.7338414001705547e-01	1.3259783023914004e-01	1.4078630977791540e-01	8.3283544131817627e-02	-5.4304605388914046e-02	1.3758814952073167e-01	-9.5946377454822873e-02	-4.0942397693876677e-03	3.2278540452659629e-03	1.4450901260619774e-02	1.0453304675575849e-02	3.9975965850439247e-03
1569                    	2.7250230080907739e-01	1.3176542374694508e-01	1.4073687706213234e-01	8.2589667538603556e-02	-5.3401672911142707e-02	1.3599134044974626e-01	-9.4696506680444478e-02	-4.4857266575936182e-03	3.4065013113702470e-03	1.4191755201705149e-02	1.0502378912222821e-02	3.6893762894823273e-03
1570                    	2.7170224078747268e-01	1.3099420333558359e-01	1.4070803745188906e-01	8.1261180267280478e-02	-5.2767179291783872e-02	1.3402835955906436e-01	-9.3397769425424118e-02	-4.8569170581527297e-03	3.6255215535670321e-03	1.3474579781042519e-02	1.0362811444088292e-02	3.1117683369542275e-03
1571                    	2.7102054124348873e-01	1.3035347530451963e-01	1.4066706593896913e-01	7.8960114896248976e-02	-5.2827329061197123e-02	1.3178744395744610e-01	-9.2307386509321618e-02	-5.1567953172247495e-03	3.8446598826481172e-03	1.2403046772918081e-02	1.0046183269107159e-02	2.3568635038109234e-03
1572                    	2.7050007095721995e-01	1.2988927901907241e-01	1.4061079193814754e-01	7.6003588693501142e-02	-5.3510024718974925e-02	1.2951361341247605e-01	-9.1511819065725489e-02	-5.3607564595375776e-03	4.0136592301136566e-03	1.1118279217946385e-02	9.5727988390868490e-03	1.5454803788595354e-03
1573                    	2.7014990512142734e-01	1.2963424265847667e-01	1.4051566246295064e-01	7.3222939758921898e-02	-5.4248583281065618e-02	1.2747152303998752e-01	-9.0860053160526560e-02	-5.4407099022369936e-03	4.0829199607923224e-03	9.8589105321590965e-03	9.0123752268718715e-03	8.4653530528722631e-04
1574                    	2.6993904585141842e-01	1.2959478710083705e-01	1.4034425875058137e-01	7.1287884909652155e-02	-5.4534384616905046e-02	1.2582226952655720e-01	-9.0178327071731124e-02	-5.3747358248721648e-03	4.0494704304591530e-03	8.7601689473033647e-03	8.4295549041108354e-03	3.3061404319252873e-04
1575                    	2.6984417910721431e-01	1.2975744052398494e-01	1.4008673858322934e-01	7.0887726622601885e-02	-5.3917772491133255e-02	1.2480549911373512e-01	-8.9361635802434197e-02	-5.1646490296221982e-03	3.9515439751409802e-03	7.8338386676811127e-03	7.8684633089815374e-03	-3.4624641300423300e-05
1576                    	2.6979802144445231e-01	1.3005460545520084e-01	1.3974341598925150e-01	7.2269545942593064e-02	-5.2190403847116693e-02	1.2445994978970976e-01	-8.8325176818413217e-02	-4.8444052670253250e-03	3.8320503198866259e-03	7.0919768023818561e-03	7.3780387210775544e-03	-2.8606191869569786e-04
1577                    	2.6972154653238112e-01	1.3040468528063215e-01	1.3931686125174900e-01	7.4975352631222042e-02	-4.9637593885610502e-02	1.2461294651683254e-01	-8.7125270201221530e-02	-4.4560879855584197e-03	3.7181929211682618e-03	6.5641854251547596e-03	7.0002856337456412e-03	-4.3610020859088196e-04
1578                    	2.6951337780409085e-01	1.3070731723640683e-01	1.3880606056768402e-01	7.8135310526085258e-02	-4.6862068126776825e-02	1.2499737865286209e-01	-8.5929723389819454e-02	-4.0493716656386028e-03	3.6193578483738643e-03	6.3138672357572201e-03	6.7762914662524744e-03	-4.6242423049525468e-04
1579                    	2.6912956039368607e-01	1.3090004563062785e-01	1.3822951476305823e-01	8.1068126435434068e-02	-4.4321054986148592e-02	1.2538918142158265e-01	-8.4855118203865626e-02	-3.6647345662151809e-03	3.5177137252881902e-03	6.4111499509273565e-03	6.7232887007518680e-03	-3.1213874982451178e-04
1580                    	2.6856575508346398e-01	1.3094242910046802e-01	1.3762332598299595e-01	8.3562977461163798e-02	-4.2083258915011634e-02	1.2564623637617545e-01	-8.3864747645593540e-02	-3.3404484412639709e-03	3.4000169384727557e-03	6.8412129561228807e-03	6.8206234165341965e-03	2.0589539588684619e-05
1581                    	2.6789578568325750e-01	1.3083419484991321e-01	1.3706159083334429e-01	8.5601594391046393e-02	-4.0056998207911108e-02	1.2565859259895751e-01	-8.2857795403434312e-02	-3.1136979917155399e-03	3.2600537202034422e-03	7.4976330644216486e-03	7.0088702524142661e-03	4.8876281200738213e-04
1582                    	2.6723839092047974e-01	1.3059776272166021e-01	1.3664062819881953e-01	8.6822222900471341e-02	-3.8452742811774632e-02	1.2527496571224597e-01	-8.1863854262010302e-02	-3.0214327385796498e-03	3.0824768099595883e-03	8.2018126347489263e-03	7.1833831273340511e-03	1.0184295074148748e-03
1583                    	2.6668517470256908e-01	1.3027505710796439e-01	1.3641011759460467e-01	8.6627975931906992e-02	-3.7761672135298505e-02	1.2438964806720550e-01	-8.1075660101252001e-02	-3.0675302433201463e-03	2.8508000759925036e-03	8.7636847007956913e-03	7.2326424263903484e-03	1.5310422744053420e-03
1584                    	2.6626367292888437e-01	1.2989632229024523e-01	1.3636735063863914e-01	8.4546748195560559e-02	-3.8415219355461105e-02	1.2296196755102165e-01	-8.0688593453241378e-02	-3.2355141741969473e-03	2.5923094468256322e-03	9.0277941068191304e-03	7.1062065002351973e-03	1.9215876065839328e-03
1585                    	2.6602430488341472e-01	1.2951226513092456e-01	1.3651203975249016e-01	8.0710055114195309e-02	-4.0341516479910348e-02	1.2105157159410566e-01	-8.0696544037008003e-02	-3.4998873107827989e-03	2.3721494627012858e-03	8.9178846663401593e-03	6.8310917958713654e-03	2.0867928704687935e-03
1586                    	2.6599861538583275e-01	1.2916217549108050e-01	1.3683643989475225e-01	7.5706264939579174e-02	-4.3173297927337290e-02	1.1887956286691646e-01	-8.1026430397126883e-02	-3.8371322018358679e-03	2.2613462081919663e-03	8.4546290094447071e-03	6.4886607129143199e-03	1.9659682965303868e-03
1587                    	2.6620276430712464e-01	1.2887537942415225e-01	1.3732738488297241e-01	7.0385728029749919e-02	-4.6397795215718345e-02	1.1678352324546827e-01	-8.1590659230593304e-02	-4.2260027294100675e-03	2.2972683763996409e-03	7.7504319670601320e-03	6.1724843599297073e-03	1.5779476071304250e-03
1588                    	2.6656538601589275e-01	1.2863571445051886e-01	1.3792967156537392e-01	6.5463831967838365e-02	-4.9604487135029691e-02	1.1506831910286806e-01	-8.2336403118948881e-02	-4.6469785574275403e-03	2.4645870858470476e-03	6.9484040329819323e-03	5.9387891023380138e-03	1.0096149306439187e-03
1589                    	2.6699614084072743e-01	1.2845865421368435e-01	1.3853748662704304e-01	6.2028289860487577e-02	-5.2067945997989279e-02	1.1409623585847686e-01	-8.3082090928233071e-02	-5.0394162066793556e-03	2.6379305135863906e-03	6.2520252726847416e-03	5.7639431499287609e-03	4.8808212275598044e-04
1590                    	2.6733190973760673e-01	1.2835977193011169e-01	1.3897213780749507e-01	6.0478094824290361e-02	-5.3472380998850273e-02	1.1395047582314062e-01	-8.3711428410995450e-02	-5.3061829386916821e-03	2.6851658464839799e-03	5.8375430870890328e-03	5.6039373900284972e-03	2.3360569706053626e-04
1591                    	2.6752269797700473e-01	1.2838896935723140e-01	1.3913372861977336e-01	6.0606397726017419e-02	-5.3881599083571693e-02	1.1448799680958913e-01	-8.4184797946580403e-02	-5.3723796312709678e-03	2.5435005391648939e-03	5.7485269368120926e-03	5.4177640075709407e-03	3.3076292924115225e-04
1592                    	2.6759875970852498e-01	1.2859277712097478e-01	1.3900598258755023e-01	6.2099963798523665e-02	-5.3441162469819115e-02	1.1554112626834277e-01	-8.4491144369080937e-02	-5.2066027332877338e-03	2.2271634481858984e-03	5.9636518249557768e-03	5.2089893606637868e-03	7.5466246429198997e-04
1593                    	2.6766060877892484e-01	1.2899114940728998e-01	1.3866945937163483e-01	6.4323639090565293e-02	-5.2442406194860278e-02	1.1676604528542558e-01	-8.4604225740142924e-02	-4.8391549821724233e-03	1.8015744343001753e-03	6.4455277345001156e-03	5.0243383015502333e-03	1.4211894329498825e-03
1594                    	2.6776803703639979e-01	1.2953550228929869e-01	1.3823253474710109e-01	6.6869744057255931e-02	-5.1069329680737033e-02	1.1793907373799296e-01	-8.4504201709364998e-02	-4.3485162289011994e-03	1.3476568805126320e-03	7.1886307676259616e-03	4.9419722643256128e-03	2.2466585033003488e-03
1595                    	2.6793475527995381e-01	1.3015959083853015e-01	1.3777516444142365e-01	6.9433710792580469e-02	-4.9409300068330421e-02	1.1884301086091090e-01	-8.4126155464620656e-02	-3.8077868014467602e-03	9.1732627728100707e-04	8.1973699766959927e-03	5.0160112656290039e-03	3.1813587110669896e-03
1596                    	2.6812079174077225e-01	1.3077926876379822e-01	1.3734152297697405e-01	7.1783234040858651e-02	-4.7607393532164893e-02	1.1939062757302354e-01	-8.3499010552594219e-02	-3.2811271065879151e-03	5.3989221033649859e-04	9.4149856331933873e-03	5.2473850269331920e-03	4.1676006062601953e-03
1597                    	2.6826211830290286e-01	1.3132137011874973e-01	1.3694074818415317e-01	7.3786969630233346e-02	-4.5818486736125236e-02	1.1960545636635858e-01	-8.2711971551241908e-02	-2.8096890327017226e-03	2.3731210699153382e-04	1.0719095766038370e-02	5.5968599900107184e-03	5.1222357760276511e-03
1598                    	2.6829432352848692e-01	1.3173811267724614e-01	1.3655621085124076e-01	7.5472033664780516e-02	-4.4101853672811039e-02	1.1957388733759157e-01	-8.1837870505201304e-02	-2.4090490869973133e-03	2.5800516825334818e-05	1.1954694575762294e-02	6.0031478047064823e-03	5.9515467710558123e-03
1599                    	2.6820801866868477e-01	1.3200095343898707e-01	1.3620706522969772e-01	7.6948617309364462e-02	-4.2481115175825541e-02	1.1942973248519001e-01	-8.0955423830507772e-02	-2.1030558953553189e-03	-1.0011530544345347e-04	1.2977243617529808e-02	6.3885065033214509e-03	6.5887371142083579e-03
1600                    	2.6804405352237270e-01	1.3210250514674254e-01	1.3594154837563019e-01	7.8279556318564189e-02	-4.1090142186036661e-02	1.1936969850460084e-01	-8.0229920345318756e-02	-1.9195216144438242e-03	-1.6899484006473945e-04	1.3699306745187470e-02	6.6806585325289956e-03	7.0186482126584748e-03
1601                    	2.6784595499830699e-01	1.3205273755018593e-01	1.3579321744812106e-01	7.9508858627079945e-02	-4.0057589539868613e-02	1.1956644816694854e-01	-7.9812018853408592e-02	-1.8702399489675680e-03	-1.9253533935591248e-04	1.4080154536626055e-02	6.8475419289571156e-03	7.2326126076689397e-03
1602                    	2.6763273730663489e-01	1.3186903708928735e-01	1.3576370021734757e-01	8.0761183412325230e-02	-3.9336396884143213e-02	1.2009758029646844e-01	-7.9716988590305821e-02	-1.9473315640301096e-03	-1.7793654287194627e-04	1.4136607800493414e-02	6.8903673573747605e-03	7.2462404431186522e-03
1603                    	2.6741325938859900e-01	1.3159535610580109e-01	1.3581790328279794e-01	8.2350413959495175e-02	-3.8640423262482758e-02	1.2099083722197794e-01	-7.9815630242230345e-02	-2.1112735884984187e-03	-1.2159917895080791e-04	1.3879601085359723e-02	6.8182013637290532e-03	7.0613997216306687e-03
1604                    	2.6713469557781405e-01	1.3126569666335502e-01	1.3586899891445905e-01	8.4491563753221408e-02	-3.7737890336100970e-02	1.2222945408932237e-01	-7.9983672212711673e-02	-2.3016511255520163e-03	1.1301104779619570e-05	1.3298548293690204e-02	6.6605752516247212e-03	6.6379730420654832e-03
1605                    	2.6678433727246659e-01	1.3093715671160328e-01	1.3584718056086331e-01	8.7028244050573494e-02	-3.6608432323445579e-02	1.2363667637401907e-01	-8.0122554348732319e-02	-2.4550119246300249e-03	2.3107267894275225e-04	1.2443713202534226e-02	6.4529292802098653e-03	5.9907839223243605e-03
1606                    	2.6638731744922245e-01	1.3068145492475278e-01	1.3570586252446964e-01	8.9319158291509174e-02	-3.5696895701605239e-02	1.2501605399311441e-01	-8.0356474847359818e-02	-2.5122037998584427e-03	5.1069323928113722e-04	1.1433062602895823e-02	6.2272245407290483e-03	5.2058380621667743e-03
1607                    	2.6601572595129408e-01	1.3054395527975138e-01	1.3547177067154273e-01	9.0804061155361035e-02	-3.5439088749884565e-02	1.2624314990524560e-01	-8.0841119327565089e-02	-2.4639076958956718e-03	8.1281303517246977e-04	1.0455565204145935e-02	6.0405956372454371e-03	4.4149695669004974e-03
1608                    	2.6571979321729711e-01	1.3051331140698233e-01	1.3520648181031480e-01	9.1433284822499350e-02	-3.5910492453507033e-02	1.2734377727600638e-01	-8.1627134864756701e-02	-2.3465852016662358e-03	1.1148494871365306e-03	9.7131606053489170e-03	5.9714297898109886e-03	3.7417308155379275e-03
1609                    	2.6553233612681548e-01	1.3055591499865282e-01	1.3497642112816266e-01	9.1572103454464343e-02	-3.6883245565907649e-02	1.2845534902037201e-01	-8.2669297293139821e-02	-2.2102530647549125e-03	1.3836162574820730e-03	9.3683957423059266e-03	6.0678141286350361e-03	3.3005816136708901e-03
1610                    	2.6542146363395996e-01	1.3061370445754955e-01	1.3480775917641041e-01	9.1615289070975353e-02	-3.8199009639874534e-02	1.2981429871084987e-01	-8.4006654175362211e-02	-2.0970273594304229e-03	1.5919723280693556e-03	9.4584656574201263e-03	6.3212051567794192e-03	3.1372605006407075e-03
