2.5950521240300284e-01 5.1285995292328718e-02 2.6777212712548078e-02
2.5962596254487036e-01 5.3081171013172841e-02 2.7178177989008449e-02
2.5948195067426844e-01 5.6471692611884436e-02 2.7838275772313029e-02
2.5922303136051567e-01 6.0512997039081057e-02 2.8673071106663811e-02
2.5899256694121092e-01 6.4519609410551987e-02 2.9516260307248771e-02
2.5894005837517220e-01 6.8247679165716876e-02 3.0171259412942807e-02
2.5915029028829067e-01 7.1655235963025976e-02 3.0490724549569439e-02
2.5961539766820502e-01 7.4787480136790513e-02 3.0431254248954431e-02
2.6025084407606253e-01 7.7496204001204966e-02 3.0016635480900975e-02
2.6093066079930682e-01 7.9774989037881938e-02 2.9322376833788494e-02
2.6148345383244997e-01 8.1661444570852795e-02 2.8556700295066850e-02
2.6178283166742800e-01 8.3245754292034999e-02 2.7924920784795929e-02
2.6177965897065281e-01 8.4777635049588101e-02 2.7562318006474986e-02
2.6142485485550149e-01 8.6684062990186411e-02 2.7496067141990925e-02
2.6068764745042555e-01 8.9190541873435281e-02 2.7674049095455143e-02
2.5963702298538022e-01 9.2201167393669362e-02 2.7970627691955609e-02
2.5840426556035689e-01 9.5434412986760225e-02 2.8207461011569582e-02
2.5715642620295381e-01 9.8456762282712412e-02 2.8224821691271551e-02
2.5605845312435077e-01 1.0074567365874902e-01 2.7949688227507742e-02
2.5525804626982601e-01 1.0185891061444390e-01 2.7403304604323140e-02
2.5485445499255682e-01 1.0154438256718082e-01 2.6654986107268949e-02
2.5492205653029454e-01 9.9957512291480963e-02 2.5810520021444391e-02
2.5548911668854846e-01 9.7526203753507998e-02 2.4970466703627188e-02
2.5654560366017221e-01 9.4884800821559576e-02 2.4210345004306057e-02
2.5803936060576932e-01 9.2373914782560879e-02 2.3604655270283912e-02
2.5989627746856048e-01 9.0140428570410422e-02 2.3190752526989544e-02
2.6199389412848739e-01 8.8178012730889613e-02 2.2983449253663579e-02
2.6418159036141170e-01 8.6468522956229504e-02 2.2936695218357471e-02
2.6631904300299442e-01 8.5120593660800603e-02 2.2962473546121857e-02
2.6826661087460590e-01 8.4160208036178297e-02 2.2957206051961103e-02
2.6987310675382931e-01 8.3389822077365602e-02 2.2819158421844260e-02
2.7105107357789238e-01 8.2540085491903448e-02 2.2519227629020210e-02
2.7178848532009536e-01 8.1977040081419053e-02 2.2083450483903588e-02
2.7207053561549760e-01 8.2338657771016233e-02 2.1601766756907656e-02
2.7194428251593927e-01 8.3892496052931573e-02 2.1161885354106638e-02
2.7154210915574156e-01 8.6594701986693168e-02 2.0810077969570715e-02
2.7094319906316827e-01 8.9948377547652433e-02 2.0619254585451247e-02
2.7016346659526752e-01 9.3233042453732096e-02 2.0696308674829637e-02
2.6918000011788618e-01 9.6223788680707328e-02 2.1120682445603944e-02
2.6801633576860973e-01 9.8809077907465542e-02 2.1916275116947239e-02
2.6674682830572144e-01 1.0106313390786864e-01 2.3089093803557666e-02
2.6547942989157935e-01 1.0304535633162168e-01 2.4588578794673722e-02
2.6432461736595003e-01 1.0465297343818344e-01 2.6329450334045223e-02
2.6336308818490956e-01 1.0576222045440382e-01 2.8226960643320094e-02
2.6262142963065560e-01 1.0638540158450568e-01 3.0172938052811151e-02
2.6210659168373041e-01 1.0650880647779450e-01 3.2037293314120419e-02
2.6181090181516120e-01 1.0613539310152215e-01 3.3667256802454311e-02
2.6173448452904979e-01 1.0544527265955782e-01 3.4896636153843197e-02
2.6186144040262532e-01 1.0475814310829425e-01 3.5599321802517993e-02
2.6214577310649589e-01 1.0462321585099753e-01 3.5640589314161419e-02
2.6252755631726060e-01 1.0557396269455085e-01 3.4923105159976382e-02
2.6300801014472158e-01 1.0791900491987196e-01 3.3582502611390515e-02
2.6359249127245138e-01 1.1161034117223999e-01 3.1919022616912839e-02
2.6425331327064788e-01 1.1619681438432689e-01 3.0231862934111158e-02
2.6492660617466823e-01 1.2091005172056182e-01 2.8713198129035510e-02
2.6555681625848793e-01 1.2474302064222288e-01 2.7418017941527362e-02
2.6610297540342992e-01 1.2710839706451635e-01 2.6273578223532178e-02
2.6660430225036058e-01 1.2796834792229789e-01 2.5216637819966723e-02
2.6708634570966738e-01 1.2758004866417311e-01 2.4235445110118409e-02
2.6756771902423121e-01 1.2629766143361765e-01 2.3389800054340340e-02
2.6805862433568922e-01 1.2442103460149266e-01 2.2778531464129260e-02
2.6854122925599766e-01 1.2198263818388971e-01 2.2489642234838434e-02
2.6899712164625833e-01 1.1910933874786329e-01 2.2531036527521520e-02
2.6940775943809009e-01 1.1580354430383653e-01 2.2888151937741630e-02
2.6972423957849723e-01 1.1192370542103071e-01 2.3513152185535451e-02
2.6992357703573916e-01 1.0756953127460335e-01 2.4378114320549808e-02
2.7005118886111401e-01 1.0305401459977548e-01 2.5495793370803470e-02
2.7014058971850252e-01 9.8652907082668398e-02 2.6775149289103913e-02
2.7018430633112794e-01 9.4411610383039621e-02 2.8042029997272209e-02
2.7028580418609022e-01 9.0823252547169844e-02 2.9087207344342694e-02
2.7054744353037680e-01 8.8065317337980953e-02 2.9743090929876374e-02
2.7103461044123722e-01 8.6350319892739086e-02 2.9905683221621973e-02
2.7174347376113916e-01 8.5297884006662383e-02 2.9588862679420794e-02
2.7267878997423917e-01 8.4947148693894525e-02 2.8946360716199188e-02
2.7369070931502110e-01 8.5517375756014133e-02 2.8171872585515376e-02
2.7461073050924156e-01 8.7500185704598762e-02 2.7410832206545530e-02
2.7532411386892613e-01 9.0820430185340556e-02 2.6742083755220407e-02
2.7576604962888934e-01 9.5123353905452887e-02 2.6157511226841467e-02
2.7593085525462357e-01 9.9973384694643716e-02 2.5555075535943113e-02
2.7590292800503657e-01 1.0470237846393714e-01 2.4878988241492053e-02
2.7571273171204230e-01 1.0849114365956440e-01 2.4146212824901665e-02
2.7538989604483377e-01 1.1126602118692641e-01 2.3380653825095729e-02
2.7495279246632193e-01 1.1319803924728748e-01 2.2606500777944231e-02
2.7453943131307296e-01 1.1465225358332713e-01 2.1896835570416908e-02
2.7426624013944340e-01 1.1578360755020917e-01 2.1408715361164433e-02
2.7406467849858818e-01 1.1656687412298208e-01 2.1260603796354687e-02
2.7386684429225183e-01 1.1694693181130469e-01 2.1547035398206214e-02
2.7363055864768632e-01 1.1675436978468698e-01 2.2270609424017727e-02
2.7324318921172958e-01 1.1572259895911786e-01 2.3373803589043677e-02
2.7268298670111019e-01 1.1406895331045833e-01 2.4712986608653984e-02
2.7198342878836723e-01 1.1225318563760373e-01 2.6097910104798800e-02
2.7120915098821280e-01 1.1066535178820457e-01 2.7328726098912060e-02
2.7038056484226558e-01 1.0963390137772475e-01 2.8190426267955968e-02
2.6953382346209853e-01 1.0944835465200571e-01 2.8514977497992942e-02
2.6871409194088880e-01 1.1007264881787544e-01 2.8292133663582804e-02
2.6803051370207104e-01 1.1165334743865284e-01 2.7678830641897977e-02
2.6766899510032116e-01 1.1422165543512604e-01 2.6931919454296696e-02
2.6779592101780630e-01 1.1719711938239523e-01 2.6386897927294435e-02
2.6843123262569468e-01 1.1957117996431045e-01 2.6262828424496818e-02
2.6947337365818430e-01 1.2018334415269130e-01 2.6614207632131251e-02
2.7070768523818700e-01 1.1842062958051000e-01 2.7346215151473143e-02
2.7190286612928066e-01 1.1420894845628050e-01 2.8324882374555476e-02
2.7301720813116137e-01 1.0831817426772533e-01 2.9410780606492049e-02
2.7398515742049423e-01 1.0115983206856863e-01 3.0555076418305366e-02
2.7476744654174745e-01 9.3725072489088818e-02 3.1766052732354937e-02
2.7525278059252406e-01 8.7261776039063987e-02 3.3095664822401026e-02
2.7531033440186869e-01 8.3432560385658161e-02 3.4557288028602869e-02
2.7492227227347299e-01 8.2550751593164481e-02 3.6045290311750723e-02
2.7418224335264835e-01 8.4021602178897398e-02 3.7341338366512211e-02
2.7325251024601699e-01 8.6956584874989265e-02 3.8270468939177023e-02
2.7223422458654062e-01 9.0467233125849963e-02 3.8860637496862693e-02
2.7117026196098021e-01 9.3839129994203588e-02 3.9272061547580603e-02
2.7008898992156610e-01 9.6616513131436946e-02 3.9597596274967596e-02
2.6906918574582478e-01 9.8641407061247591e-02 3.9780831727332169e-02
2.6820167823180913e-01 1.0009330719134167e-01 3.9697007155768398e-02
2.6760418304081346e-01 1.0124123379867027e-01 3.9353895211589857e-02
2.6735378890840783e-01 1.0245872427129439e-01 3.8904672364989921e-02
2.6741913856211075e-01 1.0388025946585813e-01 3.8527750398730500e-02
2.6770857869309844e-01 1.0540212842804821e-01 3.8275732016702368e-02
2.6815199923797411e-01 1.0679798651681835e-01 3.8080005556372594e-02
2.6867345580625468e-01 1.0812458287627372e-01 3.7868960935880817e-02
2.6916428806703635e-01 1.0946669644264087e-01 3.7611551394507683e-02
2.6951139258902629e-01 1.1063093750733664e-01 3.7385814120311570e-02
2.6975541187446500e-01 1.1141379312988009e-01 3.7311794128262070e-02
2.6990839737104017e-01 1.1193772548780728e-01 3.7515380905619150e-02
2.6991334665731304e-01 1.1276251773722419e-01 3.7962301086726560e-02
2.6965443517099841e-01 1.1419367998908990e-01 3.8466167868285585e-02
2.6911127974941224e-01 1.1578201502421855e-01 3.8848350052373991e-02
2.6835964626533232e-01 1.1675753721870456e-01 3.9038893025752835e-02
2.6753737505468778e-01 1.1621625649027748e-01 3.9087222736216398e-02
2.6675435902729228e-01 1.1374854810886881e-01 3.9114165600397169e-02
2.6611511459721238e-01 1.0974784688030730e-01 3.9214137740826417e-02
2.6570774428977861e-01 1.0485886758392293e-01 3.9422627463366208e-02
2.6568009233822493e-01 9.9749970733465573e-02 3.9731022559152430e-02
2.6617530741386275e-01 9.4833796938757126e-02 4.0133837676329477e-02
2.6724082235837637e-01 8.9844396130482534e-02 4.0665109477042494e-02
2.6874253049291025e-01 8.4675105354275151e-02 4.1363119176062446e-02
2.7041864451476610e-01 7.9642732323054216e-02 4.2199750113802136e-02
2.7195245580083871e-01 7.4895292296012619e-02 4.3033054957764244e-02
2.7303929183905268e-01 7.0616023604560305e-02 4.3672511625051036e-02
2.7356383264000228e-01 6.7478705319582249e-02 4.3979597044533116e-02
2.7354999105566830e-01 6.6286830890844653e-02 4.3852792833786243e-02
2.7301511526235556e-01 6.7360592700544591e-02 4.3290322923673276e-02
2.7205697721025901e-01 7.0260936815802269e-02 4.2490070592899228e-02
2.7083027183219754e-01 7.3905563013979117e-02 4.1769435450391267e-02
2.6946347562250539e-01 7.6971289586052233e-02 4.1337498569725441e-02
2.6803086057500014e-01 7.8646806338157224e-02 4.1236116470763473e-02
2.6664269676185565e-01 7.8640152634347288e-02 4.1415451168679243e-02
2.6540161233813930e-01 7.6862099651711271e-02 4.1803437321400780e-02
2.6442667346917198e-01 7.3798491013489190e-02 4.2277046027762347e-02
2.6381832809563455e-01 7.0268160147828093e-02 4.2731564020912292e-02
2.6363907554974414e-01 6.6920233832358733e-02 4.3073692561840744e-02
2.6388092079141579e-01 6.4178004121090454e-02 4.3265435632513005e-02
2.6446491036765368e-01 6.2584828345133278e-02 4.3341226237239877e-02
2.6520692120344103e-01 6.2688470332921312e-02 4.3411612380745902e-02
2.6594084282486979e-01 6.4656214150142402e-02 4.3582662534138047e-02
2.6652128713604567e-01 6.8428688380402281e-02 4.3957640025061945e-02
2.6689989075356740e-01 7.3635223982110753e-02 4.4568097759571081e-02
2.6701903867918036e-01 7.9633328037793091e-02 4.5324253079651947e-02
2.6684554511658831e-01 8.5798293517873325e-02 4.6050291794555137e-02
2.6636648798392898e-01 9.1828025371261390e-02 4.6574997442433867e-02
2.6566594018406753e-01 9.7149541974636336e-02 4.6862639245458221e-02
2.6488530936252558e-01 1.0109842573427494e-01 4.6980078218557979e-02
2.6415066823618782e-01 1.0304068907774631e-01 4.7014071761148864e-02
2.6351502248338982e-01 1.0291559872750544e-01 4.6999125405131681e-02
2.6302863133471888e-01 1.0073748400182927e-01 4.6929957352866869e-02
2.6274633805740250e-01 9.6551737666697030e-02 4.6746652936979535e-02
2.6276165096832782e-01 9.0554580951878863e-02 4.6376827103664614e-02
2.6315012468323723e-01 8.3167876214002193e-02 4.5798059887092499e-02
2.6391117698092831e-01 7.5123478575267549e-02 4.5065877491579691e-02
2.6494363356008943e-01 6.7447078227378832e-02 4.4327176809405053e-02
2.6607037287515289e-01 6.1241882699199716e-02 4.3753709154502204e-02
2.6710444612608414e-01 5.7341941830343829e-02 4.3416299697668990e-02
2.6801157570789047e-01 5.5834020753243799e-02 4.3282548983996590e-02
2.6882337688321306e-01 5.6533729054981920e-02 4.3221533367821315e-02
2.6956295653225948e-01 5.9201772872038032e-02 4.3070159291155811e-02
2.7022184329004251e-01 6.3587506392431964e-02 4.2720294995678386e-02
2.7079328374968975e-01 6.9309064534874038e-02 4.2143218158080580e-02
2.7122727447496148e-01 7.5911689537782726e-02 4.1385704215346049e-02
2.7146742116243888e-01 8.3049186754262191e-02 4.0492470120013654e-02
2.7145878351606351e-01 9.0288815059176256e-02 3.9447404723744785e-02
2.7123246805585383e-01 9.7212689490854029e-02 3.8236681282132583e-02
2.7086581793776177e-01 1.0346340408221967e-01 3.6929783679053391e-02
2.7045671343295963e-01 1.0856580750943869e-01 3.5667484851356512e-02
2.7014427341676506e-01 1.1185238970906226e-01 3.4597871812444655e-02
2.7010179140009249e-01 1.1279196986498298e-01 3.3765716807402327e-02
2.7038005293304862e-01 1.1121458898848130e-01 3.3114861140302425e-02
2.7091968428214996e-01 1.0774057451347999e-01 3.2610884852475805e-02
2.7157333810572515e-01 1.0322141400074153e-01 3.2249156593909645e-02
2.7219499345151138e-01 9.8365962921690170e-02 3.1932011200382381e-02
2.7269496760574186e-01 9.3846995190786514e-02 3.1497541273980391e-02
2.7299338649569271e-01 9.0232539155429295e-02 3.0839558667246948e-02
2.7301063863713548e-01 8.7670337200622672e-02 2.9938668316006830e-02
2.7273541783548055e-01 8.5896787159541160e-02 2.8872559132096187e-02
2.7211994028311015e-01 8.4419246580819368e-02 2.7848724839915597e-02
2.7113589425339635e-01 8.2986009609284844e-02 2.7122736818008145e-02
2.6980675118098041e-01 8.1843153233154081e-02 2.6862879008058522e-02
2.6827059296069405e-01 8.1721559694902302e-02 2.7090042809303137e-02
2.6672263893425163e-01 8.3006422405945482e-02 2.7701755096617049e-02
2.6539257392207899e-01 8.5090732405784256e-02 2.8528574448854035e-02
2.6446228738983690e-01 8.7023946765873328e-02 2.9351569962691153e-02
2.6398989979901794e-01 8.7763265552106326e-02 2.9961521860093942e-02
2.6384424858518418e-01 8.6661579242627948e-02 3.0262317594997010e-02
2.6390048152508122e-01 8.3635861147882157e-02 3.0271633676763419e-02
2.6414872920159782e-01 7.9132794558662706e-02 3.0119322280723154e-02
2.6463237527153805e-01 7.3559552334938383e-02 2.9948209551742294e-02
2.6527634193120830e-01 6.7300795119117365e-02 2.9746325466550934e-02
2.6592505952275186e-01 6.1492223963658804e-02 2.9441117149786894e-02
2.6633748173543276e-01 5.7388459747152329e-02 2.9038676271249130e-02
2.6638116242363863e-01 5.5313686922545229e-02 2.8569554833973405e-02
2.6606985088637608e-01 5.5261472034609099e-02 2.8006827794355930e-02
2.6553046079420906e-01 5.6979502259316667e-02 2.7187493293177354e-02
2.6483367132695956e-01 6.0130427071848333e-02 2.5951678752022939e-02
2.6405291625807564e-01 6.4314463049154488e-02 2.4294156628251226e-02
2.6323694763850275e-01 6.8724271719698429e-02 2.2359783668640131e-02
2.6241728612279319e-01 7.2910501895184734e-02 2.0351406593894408e-02
2.6161993947298623e-01 7.6663447659962164e-02 1.8533363301619452e-02
2.6087114127089728e-01 7.9959613765750129e-02 1.7198443027525108e-02
2.6018004837904735e-01 8.2928439736078677e-02 1.6544495090502449e-02
2.5965933284803205e-01 8.5679778609915103e-02 1.6606624621559356e-02
2.5947117761904082e-01 8.8037093279263068e-02 1.7253138482819400e-02
2.5969217422681051e-01 8.9990202775004538e-02 1.8226833460459443e-02
2.6029963941501011e-01 9.1814804642875489e-02 1.9295924377764766e-02
2.6119726200036625e-01 9.3662161690296619e-02 2.0270233318967119e-02
2.6221746731344725e-01 9.5575157172078970e-02 2.1014171100753275e-02
2.6324438557152763e-01 9.7597841235178909e-02 2.1448113439170149e-02
2.6420157304293529e-01 9.9449504876304107e-02 2.1573490323907134e-02
2.6508244598637565e-01 1.0064744153742887e-01 2.1408855609955171e-02
2.6590571132707269e-01 1.0067551116227388e-01 2.0978274513987302e-02
2.6663997457375316e-01 1.0009005682345580e-01 2.0261324633165458e-02
2.6712943313245346e-01 1.0003143880502074e-01 1.9217510930799653e-02
2.6734087428104908e-01 1.0151441114865016e-01 1.7942272409624985e-02
2.6728176467538428e-01 1.0431878792192902e-01 1.6599943432708930e-02
2.6701288049864763e-01 1.0741606674577343e-01 1.5290066515548361e-02
2.6659067230665101e-01 1.0980473962184971e-01 1.4049359586754002e-02
2.6610617006988230e-01 1.1128663303006363e-01 1.2897035122966988e-02
2.6566732084441114e-01 1.1208021306530752e-01 1.1893168189350092e-02
2.6538615077548272e-01 1.1217508047464836e-01 1.1111227439264066e-02
2.6530297269648095e-01 1.1121429850013285e-01 1.0599290682746352e-02
2.6547763748672082e-01 1.0906239524614528e-01 1.0395311375837418e-02
2.6601761201417895e-01 1.0603385543412176e-01 1.0522654969501570e-02
2.6693116797569200e-01 1.0292471100789616e-01 1.0975636013811959e-02
2.6808978710901338e-01 1.0046946452772815e-01 1.1714913648271092e-02
2.6931849571468069e-01 9.9116740871372594e-02 1.2633458970297653e-02
2.7044017740408666e-01 9.9163216588824321e-02 1.3597801093774838e-02
2.7134495645782963e-01 1.0077021965038815e-01 1.4447604159515078e-02
2.7196539154254745e-01 1.0365322750805347e-01 1.5046910948525061e-02
2.7230209004071010e-01 1.0727008047233889e-01 1.5318229709325733e-02
2.7238652908201516e-01 1.1104332278120692e-01 1.5240515220737060e-02
2.7226034928366932e-01 1.1450860142906831e-01 1.4854079436014751e-02
2.7192137434013858e-01 1.1726926267763374e-01 1.4224278536907040e-02
2.7132213724325599e-01 1.1911938077070712e-01 1.3430942549448242e-02
2.7044862868052666e-01 1.1967776541614659e-01 1.2550665251448710e-02
2.6937720883978189e-01 1.1873027997038003e-01 1.1673278841713441e-02
2.6822414290553426e-01 1.1628961970384297e-01 1.0906890536024588e-02
2.6716112892438376e-01 1.1256320224216559e-01 1.0334056308222147e-02
2.6636996940473340e-01 1.0800185099401255e-01 1.0005358473337290e-02
2.6595875667823099e-01 1.0309534429062223e-01 9.9823321330790183e-03
2.6591203064323327e-01 9.8384798928529818e-02 1.0327927238192459e-02
2.6622643547620745e-01 9.4200217444007625e-02 1.1018079066118432e-02
2.6689770625322895e-01 9.0501154307996573e-02 1.1906475552862422e-02
2.6787511577880058e-01 8.7091904052839175e-02 1.2806665124969033e-02
2.6904019256150491e-01 8.3749116795995740e-02 1.3572759869270912e-02
2.7023315727823743e-01 8.0501462945995139e-02 1.4130190137874360e-02
2.7123952904087828e-01 7.7873136974411616e-02 1.4445648575879998e-02
2.7190885327265946e-01 7.6432775357065511e-02 1.4533790526643088e-02
2.7217995943670303e-01 7.6244177068859234e-02 1.4382689835578248e-02
2.7213870657368272e-01 7.7018838857688593e-02 1.3996799852910389e-02
2.7187146816473851e-01 7.8320410005352878e-02 1.3414697416666704e-02
2.7139304937193287e-01 8.0322337698825824e-02 1.2695394149885009e-02
2.7077326865271023e-01 8.3031176076947905e-02 1.1917993904375453e-02
2.7011141380425968e-01 8.5872368645693239e-02 1.1210210126849956e-02
2.6952923418882768e-01 8.8450425648866335e-02 1.0724212315830995e-02
2.6910946245829981e-01 9.0220002340079930e-02 1.0557059701692404e-02
2.6890955948450085e-01 9.0724488143576837e-02 1.0717341160348543e-02
2.6898161603636850e-01 9.0174357630153468e-02 1.1202196614893340e-02
2.6930931558246357e-01 8.9127667924118414e-02 1.2026076914873897e-02
2.6984033491339876e-01 8.8298750321542288e-02 1.3134761463892426e-02
2.7046224586058409e-01 8.8224859446168646e-02 1.4372897223385517e-02
2.7105956313015167e-01 8.9014386978758395e-02 1.5504799188630229e-02
2.7155638753834505e-01 9.0138936766882630e-02 1.6323206280675132e-02
2.7187636187957659e-01 9.0877221311349343e-02 1.6727111766214657e-02
2.7199635694504692e-01 9.0971216619278636e-02 1.6795651262844300e-02
2.7191971542798798e-01 9.0235287766241179e-02 1.6746503836237152e-02
2.7159479227943756e-01 8.8706412339265767e-02 1.6743674092982504e-02
2.7095862759191403e-01 8.6812646700683185e-02 1.6854200975287694e-02
2.6995779815363175e-01 8.5025276314332668e-02 1.7040322842654377e-02
2.6862083440747636e-01 8.3595258678259593e-02 1.7284574482008454e-02
2.6703952209026932e-01 8.2405494593469200e-02 1.7581301921512721e-02
2.6535506096610134e-01 8.1070989884409167e-02 1.7895491157220618e-02
2.6374911977778015e-01 7.9428482314438539e-02 1.8217352720951256e-02
2.6241548341424581e-01 7.7795782470039668e-02 1.8533344316619325e-02
2.6147445053340512e-01 7.6580778231972388e-02 1.8845601883581135e-02
2.6098184640476452e-01 7.5998978781760346e-02 1.9146538537828998e-02
2.6087916662204019e-01 7.6059230905889133e-02 1.9396352401822369e-02
2.6110178609846602e-01 7.6651512123517507e-02 1.9527103583683824e-02
2.6160632509829418e-01 7.7361998179316507e-02 1.9513948627058492e-02
2.6231858771477656e-01 7.7587373070246449e-02 1.9425531427177175e-02
2.6313031464729081e-01 7.6647355052207156e-02 1.9424474067987588e-02
2.6389575649513614e-01 7.4246121496131037e-02 1.9652298961374014e-02
2.6456893797584996e-01 7.0883328106282034e-02 2.0109727449390141e-02
2.6513618964481966e-01 6.7446671885018503e-02 2.0654339383084655e-02
2.6559107352360534e-01 6.4615364185643079e-02 2.1089105000461614e-02
2.6595936582662588e-01 6.2795787427395985e-02 2.1188211957330460e-02
2.6622328798477735e-01 6.2153698997089037e-02 2.0746154826061604e-02
2.6641714509061487e-01 6.2705327625118684e-02 1.9694034031554841e-02
2.6659178966439695e-01 6.4415527969329020e-02 1.8101315261352838e-02
2.6679236575936172e-01 6.7060519703716681e-02 1.6138057569846674e-02
2.6705178331427709e-01 7.0325348095758924e-02 1.4029288761321002e-02
2.6737370989601073e-01 7.4026573337073409e-02 1.1954394387531037e-02
2.6770141317995427e-01 7.8042714506429370e-02 1.0030424019724172e-02
2.6800219728219310e-01 8.2326876562913584e-02 8.3205437141652995e-03
2.6827610586271922e-01 8.6749574280284181e-02 6.8694509622591977e-03
2.6852661500983782e-01 9.1143396685843592e-02 5.7153857141797552e-03
2.6876115561535791e-01 9.5237009149237689e-02 4.9335633994359107e-03
2.6896122230952801e-01 9.8770227829919940e-02 4.6104947543078425e-03
2.6904588734252721e-01 1.0174120564664979e-01 4.8243961724962090e-03
2.6891496958536432e-01 1.0428574391826559e-01 5.6138404188502437e-03
2.6845909311666166e-01 1.0639634785811403e-01 6.9160768713106566e-03
2.6762424112734906e-01 1.0806656669886723e-01 8.5977597129016960e-03
2.6644129002426487e-01 1.0966588456383163e-01 1.0426657623325631e-02
2.6506017767691437e-01 1.1131467293197070e-01 1.2086672014184990e-02
2.6361208531613239e-01 1.1290682774015819e-01 1.3312723813081021e-02
2.6221206359339755e-01 1.1428410948739427e-01 1.3968525422321234e-02
2.6096893009526484e-01 1.1530174128331937e-01 1.4035884133701665e-02
2.5998596280348252e-01 1.1581962858867711e-01 1.3559911133344212e-02
2.5934978986365825e-01 1.1582965483376688e-01 1.2677314777927494e-02
2.5917555551334603e-01 1.1548315084074046e-01 1.1589873263038569e-02
2.5949050475973368e-01 1.1480985015742545e-01 1.0475419430695236e-02
2.6025239022636987e-01 1.1349542557392597e-01 9.4290689482965338e-03
2.6133156051078188e-01 1.1103921818051526e-01 8.5257331574911562e-03
2.6259308941288728e-01 1.0712418019951390e-01 7.8051766736363911e-03
2.6388690123125969e-01 1.0176232372090004e-01 7.3364775686516233e-03
2.6513802429586225e-01 9.5164231339325597e-02 7.2900759061507083e-03
2.6630163661668754e-01 8.8105272201601678e-02 7.7957828455040481e-03
2.6730798499010033e-01 8.1656785526189643e-02 8.7990845126256958e-03
2.6795320685319923e-01 7.6500278545904160e-02 1.0094389057505889e-02
2.6811856670844114e-01 7.2764929690724539e-02 1.1331702788944614e-02
2.6773825191121720e-01 7.0436823866828577e-02 1.2251728295630761e-02
2.6689718032531712e-01 6.9531871843993190e-02 1.2711896095093815e-02
2.6585155176851694e-01 7.0045493518876012e-02 1.2630774317067954e-02
2.6490019781007274e-01 7.1963775822730919e-02 1.2015169913495993e-02
2.6418560291262855e-01 7.4832062774619706e-02 1.0957052562272701e-02
2.6363032559120564e-01 7.7797197648941205e-02 9.5662692133088745e-03
2.6316113888873766e-01 8.0144459298750040e-02 7.9608318387557522e-03
2.6281908163880663e-01 8.1863133605413987e-02 6.2292051878222550e-03
2.6267255005993367e-01 8.3268544330845504e-02 4.4104235662916153e-03
2.6275680893025649e-01 8.4484814793981775e-02 2.6080246956556685e-03
2.6310210557985564e-01 8.5441914156978355e-02 9.8351413004002823e-04
2.6372088040389263e-01 8.5778372105871609e-02 -3.2142606303555885e-04
2.6456298119476179e-01 8.5128813274043022e-02 -1.2065656409508629e-03
2.6555298008650091e-01 8.3024729842481201e-02 -1.6082100980448018e-03
2.6659560813460143e-01 7.9157070527119025e-02 -1.4209724319747248e-03
2.6756746034178502e-01 7.3702504927347715e-02 -6.8708425773528258e-04
2.6838848402920473e-01 6.7658499444291198e-02 3.9767348245285531e-04
2.6898718453801351e-01 6.2412591247318128e-02 1.6233407757232352e-03
2.6925666265346393e-01 5.9289513554606536e-02 2.7989959100333311e-03
2.6913411931003028e-01 5.8651005952943300e-02 3.8382589824626379e-03
2.6867507963617754e-01 6.0221005605441885e-02 4.7730205368542193e-03
2.6804871420962767e-01 6.3011241702075671e-02 5.6394579048358682e-03
2.6740510071573909e-01 6.5678813460228677e-02 6.3887541060623238e-03
2.6684525779488943e-01 6.7361789139454120e-02 6.9500202670389989e-03
2.6640518265484037e-01 6.7535117398892439e-02 7.3051856948603434e-03
2.6612854208006403e-01 6.6109074980216634e-02 7.4273811359818571e-03
2.6605420492546822e-01 6.3143642835935307e-02 7.2798805961618203e-03
2.6620808598343576e-01 5.9229410542309929e-02 6.8808793135436835e-03
2.6652112136900435e-01 5.5053168915477464e-02 6.3522477096840477e-03
2.6688071917020351e-01 5.1270867569306378e-02 5.8505240419048721e-03
2.6718521428648695e-01 4.8122352316665416e-02 5.4709910337275066e-03
2.6739897553703895e-01 4.6356698421951989e-02 5.2797784276487139e-03
2.6747784811058073e-01 4.6868692137740038e-02 5.3108800019267014e-03
2.6742090411978969e-01 5.0201641830739177e-02 5.6169787526272504e-03
2.6722499342489875e-01 5.6186683835917350e-02 6.2512196469375484e-03
2.6689520550227991e-01 6.4471379589119290e-02 7.2218157270202829e-03
2.6638242460262346e-01 7.4361868665290751e-02 8.5113054054389778e-03
2.6565741267135257e-01 8.4784108394349203e-02 1.0093144204141830e-02
2.6476848276467274e-01 9.4496266023106026e-02 1.1877830199113976e-02
2.6379351507836579e-01 1.0271466718488861e-01 1.3694098752883039e-02
2.6275712426600173e-01 1.0914047357472376e-01 1.5347831861394252e-02
2.6173884656951540e-01 1.1377724747732033e-01 1.6710371546787586e-02
2.6082569469520867e-01 1.1669893902754611e-01 1.7727181107943465e-02
2.6009623782241464e-01 1.1795526307833572e-01 1.8430653519499036e-02
2.5959221420796491e-01 1.1753662781864331e-01 1.8914186260881257e-02
2.5938068129623604e-01 1.1553222382395134e-01 1.9284941370277094e-02
2.5949930408421396e-01 1.1238398332550864e-01 1.9606861156498755e-02
2.5992854637654816e-01 1.0835223876066119e-01 1.9889591175129097e-02
2.6056886439785326e-01 1.0382982813478836e-01 2.0124639398597821e-02
2.6129945963775014e-01 9.9882874140337863e-02 2.0262197655782185e-02
