# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2933                    	2.6123012058347078e-01	1.1686000664151873e-01	1.4437011394195201e-01	9.1377136902230524e-02	-4.1999958208024206e-02	1.3337709511025472e-01	-8.7688526659139468e-02	-1.3755053650216646e-02	1.2392804447959600e-02	4.5850478891203396e-02	3.5318043893561295e-02	1.0532434997642098e-02
2934                    	2.6199552443387575e-01	1.1751426305063688e-01	1.4448126138323888e-01	8.9681634352029554e-02	-4.1275150951482147e-02	1.3095678530351171e-01	-8.6115968127496917e-02	-1.3483499166301000e-02	1.2050369180603822e-02	4.4830182183319696e-02	3.4465460272263666e-02	1.0364721911056024e-02
2935                    	2.6287927668181654e-01	1.1828291102478469e-01	1.4459636565703188e-01	8.6385414837526653e-02	-4.1632588499173159e-02	1.2801800333669980e-01	-8.4825295917936486e-02	-1.3156727316123582e-02	1.1576465596178075e-02	4.3883914705522706e-02	3.3518422948939426e-02	1.0365491756583276e-02
2936                    	2.6379932135602346e-01	1.1908483342613356e-01	1.4471448792988986e-01	8.2037550371399842e-02	-4.2783462880273529e-02	1.2482101325167337e-01	-8.3802238065973450e-02	-1.2814827251878155e-02	1.0940035989699138e-02	4.3061323452024014e-02	3.2470697715711143e-02	1.0590625736312869e-02
2937                    	2.6460858615526656e-01	1.1984022534744598e-01	1.4476836080782060e-01	7.7396399349393852e-02	-4.4253278375084915e-02	1.2164967772447878e-01	-8.2951478049781840e-02	-1.2464067730187295e-02	1.0171991020015371e-02	4.2347096039770583e-02	3.1345539039900665e-02	1.1001556999869919e-02
2938                    	2.6518048813706646e-01	1.2047962947957508e-01	1.4470085865749141e-01	7.3558714357258970e-02	-4.5355425158378149e-02	1.1891413951563710e-01	-8.2134782337007634e-02	-1.2110614588958166e-02	9.3300497463464135e-03	4.1699450629609350e-02	3.0179775061151090e-02	1.1519675568458261e-02
2939                    	2.6553140239585982e-01	1.2101711250358892e-01	1.4451428989227091e-01	7.1278711459682148e-02	-4.5636973185039759e-02	1.1691568464472191e-01	-8.1276328914880833e-02	-1.1748588694340992e-02	8.4750570146483392e-03	4.1092174715611295e-02	2.9021144372453987e-02	1.2071030343157308e-02
2940                    	2.6569122875283308e-01	1.2146696293918098e-01	1.4422426581365208e-01	7.0663590971461326e-02	-4.5078350446109347e-02	1.1574194141757066e-01	-8.0410145931840010e-02	-1.1378651437235548e-02	7.6531222290536875e-03	4.0490454951077358e-02	2.7898349704592366e-02	1.2592105246484991e-02
2941                    	2.6567078717267678e-01	1.2182324385722437e-01	1.4384754331545244e-01	7.1406487865639884e-02	-4.3914713426702549e-02	1.1532120129234244e-01	-7.9617957359522498e-02	-1.1012149729114028e-02	6.9097193110491143e-03	3.9825578159835409e-02	2.6822508390966820e-02	1.3003069768868593e-02
2942                    	2.6550316625854753e-01	1.2208706936451180e-01	1.4341609689403573e-01	7.2993360539524002e-02	-4.2493632185279642e-02	1.1548699272480364e-01	-7.8990312455041636e-02	-1.0664513764761950e-02	6.2980798854482111e-03	3.9034919050128548e-02	2.5815539410512487e-02	1.3219379639616063e-02
2943                    	2.6522455052597538e-01	1.2226956336076691e-01	1.4295498716520849e-01	7.4783950019733841e-02	-4.1177019767938389e-02	1.1596096978767223e-01	-7.8568994777805309e-02	-1.0342711902220787e-02	5.8479430970334589e-03	3.8121034966168234e-02	2.4908460580117576e-02	1.3212574386050660e-02
2944                    	2.6487622968437657e-01	1.2240508851708903e-01	1.4247114116728754e-01	7.6348140060530700e-02	-4.0183462989347302e-02	1.1653160304987800e-01	-7.8357533019612652e-02	-1.0033026325099250e-02	5.5434490097792753e-03	3.7149478385107057e-02	2.4118188202332805e-02	1.3031290182774255e-02
2945                    	2.6451005438496555e-01	1.2252899408992085e-01	1.4198106029504470e-01	7.7585789636660296e-02	-3.9496085510961260e-02	1.1708187514762157e-01	-7.8288980329291408e-02	-9.7260331025619279e-03	5.3364049683506465e-03	3.6215294267597967e-02	2.3444052102149632e-02	1.2771242165448338e-02
2946                    	2.6413104132979104e-01	1.2264488561577985e-01	1.4148615571401121e-01	7.8700244072396772e-02	-3.8954756807603540e-02	1.1765500088000032e-01	-7.8304878843801926e-02	-9.4206350491156769e-03	5.1742069457472450e-03	3.5381404487965160e-02	2.2864909189729825e-02	1.2516495298235335e-02
2947                    	2.6371683061076934e-01	1.2275332909867631e-01	1.4096350151209305e-01	7.9967052181393453e-02	-3.8420459706586474e-02	1.1838751188797993e-01	-7.8403985797283193e-02	-9.1050862067083675e-03	5.0396157011012056e-03	3.4679568539980485e-02	2.2379399971091448e-02	1.2300168568889039e-02
2948                    	2.6323180093092846e-01	1.2283600045360851e-01	1.4039580047731998e-01	8.1555927583033164e-02	-3.7817965705210829e-02	1.1937389328824398e-01	-7.8595929496727404e-02	-8.7799000118557197e-03	4.9392987123247278e-03	3.4124136637677605e-02	2.2001367031163527e-02	1.2122769606514074e-02
2949                    	2.6268622900975780e-01	1.2288669859505912e-01	1.3979953041469867e-01	8.3371330799861199e-02	-3.7229140573554684e-02	1.2060047137341590e-01	-7.8914805973485283e-02	-8.4564159098197804e-03	4.8967052776338763e-03	3.3675305133881145e-02	2.1734357844574451e-02	1.1940947289306697e-02
2950                    	2.6213350582759354e-01	1.2291703879592600e-01	1.3921646703166754e-01	8.5153466935594779e-02	-3.6823224955034012e-02	1.2197669189062879e-01	-7.9399958422831401e-02	-8.1497141178707797e-03	4.9274032723844174e-03	3.3256923260717587e-02	2.1555864902743208e-02	1.1701058357974376e-02
2951                    	2.6164259729033923e-01	1.2292228884785912e-01	1.3872030844248012e-01	8.6508507629848450e-02	-3.6822735526737885e-02	1.2333124315658632e-01	-8.0076989341662116e-02	-7.8990097973105130e-03	5.0551325988454866e-03	3.2766952967967333e-02	2.1438609082829154e-02	1.1328343885138181e-02
2952                    	2.6127216027788730e-01	1.2289072476492298e-01	1.3838143551296433e-01	8.7032294802047161e-02	-3.7418455977852184e-02	1.2445075077989935e-01	-8.0934603378875758e-02	-7.7453553740206666e-03	5.2960706012684239e-03	3.2091105362289686e-02	2.1341623282413270e-02	1.0749482079876419e-02
2953                    	2.6107624430365300e-01	1.2283019804191650e-01	1.3824604626173650e-01	8.6388732420091069e-02	-3.8709902116937971e-02	1.2509863453702905e-01	-8.1904268326983498e-02	-7.7079241099100113e-03	5.6615845529287270e-03	3.1133197788692890e-02	2.1228183447275173e-02	9.9050143414177172e-03
2954                    	2.6107696785597317e-01	1.2276335815794297e-01	1.3831360969803022e-01	8.4559409490330043e-02	-4.0581549815733212e-02	1.2514095930606328e-01	-8.2861254560898240e-02	-7.7751257700436260e-03	6.1392128318118787e-03	2.9882338295160422e-02	2.1080381979392087e-02	8.8019563157683330e-03
2955                    	2.6125858613121999e-01	1.2269700895293820e-01	1.3856157717828180e-01	8.1996256900721556e-02	-4.2666551810956924e-02	1.2466280871167848e-01	-8.3664680261317695e-02	-7.9322841126718072e-03	6.6923633298716480e-03	2.8441706682649597e-02	2.0913216671196447e-02	7.5284900114531506e-03
2956                    	2.6151215349263435e-01	1.2257425722542886e-01	1.3893789626720549e-01	7.9122253880637178e-02	-4.4729967290997659e-02	1.2385222117163483e-01	-8.4291094231316241e-02	-8.1818195208883150e-03	7.2621415739186294e-03	2.7009436654473688e-02	2.0766859901155475e-02	6.2425767533182156e-03
2957                    	2.6171533700370914e-01	1.2233338892627396e-01	1.3938194807743517e-01	7.6258018665931543e-02	-4.6587077098166112e-02	1.2284509576409766e-01	-8.4716086431131890e-02	-8.5242795755806067e-03	7.7904561133227438e-03	2.5828643770188203e-02	2.0704777998416846e-02	5.1238657717713578e-03
2958                    	2.6180988931790916e-01	1.2195427456403740e-01	1.3985561475387173e-01	7.3837363364054109e-02	-4.7979110071895273e-02	1.2181647343594937e-01	-8.4897791753922328e-02	-8.9506700949171635e-03	8.2194922101845487e-03	2.5111459548481135e-02	2.0775221984425114e-02	4.3362375640560186e-03
2959                    	2.6187998132899554e-01	1.2151322315828915e-01	1.4036675817070637e-01	7.2327999153408512e-02	-4.8602288826523343e-02	1.2093028797993184e-01	-8.4766288403227599e-02	-9.4267675062086158e-03	8.5076467772957267e-03	2.4973363867520425e-02	2.0994328711055936e-02	3.9790351564644852e-03
2960                    	2.6203426773425564e-01	1.2110997295557188e-01	1.4092429477868376e-01	7.1854338167759171e-02	-4.8302901220114963e-02	1.2015723938787415e-01	-8.4230070303994542e-02	-9.9071609115559348e-03	8.6342128846053218e-03	2.5430861151713745e-02	2.1349643460462194e-02	4.0812176912515515e-03
2961                    	2.6235101568212288e-01	1.2083994877733199e-01	1.4151106690479087e-01	7.2179897856892411e-02	-4.7087581975183694e-02	1.1926747983207610e-01	-8.3177530903629893e-02	-1.0335559063729439e-02	8.6103263238160709e-03	2.6392757651316080e-02	2.1806705149474113e-02	4.5860525018419692e-03
2962                    	2.6284957434213885e-01	1.2076292575673886e-01	1.4208664858539999e-01	7.2668595044497825e-02	-4.5293140177789251e-02	1.1796173522228708e-01	-8.1627437700038163e-02	-1.0661861414330554e-02	8.4634017865978222e-03	2.7729919132109128e-02	2.2328361352652388e-02	5.4015577794567417e-03
2963                    	2.6353244083838556e-01	1.2090727655785977e-01	1.4262516428052580e-01	7.2703640769523126e-02	-4.3311778202099908e-02	1.1601541897162304e-01	-7.9663598586861464e-02	-1.0858943861333016e-02	8.2332504686718124e-03	2.9321720350985944e-02	2.2894110644164783e-02	6.4276097068211597e-03
2964                    	2.6438064006253131e-01	1.2126309752649178e-01	1.4311754253603956e-01	7.2100418041306041e-02	-4.1384502793676843e-02	1.1348492083498288e-01	-7.7434711814329871e-02	-1.0927222504773890e-02	7.9629587571996754e-03	3.1062522018797750e-02	2.3494219766598552e-02	7.5683022521991989e-03
2965                    	2.6540201610984693e-01	1.2180612351726179e-01	1.4359589259258512e-01	7.1082240882913469e-02	-3.9527754510349886e-02	1.1060999539326336e-01	-7.5068874951806627e-02	-1.0894884537661674e-02	7.7142530054137484e-03	3.2821693473509626e-02	2.4125099742168560e-02	8.6965937313410648e-03
2966                    	2.6655064784369048e-01	1.2245150515878914e-01	1.4409914268490137e-01	7.0032821197347273e-02	-3.7762387882676898e-02	1.0779520908002418e-01	-7.2778798481350535e-02	-1.0823818763056112e-02	7.5508399755067320e-03	3.4429764992561777e-02	2.4765722471787623e-02	9.6640425207741576e-03
2967                    	2.6779604124611855e-01	1.2314089965436696e-01	1.4465514159175161e-01	6.9145268165677287e-02	-3.6235625968909176e-02	1.0538089413458647e-01	-7.0808260051747826e-02	-1.0757120968692321e-02	7.5196856556316366e-03	3.5733257309830777e-02	2.5386314310547026e-02	1.0346942999283751e-02
2968                    	2.6906699388146882e-01	1.2380492193468455e-01	1.4526207194678428e-01	6.8274195909622026e-02	-3.5297765152367433e-02	1.0357196106198946e-01	-6.9434863107178446e-02	-1.0728575006049876e-02	7.6577334077604945e-03	3.6596406288377459e-02	2.5955936551949221e-02	1.0640469736428234e-02
2969                    	2.7028440893418532e-01	1.2438070908073121e-01	1.4590369985345411e-01	6.7254676792515455e-02	-3.5263880697953928e-02	1.0251855749046938e-01	-6.8891219094211656e-02	-1.0761495386361461e-02	7.9662544806201746e-03	3.6947785509136237e-02	2.6440147235188293e-02	1.0507638273947944e-02
2970                    	2.7135268545699498e-01	1.2481790454077239e-01	1.4653478091622257e-01	6.6001404515353024e-02	-3.6274131321434103e-02	1.0227553583678714e-01	-6.9274833579110615e-02	-1.0858438187725094e-02	8.4152960456312185e-03	3.6823375290500497e-02	2.6826983690881465e-02	9.9963915996190301e-03
2971                    	2.7216891342911842e-01	1.2507654578067395e-01	1.4709236764844444e-01	6.4719925538791662e-02	-3.8142649095895424e-02	1.0286257463468708e-01	-7.0502611865291248e-02	-1.1007910933885237e-02	8.9443845739844829e-03	3.6363495697699415e-02	2.7126132422834189e-02	9.2373632748652245e-03
2972                    	2.7268810450541359e-01	1.2512432223392717e-01	1.4756378227148645e-01	6.3762504531081426e-02	-4.0415905609406451e-02	1.0417841014048788e-01	-7.2297157874947157e-02	-1.1219730018779643e-02	9.4931058419255292e-03	3.5726015305934986e-02	2.7356113494893020e-02	8.3699018110419653e-03
2973                    	2.7296858430895560e-01	1.2499688982495105e-01	1.4797169448400455e-01	6.3818201834102903e-02	-4.2419768113187060e-02	1.0623796994728997e-01	-7.4328869030238512e-02	-1.1487402329526743e-02	9.9698972112387436e-03	3.5085660739444892e-02	2.7512727580961193e-02	7.5729331584837040e-03
2974                    	2.7306590582551382e-01	1.2474173291331699e-01	1.4832417291219682e-01	6.5085553735112101e-02	-4.3782257755414569e-02	1.0886781149052668e-01	-7.6325034622970619e-02	-1.1791219999439915e-02	1.0291331431248557e-02	3.4565559839117715e-02	2.7574111350807413e-02	6.9914484883103001e-03
2975                    	2.7304242830564412e-01	1.2443406959894966e-01	1.4860835870669445e-01	6.7680107865766739e-02	-4.4134559823009102e-02	1.1181466768877585e-01	-7.7974613755892472e-02	-1.2087144553872397e-02	1.0400453260107205e-02	3.4218549165613385e-02	2.7509727842913896e-02	6.7088213226994880e-03
2976                    	2.7290270447420312e-01	1.2411773818911971e-01	1.4878496628508342e-01	7.1307389592918408e-02	-4.3435901078060925e-02	1.1474329067097933e-01	-7.9089595874520136e-02	-1.2333614047981858e-02	1.0280303184827132e-02	3.4027315457455139e-02	2.7293960913554703e-02	6.7333545439004390e-03
2977                    	2.7263772901127964e-01	1.2381732282144189e-01	1.4882040618983777e-01	7.5276067208910349e-02	-4.2015573235929388e-02	1.1729164044483974e-01	-7.9653606840384555e-02	-1.2501541684197934e-02	9.9744430114018321e-03	3.3888998119728245e-02	2.6918942071265960e-02	6.9700560484622911e-03
2978                    	2.7220903509523853e-01	1.2354110644704344e-01	1.4866792864819509e-01	7.9035147968733580e-02	-4.0228575296375482e-02	1.1926372326510906e-01	-7.9746149280742265e-02	-1.2563411100575825e-02	9.5706878202568117e-03	3.3669885968819008e-02	2.6405630804666316e-02	7.2642551641526939e-03
2979                    	2.7162913146862105e-01	1.2331869364868088e-01	1.4831043781994013e-01	8.2129007912137952e-02	-3.8417891438263338e-02	1.2054689935040130e-01	-7.9482395394332314e-02	-1.2495872085629633e-02	9.1656795112509473e-03	3.3261295984719483e-02	2.5796327503610689e-02	7.4649684811087923e-03
2980                    	2.7094699456968691e-01	1.2321560791635865e-01	1.4773138665332827e-01	8.4314373508570711e-02	-3.6730733570250002e-02	1.2104510707882073e-01	-7.8887920324535357e-02	-1.2257889368484817e-02	8.7965033864504001e-03	3.2632422536099090e-02	2.5112714654499945e-02	7.5197078815991440e-03
2981                    	2.7022844112099481e-01	1.2329075305155127e-01	1.4693768806944354e-01	8.5506946203728326e-02	-3.5184206904535054e-02	1.2069115310826337e-01	-7.7937680006399224e-02	-1.1823467508946126e-02	8.4634248219265362e-03	3.1823329215907144e-02	2.4375089429880110e-02	7.4482397860270357e-03
2982                    	2.6952215206844332e-01	1.2354245191539640e-01	1.4597970015304690e-01	8.5648311543554928e-02	-3.3866803286274810e-02	1.1951511482982974e-01	-7.6690959058052274e-02	-1.1218624118825243e-02	8.1420105034195403e-03	3.0951834837725272e-02	2.3617927922282175e-02	7.3339069154430949e-03
2983                    	2.6891255673062064e-01	1.2395742382415112e-01	1.4495513290646950e-01	8.4670209894287696e-02	-3.2983368525101989e-02	1.1765357841938968e-01	-7.5318473472245837e-02	-1.0498854541159187e-02	7.8126984446773694e-03	3.0148510217570552e-02	2.2886953553462645e-02	7.2615566641079073e-03
2984                    	2.6846601453353858e-01	1.2450624858815491e-01	1.4395976594538365e-01	8.2475949219447869e-02	-3.2813736769799540e-02	1.1528968598924742e-01	-7.4051711379523474e-02	-9.7267586786143577e-03	7.4538209505990915e-03	2.9476219059451605e-02	2.2191930480324897e-02	7.2842885791267117e-03
2985                    	2.6823180809833075e-01	1.2514393442847849e-01	1.4308787366985229e-01	7.8903101684751259e-02	-3.3647149462130113e-02	1.1255025114688137e-01	-7.3098700304505743e-02	-8.9719696206868958e-03	7.0635400327539559e-03	2.8886787541068003e-02	2.1506933803287959e-02	7.3798537377800467e-03
2986                    	2.6820955031712768e-01	1.2581606572408593e-01	1.4239348459304174e-01	7.3914975902018315e-02	-3.5619699533586402e-02	1.0953467543560472e-01	-7.2577187484595559e-02	-8.2887094344779068e-03	6.6655415278817614e-03	2.8290997164955079e-02	2.0811040110359304e-02	7.4799570545957782e-03
2987                    	2.6838258079853422e-01	1.2646994971080122e-01	1.4191263108773303e-01	6.7892537817177107e-02	-3.8562476909161092e-02	1.0645501472633820e-01	-7.2508745817749645e-02	-7.7213406884659138e-03	6.3043229673432717e-03	2.7579256979943463e-02	2.0093951457315004e-02	7.4853055226284599e-03
2988                    	2.6871463587890848e-01	1.2704820194782013e-01	1.4166643393108838e-01	6.1634485131715669e-02	-4.1990466704974021e-02	1.0362495183668970e-01	-7.2807709270831855e-02	-7.3091159916341243e-03	6.0234005986446971e-03	2.6662552555819990e-02	1.9354676876554691e-02	7.3078756792652978e-03
2989                    	2.6913510623137049e-01	1.2749594145007301e-01	1.4163916478129748e-01	5.6149262926517750e-02	-4.5216380567619389e-02	1.0136564349413713e-01	-7.3291012030878261e-02	-7.0716116656122296e-03	5.8707984883118207e-03	2.5478565061992690e-02	1.8610081019308167e-02	6.8684840426845254e-03
2990                    	2.6955129804046868e-01	1.2775281958087908e-01	1.4179847845958959e-01	5.2151612208402462e-02	-4.7699653746757414e-02	9.9851265955159876e-02	-7.3775459850958652e-02	-7.0228294393552652e-03	5.8685780529879753e-03	2.4026243818089606e-02	1.7881699962032781e-02	6.1445438560568276e-03
2991                    	2.6991784884756814e-01	1.2778872239547970e-01	1.4212912645208842e-01	4.9884583174547283e-02	-4.9210195567647462e-02	9.9094778742194745e-02	-7.4152487154921107e-02	-7.1702020283043611e-03	5.9977948715201892e-03	2.2395389090962000e-02	1.7195489417001188e-02	5.1998996739608108e-03
2992                    	2.7023193791245892e-01	1.2761468029397760e-01	1.4261725761848132e-01	4.9358589094751666e-02	-4.9704844570006644e-02	9.9063433664758310e-02	-7.4384139117382481e-02	-7.5012886622518662e-03	6.1978366612656637e-03	2.0765023198851242e-02	1.6580348260691283e-02	4.1846749381599570e-03
2993                    	2.7044474415332825e-01	1.2725519715066300e-01	1.4318954700266529e-01	5.0287903460362195e-02	-4.9319666411320129e-02	9.9607569871682330e-02	-7.4463618141501223e-02	-7.9671749260011356e-03	6.3903710948394581e-03	1.9354982196792565e-02	1.6067862193235742e-02	3.2871200035568238e-03
2994                    	2.7047972889099575e-01	1.2673698201096123e-01	1.4374274688003449e-01	5.2074916286276966e-02	-4.8451093716237133e-02	1.0052601000251411e-01	-7.4488551859375626e-02	-8.5028824345366408e-03	6.5083034067780271e-03	1.8302084169163450e-02	1.5659345491359753e-02	2.6427386778036968e-03
2995                    	2.7028381171764465e-01	1.2610934705945981e-01	1.4417446465818487e-01	5.4266266484223835e-02	-4.7426686389929230e-02	1.0169295287415307e-01	-7.4559819632041155e-02	-9.0325587993625323e-03	6.5139990356859892e-03	1.7631973319385642e-02	1.5329985695378809e-02	2.3019876240068307e-03
2996                    	2.6984425499093978e-01	1.2541857977342724e-01	1.4442567521751254e-01	5.6485334464801813e-02	-4.6522946743514274e-02	1.0300828120831608e-01	-7.4765613975915177e-02	-9.5035477220426559e-03	6.4067784224057000e-03	1.7306798142131572e-02	1.5060177493471487e-02	2.2466206486600861e-03
2997                    	2.6918577556410661e-01	1.2469873158496637e-01	1.4448704397914022e-01	5.8445458391456678e-02	-4.5868329094515124e-02	1.0431378748597180e-01	-7.5091058290243456e-02	-9.8941561970869105e-03	6.2122482156686219e-03	1.7261153006859247e-02	1.4842824719098245e-02	2.4183282877610008e-03
2998                    	2.6840117859231916e-01	1.2400977805095510e-01	1.4439140054136404e-01	6.0093803616884989e-02	-4.5348063204478456e-02	1.0544186682136344e-01	-7.5394965012920950e-02	-1.0190811245204474e-02	5.9745053652559077e-03	1.7434186084835289e-02	1.4691598407673551e-02	2.7425876771617363e-03
2999                    	2.6764280744864266e-01	1.2345126168532161e-01	1.4419154576332108e-01	6.1616027836266414e-02	-4.4697893041848250e-02	1.0631392087811466e-01	-7.5505906959981453e-02	-1.0370142038999726e-02	5.7326175744744374e-03	1.7785627442062860e-02	1.4625431295505868e-02	3.1601961465569928e-03
3000                    	2.6705049111673151e-01	1.2312472253438304e-01	1.4392576858234846e-01	6.3138954285270568e-02	-4.3737478388503691e-02	1.0687643267377427e-01	-7.5306955531138975e-02	-1.0400523023982700e-02	5.5039258390880627e-03	1.8284759153458972e-02	1.4646305415817549e-02	3.6384537376414222e-03
3001                    	2.6673061793517161e-01	1.2308338328630018e-01	1.4364723464887147e-01	6.4758530225612357e-02	-4.2429567625810460e-02	1.0718809785142282e-01	-7.4808832738616646e-02	-1.0281925681285638e-02	5.3063419133978600e-03	1.8882803010779405e-02	1.4747743418787564e-02	4.1350595919918435e-03
3002                    	2.6672501063418097e-01	1.2331006214653692e-01	1.4341494848764405e-01	6.6676227740147073e-02	-4.0825372671512997e-02	1.0750160041166007e-01	-7.4163486541586526e-02	-1.0052443170553555e-02	5.1476576062824027e-03	1.9567327139189204e-02	1.4931321175877005e-02	4.6360059633122003e-03
3003                    	2.6701952484206670e-01	1.2374853462668585e-01	1.4327099021538084e-01	6.8933165865046719e-02	-3.9078652813102403e-02	1.0801181867814912e-01	-7.3545235745625756e-02	-9.7612277943474966e-03	5.0440875721494242e-03	2.0304661148855617e-02	1.5196418146577233e-02	5.1082430022783842e-03
3004                    	2.6755434550219170e-01	1.2434484352000734e-01	1.4320950198218435e-01	7.1423725163080293e-02	-3.7414764909967632e-02	1.0883849007304792e-01	-7.3126627491507779e-02	-9.4323292310885022e-03	4.9982541622435326e-03	2.1051847854892541e-02	1.5524178089689804e-02	5.5276697652027378e-03
3005                    	2.6826952781414870e-01	1.2505836390301917e-01	1.4321116391112954e-01	7.3963858375342778e-02	-3.5969423267319091e-02	1.0993328164266186e-01	-7.2951352454990473e-02	-9.0764000040551851e-03	5.0009670126967372e-03	2.1744605004504307e-02	1.5873269514948891e-02	5.8713354895554163e-03
3006                    	2.6909205283803617e-01	1.2583567338170043e-01	1.4325637945633568e-01	7.6453469085150147e-02	-3.4737884033334651e-02	1.1119135311848480e-01	-7.2964618575909732e-02	-8.7103530373176287e-03	5.0336949651210690e-03	2.2350157872268041e-02	1.6208773901255091e-02	6.1413839710129526e-03
3007                    	2.6997538402374499e-01	1.2661909572158894e-01	1.4335628830215608e-01	7.8844260285546433e-02	-3.3648086895904393e-02	1.1249234718145082e-01	-7.3070217038677610e-02	-8.3685962902835774e-03	5.0773865438885025e-03	2.2880817769158561e-02	1.6517795428467784e-02	6.3630223406907788e-03
3008                    	2.7088269144665861e-01	1.2735011681113070e-01	1.4353257463552790e-01	8.0955863628415975e-02	-3.2741228502171205e-02	1.1369709213058718e-01	-7.3219160316379192e-02	-8.0912289121985986e-03	5.1240692346285885e-03	2.3377965977817529e-02	1.6813052223537354e-02	6.5649137542801769e-03
3009                    	2.7174832195189491e-01	1.2795536009264025e-01	1.4379296185925464e-01	8.2607060893280182e-02	-3.2148725092852729e-02	1.1475578598613291e-01	-7.3452255539492819e-02	-7.9188008833071984e-03	5.1872354422620153e-03	2.3874165020628592e-02	1.7124317952576310e-02	6.7498470680522797e-03
3010                    	2.7248442438401610e-01	1.2836436304527016e-01	1.4412006133874594e-01	8.3587515605325471e-02	-3.2032268142222556e-02	1.1561978374754803e-01	-7.3826025944885298e-02	-7.8778491467379006e-03	5.2908620634162943e-03	2.4388767373115801e-02	1.7485245749974194e-02	6.9035216231416053e-03
3011                    	2.7301235789073913e-01	1.2854894869519368e-01	1.4446340919554546e-01	8.3615088889245362e-02	-3.2562437118909729e-02	1.1617752600815509e-01	-7.4369981563532417e-02	-7.9572302501758913e-03	5.4711691354334029e-03	2.4899172188134651e-02	1.7920755229500727e-02	6.9784169586339217e-03
3012                    	2.7328378170328255e-01	1.2851296385426661e-01	1.4477081784901594e-01	8.2494944056920108e-02	-3.3896148414378810e-02	1.1639109247129892e-01	-7.5143620442838857e-02	-8.1289269973746515e-03	5.7322140562117326e-03	2.5387519887602253e-02	1.8425974000012859e-02	6.9615458875893939e-03
3013                    	2.7330240632870562e-01	1.2829609726427524e-01	1.4500630906443032e-01	8.0277834352883146e-02	-3.6050658273428848e-02	1.1632849262631199e-01	-7.6189575449870428e-02	-8.3551059000775418e-03	6.0503730731321257e-03	2.5815984553894496e-02	1.8958365350079377e-02	6.8576192038151225e-03
3014                    	2.7306735609235616e-01	1.2793439682875776e-01	1.4513295926359837e-01	7.7143754149294044e-02	-3.8958544485465776e-02	1.1610229863475982e-01	-7.7530421560112792e-02	-8.5992812174202973e-03	6.3921053787785740e-03	2.6140370018834274e-02	1.9462290388195708e-02	6.6780796306385630e-03
3015                    	2.7258262692277024e-01	1.2746331824926838e-01	1.4511930867350184e-01	7.3549738258964131e-02	-4.2314554061469112e-02	1.1586429232043324e-01	-7.9089423190951177e-02	-8.8279952121167304e-03	6.7201954169836429e-03	2.6346052943993347e-02	1.9893221888980316e-02	6.4528310550130297e-03
3016                    	2.7188310432061191e-01	1.2691438690201856e-01	1.4496871741859332e-01	7.0398449941516963e-02	-4.5450611311677692e-02	1.1584906125319465e-01	-8.0649836282436174e-02	-9.0271652582873847e-03	7.0029260016709035e-03	2.6468499175688120e-02	2.0237175589514961e-02	6.2313235861731556e-03
3017                    	2.7099412486940250e-01	1.2631566079030915e-01	1.4467846407909338e-01	6.8441529625313191e-02	-4.7734339193560835e-02	1.1617586881887404e-01	-8.1955104006217430e-02	-9.1814016443921044e-03	7.2131588847313428e-03	2.6601816194654536e-02	2.0514066982058609e-02	6.0877492125959243e-03
3018                    	2.6997468021267257e-01	1.2570010510137525e-01	1.4427457511129732e-01	6.7951440240624827e-02	-4.8871725014895701e-02	1.1682316525552053e-01	-8.2847445135208114e-02	-9.2872350049610416e-03	7.3609943334255511e-03	2.6751913567190130e-02	2.0736951117020615e-02	6.0149624501695149e-03
3019                    	2.6888880948447674e-01	1.2511362514437008e-01	1.4377518434010669e-01	6.9423220872381106e-02	-4.8551688473853313e-02	1.1797490934623442e-01	-8.3263298910043859e-02	-9.3307795978683043e-03	7.4637393348727489e-03	2.6901669060879971e-02	2.0914573865312737e-02	5.9870951955672356e-03
3020                    	2.6781569635241054e-01	1.2456916596062152e-01	1.4324653039178903e-01	7.2954587186877154e-02	-4.6703832406175469e-02	1.1965841959305262e-01	-8.3181125999614039e-02	-9.3386822155837497e-03	7.5532209145202167e-03	2.7032991468550541e-02	2.1069716648795488e-02	5.9632748197550531e-03
