2.6499651338010582e-01 8.3158626748114750e-02 1.6274374778920922e-02
2.6549107045465886e-01 7.9449615352399444e-02 1.6129469776798293e-02
2.6600600209003594e-01 7.6436418573259252e-02 1.5988745666411005e-02
2.6644269988860964e-01 7.4485625100202402e-02 1.5848270641534188e-02
2.6673697390973022e-01 7.3830561941753164e-02 1.5734768327643988e-02
2.6689739946267804e-01 7.4517388515470587e-02 1.5711908919287566e-02
2.6696575056896937e-01 7.6387165049815256e-02 1.5852717710972939e-02
2.6699094153453234e-01 7.9107829382897732e-02 1.6199518595343021e-02
2.6702963996645485e-01 8.2229933093781113e-02 1.6740518962376379e-02
2.6712524383383557e-01 8.5268392539003451e-02 1.7422012587194127e-02
2.6729609128560561e-01 8.7781537962752704e-02 1.8175110926902004e-02
2.6753292383147198e-01 8.9434308397510598e-02 1.8937914402106439e-02
2.6781048326332796e-01 9.0009332338062603e-02 1.9666484377518455e-02
2.6807756634952012e-01 8.9554007196467139e-02 2.0330128712330277e-02
2.6828357125371327e-01 8.8347185255670049e-02 2.0889776800128403e-02
2.6840991589202640e-01 8.6772452452188509e-02 2.1309474087574772e-02
2.6845626285688146e-01 8.5197352955554889e-02 2.1568769368178906e-02
2.6842063741041577e-01 8.3859522732928904e-02 2.1677001485445851e-02
2.6829200976654388e-01 8.2906260068623103e-02 2.1678737677423766e-02
2.6806089284600665e-01 8.2431953553852730e-02 2.1620960380207339e-02
2.6775565244344990e-01 8.2328427423342149e-02 2.1557956372126576e-02
2.6742141226114341e-01 8.2414170489005567e-02 2.1540714569939553e-02
2.6712074093498539e-01 8.2579246501282788e-02 2.1603401931963820e-02
2.6693673929700812e-01 8.2788145287246970e-02 2.1757205135356263e-02
2.6693711805811698e-01 8.2994675636944779e-02 2.1959593591874309e-02
2.6715275194189003e-01 8.3202638940854820e-02 2.2125887973145849e-02
2.6757451143842570e-01 8.3382034380440562e-02 2.2158898454386493e-02
2.6814976973031662e-01 8.3464410108032031e-02 2.2005040556600141e-02
2.6877556819340304e-01 8.3484964259287253e-02 2.1675069528317839e-02
2.6933779157893445e-01 8.3623445476671693e-02 2.1225777592111517e-02
2.6973852545114779e-01 8.4137232035816079e-02 2.0769635602812499e-02
2.6990875752135673e-01 8.5208556566204408e-02 2.0441848385733725e-02
2.6980041973109681e-01 8.6899509243478654e-02 2.0321352248602625e-02
2.6941296772699003e-01 8.9056205616935058e-02 2.0448615163132015e-02
2.6881417587536038e-01 9.1378569192406209e-02 2.0828030781157515e-02
2.6813323254398985e-01 9.3683251155109365e-02 2.1392179123669818e-02
2.6750041084742099e-01 9.5961935711050120e-02 2.2029225724358094e-02
2.6695250227766515e-01 9.8240766312786651e-02 2.2622160181675434e-02
2.6647457912572470e-01 1.0047331855958143e-01 2.3076283125475196e-02
2.6604878669833187e-01 1.0243733246589054e-01 2.3361614850919067e-02
2.6564664285295481e-01 1.0385800913185922e-01 2.3501968752186141e-02
2.6525140104959982e-01 1.0446263840348102e-01 2.3569607898498705e-02
2.6483140980893138e-01 1.0414248612512318e-01 2.3665742059335554e-02
2.6435626087257336e-01 1.0307689733983980e-01 2.3890912961328507e-02
2.6380484024996242e-01 1.0161999405846291e-01 2.4318755006956187e-02
2.6319321467666756e-01 1.0013960404238077e-01 2.5018288859197952e-02
2.6260131123182001e-01 9.8775266642436632e-02 2.6015016997344029e-02
2.6216027971557365e-01 9.7411296611745288e-02 2.7297112539926557e-02
2.6192533605861446e-01 9.5863549862380187e-02 2.8772638961418528e-02
2.6190018338934423e-01 9.3867304597287732e-02 3.0274202675066853e-02
2.6203814248531654e-01 9.1350367160883614e-02 3.1618987887642676e-02
2.6225425626672855e-01 8.8624831635996423e-02 3.2663323662152535e-02
2.6246107244595229e-01 8.6126667013868938e-02 3.3331695878991069e-02
2.6262122939436500e-01 8.4190237953534489e-02 3.3655065669094139e-02
2.6271665075128270e-01 8.2927453597819584e-02 3.3710301213051304e-02
2.6271600483657059e-01 8.2281330590813120e-02 3.3584035628121012e-02
2.6258019150957135e-01 8.2102591069866268e-02 3.3350756635639515e-02
2.6227561356674273e-01 8.2392729413634722e-02 3.3080821218731349e-02
2.6181725720703974e-01 8.3183729506981247e-02 3.2839956606801335e-02
2.6126655913537222e-01 8.4278609063242610e-02 3.2712230525769687e-02
2.6071281164005927e-01 8.5242647516958578e-02 3.2754592544824296e-02
2.6023302954664773e-01 8.5395646200532027e-02 3.2954805017808404e-02
2.5987049484794239e-01 8.4006980941983375e-02 3.3236596704509035e-02
2.5969301385321952e-01 8.0720390527483046e-02 3.3479809002838187e-02
2.5971595547342285e-01 7.5870327997352660e-02 3.3581554315477394e-02
2.5992513764016328e-01 7.0066301610615375e-02 3.3480319341672032e-02
2.6029173089896845e-01 6.3930048411595733e-02 3.3151321550187789e-02
2.6078863884969988e-01 5.8110850707831709e-02 3.2621362103081732e-02
2.6141641386628689e-01 5.3278775836678650e-02 3.1967120811568474e-02
2.6216438604406150e-01 4.9884923288367015e-02 3.1294815073466077e-02
2.6297590666882986e-01 4.8177682799765024e-02 3.0717391916403849e-02
2.6378801203412511e-01 4.8075025256236872e-02 3.0317230019448405e-02
2.6455488568628888e-01 4.9323597276497551e-02 3.0148823609053039e-02
2.6529003474397256e-01 5.1526615370439052e-02 3.0254605804156908e-02
2.6603537616263573e-01 5.4314691009630232e-02 3.0645199560046885e-02
2.6681880680653725e-01 5.7385006994165627e-02 3.1303904258957460e-02
2.6762035370320031e-01 6.0501642947851209e-02 3.2201535898207234e-02
2.6838039768040889e-01 6.3665072648274146e-02 3.3299220656194679e-02
2.6902659434787379e-01 6.6965025839818990e-02 3.4554593124746132e-02
2.6951593721794215e-01 7.0535017066432074e-02 3.5891551073873852e-02
2.6982119705255425e-01 7.4534564604992207e-02 3.7187932719482536e-02
2.6990562175744176e-01 7.9017681551736330e-02 3.8297849456657727e-02
2.6975701368526039e-01 8.3898775270378742e-02 3.9098234711478941e-02
2.6940134997961201e-01 8.8890808981320471e-02 3.9551680018745101e-02
2.6888702703734835e-01 9.3623246589002465e-02 3.9711053492282829e-02
2.6825703936117240e-01 9.7735907618904466e-02 3.9701645402515515e-02
2.6754809630181964e-01 1.0093546747672615e-01 3.9646366834262120e-02
2.6677982780196674e-01 1.0305102878843296e-01 3.9624381700043829e-02
2.6594575126720615e-01 1.0408627538131762e-01 3.9663251119724512e-02
2.6502904557372947e-01 1.0418964108743425e-01 3.9750788568225164e-02
2.6401549705697952e-01 1.0362388466126891e-01 3.9843383828410787e-02
2.6291050968836766e-01 1.0264254483559156e-01 3.9906890301511747e-02
2.6173638566965612e-01 1.0140580091622450e-01 3.9921765284333804e-02
2.6053178530101317e-01 9.9984679493707637e-02 3.9868739912347899e-02
2.5933484636658610e-01 9.8409738751827597e-02 3.9737361344665850e-02
2.5819699176285310e-01 9.6754038542966325e-02 3.9537459929887796e-02
2.5717487763048330e-01 9.5117640434917813e-02 3.9301834381029216e-02
2.5631558395634546e-01 9.3615036862829959e-02 3.9112603955936451e-02
2.5565200842338442e-01 9.2305689314662251e-02 3.9038228291526471e-02
2.5522839347008225e-01 9.1163042156622520e-02 3.9110833161266234e-02
2.5508152442667065e-01 8.9922044532697407e-02 3.9324173921568138e-02
2.5522251942842522e-01 8.8242471233311026e-02 3.9637511888026174e-02
2.5564382814286901e-01 8.5922788201632114e-02 3.9978091643537508e-02
2.5630567343961991e-01 8.2911029001967632e-02 4.0280106629847351e-02
2.5715781788254644e-01 7.9418074351026158e-02 4.0502851404440564e-02
2.5815399816121487e-01 7.5781858447917419e-02 4.0616254294859509e-02
2.5924911153125008e-01 7.2309444605889089e-02 4.0604395731902471e-02
2.6038831820392472e-01 6.9234618394276234e-02 4.0466435710340441e-02
2.6152735815678824e-01 6.6835229205624180e-02 4.0177970534776564e-02
2.6265653797509880e-01 6.5367894710967905e-02 3.9726082597833841e-02
2.6378301360501683e-01 6.4868549441730650e-02 3.9125510935327595e-02
2.6492153485555309e-01 6.5061404487009991e-02 3.8376416110805223e-02
2.6605304714705652e-01 6.5534191181451637e-02 3.7463484695692419e-02
2.6714378262314448e-01 6.5911697279222164e-02 3.6384437286186788e-02
2.6817110327381116e-01 6.6059836361028676e-02 3.5173151307952406e-02
2.6909757734862449e-01 6.6009128360288424e-02 3.3895163570276977e-02
2.6987956070933111e-01 6.5778394539859966e-02 3.2613668208810884e-02
2.7047155095399572e-01 6.5394552364605688e-02 3.1391167149164213e-02
2.7083071402869408e-01 6.4996016609955756e-02 3.0263203424425095e-02
2.7093680872422310e-01 6.4888044622072427e-02 2.9274848934204831e-02
2.7075820356246366e-01 6.5451036658615944e-02 2.8454118091919139e-02
2.7026731534867304e-01 6.6918086094554116e-02 2.7813835643899106e-02
2.6946593388550322e-01 6.9236892455977972e-02 2.7361544251443055e-02
2.6841161598141744e-01 7.2161469264862652e-02 2.7108915284141059e-02
2.6721474350499497e-01 7.5319456065564450e-02 2.7065254101701880e-02
2.6600242745722497e-01 7.8321805394647406e-02 2.7241323534988173e-02
2.6485222535723324e-01 8.0861171250412048e-02 2.7639532300139318e-02
2.6380707150746696e-01 8.2730793851781489e-02 2.8244539042554334e-02
2.6288220466450662e-01 8.3883913148872238e-02 2.9022572668454864e-02
2.6206588470191022e-01 8.4340860414162472e-02 2.9918457680532379e-02
2.6135891396794481e-01 8.4074539142198423e-02 3.0909700713283091e-02
2.6078682819818960e-01 8.3006907100072386e-02 3.1991576749908900e-02
2.6041036070830847e-01 8.0980898955326064e-02 3.3128300121544156e-02
2.6029691852144626e-01 7.7935682958564276e-02 3.4267218798928849e-02
2.6046427179819992e-01 7.4229474028591660e-02 3.5296117822551522e-02
2.6085274467415465e-01 7.0527021135889711e-02 3.6039726731437099e-02
2.6136687459111863e-01 6.7439107399244497e-02 3.6367409426253133e-02
2.6190454777070621e-01 6.5350090979351419e-02 3.6243679122138162e-02
2.6239713431144596e-01 6.4515075881876618e-02 3.5727133508891493e-02
2.6279363373531101e-01 6.5088795889842621e-02 3.4940544597787421e-02
2.6305435705567964e-01 6.7085331569083487e-02 3.4037885668584213e-02
2.6316646724951864e-01 7.0369893164533570e-02 3.3176181629013479e-02
2.6312922391840265e-01 7.4621493475246520e-02 3.2492516934561379e-02
2.6297328385786689e-01 7.9453185048349168e-02 3.2119128730410028e-02
2.6276249229047216e-01 8.4373604941526112e-02 3.2113853364076239e-02
2.6256547992287649e-01 8.8838401306758810e-02 3.2455292777334742e-02
2.6241492782116527e-01 9.2471379585039953e-02 3.3058197946858624e-02
2.6230855912381529e-01 9.5268773537893883e-02 3.3760012098128865e-02
2.6221046337287812e-01 9.7196668356053673e-02 3.4417501966352626e-02
2.6204301333457519e-01 9.8452055326417473e-02 3.4942446893427938e-02
2.6172470676681231e-01 9.9237209703121332e-02 3.5292859034731887e-02
2.6121227623191512e-01 9.9655962186462235e-02 3.5414062187571912e-02
2.6049362827128342e-01 9.9784335452101608e-02 3.5255954379753839e-02
2.5961802910775800e-01 9.9740760376524573e-02 3.4802064433645752e-02
2.5867284440090593e-01 9.9663985928903007e-02 3.4100180948880766e-02
2.5775502857489935e-01 9.9688174694702855e-02 3.3243413204406241e-02
2.5695844051461547e-01 9.9969613903512083e-02 3.2357278930337262e-02
2.5635233373545879e-01 1.0048174716119727e-01 3.1568363855210974e-02
2.5596498802810669e-01 1.0092798141107875e-01 3.0979933160960899e-02
2.5582177806662110e-01 1.0079859416008949e-01 3.0644863973929650e-02
2.5590947718287627e-01 9.9582595830888368e-02 3.0577308599108993e-02
2.5617350082288681e-01 9.7065127893435632e-02 3.0748773244468453e-02
2.5651823735674861e-01 9.3261094003849437e-02 3.1071523350892909e-02
2.5684821061394719e-01 8.8339850737869721e-02 3.1414956825969516e-02
2.5709943688957293e-01 8.2504677914852748e-02 3.1646867567953395e-02
2.5725383305536487e-01 7.6007942713328308e-02 3.1670437065792416e-02
2.5730350441308564e-01 6.9087618613928523e-02 3.1463614698048030e-02
2.5727032463841210e-01 6.2086157738217032e-02 3.1064679991359295e-02
2.5716293486190456e-01 5.5478552262612925e-02 3.0554447579762934e-02
2.5697698776943756e-01 4.9743846453945362e-02 3.0012593942360551e-02
2.5674477770031368e-01 4.5108147875411987e-02 2.9473333766342369e-02
2.5652306462888419e-01 4.1540006643185211e-02 2.8958096254812507e-02
2.5636446194659862e-01 3.8897321036857668e-02 2.8484061878647760e-02
2.5628919734203021e-01 3.6971091421476421e-02 2.8054552093086226e-02
2.5628409533204793e-01 3.5627678627751916e-02 2.7666440920183749e-02
2.5633407064436120e-01 3.4848913979042009e-02 2.7310380099351095e-02
2.5644316420416030e-01 3.4648643566402820e-02 2.6991833911928720e-02
2.5662531867822513e-01 3.5064415800093798e-02 2.6738061886534437e-02
2.5688552690261501e-01 3.6147009054306213e-02 2.6583985153181371e-02
2.5723465362791020e-01 3.7783026818169314e-02 2.6548300669112002e-02
2.5768936768625827e-01 3.9974546091454385e-02 2.6608514319371307e-02
2.5825512067000805e-01 4.2668549032825583e-02 2.6731240882210180e-02
2.5890174773249730e-01 4.5890866864539318e-02 2.6890786829063366e-02
2.5957935408714911e-01 4.9641494513612897e-02 2.7091068223849452e-02
2.6020886095693924e-01 5.3924687462393456e-02 2.7333300054558071e-02
2.6071975371503475e-01 5.8596562353739605e-02 2.7656670059574041e-02
2.6104992005639699e-01 6.3393902284197487e-02 2.8093337591422005e-02
2.6114549468370496e-01 6.8042179845513848e-02 2.8637795461531234e-02
2.6096388631726947e-01 7.2438576409362646e-02 2.9250572054502842e-02
2.6049466094131135e-01 7.6599365939715960e-02 2.9862456922791717e-02
2.5975540350019433e-01 8.0418525159673127e-02 3.0380258316795757e-02
2.5879729274839974e-01 8.3623417463879357e-02 3.0712821158822252e-02
2.5770043660825170e-01 8.5772268878182567e-02 3.0802576903610566e-02
2.5656212170914044e-01 8.6417656868845311e-02 3.0612258020016894e-02
2.5547929678370263e-01 8.5262167637615599e-02 3.0138902379177959e-02
2.5455278715550472e-01 8.2286353311430555e-02 2.9426928164164971e-02
2.5388863588600924e-01 7.7744366187203928e-02 2.8551982071282761e-02
2.5354062209988859e-01 7.2068359689550721e-02 2.7608615116994670e-02
2.5349332677939224e-01 6.5608341558964764e-02 2.6681587929063545e-02
2.5369040684598965e-01 5.8724700899036461e-02 2.5844090315412467e-02
2.5405087051961966e-01 5.1844121833173232e-02 2.5156994509817749e-02
2.5447415065549089e-01 4.5405394628469528e-02 2.4649133121201441e-02
2.5483956466762753e-01 3.9812237326621203e-02 2.4296804994791296e-02
2.5505250513755767e-01 3.5531389747162322e-02 2.4044534998869882e-02
2.5510137140509781e-01 3.3009916020474241e-02 2.3808039183465933e-02
2.5503751620918635e-01 3.2387175796925904e-02 2.3522537966702294e-02
2.5492618107798881e-01 3.3425921224029646e-02 2.3167808266383347e-02
2.5485125052142338e-01 3.5593802442317329e-02 2.2788492548917263e-02
2.5488936738745144e-01 3.8249016943745322e-02 2.2460295391569698e-02
2.5507776957364542e-01 4.0833945436772878e-02 2.2219780754882196e-02
2.5538925565429743e-01 4.2893370261033792e-02 2.2056354021132842e-02
2.5577958886222152e-01 4.4260258707266208e-02 2.1949957516499020e-02
2.5617934327862751e-01 4.5030348171643905e-02 2.1863491987206409e-02
2.5652989095932355e-01 4.5448769736617829e-02 2.1738689782893322e-02
2.5679494660791891e-01 4.5904487149377712e-02 2.1507570403836863e-02
2.5694546076863678e-01 4.6816584591286528e-02 2.1161102569308598e-02
2.5696924424246886e-01 4.8459433782012486e-02 2.0734951567588283e-02
2.5687561260109065e-01 5.0832819817186299e-02 2.0299728253184553e-02
2.5669892209070261e-01 5.3655754573852001e-02 1.9898685766896913e-02
2.5651007117298169e-01 5.6386524271496721e-02 1.9539336449434331e-02
2.5637536105772840e-01 5.8431414002088115e-02 1.9200526603170651e-02
2.5633230463753831e-01 5.9329822779543732e-02 1.8856442446897832e-02
2.5640297981804699e-01 5.8848902453967109e-02 1.8482554697212678e-02
2.5660400233173886e-01 5.7120290680556129e-02 1.8024554500126737e-02
2.5695661658081365e-01 5.4500628743696725e-02 1.7397405061726320e-02
2.5747435574529826e-01 5.1298736323246573e-02 1.6549620003296763e-02
2.5813223901716736e-01 4.8018575952759122e-02 1.5463190916564258e-02
2.5887418410132412e-01 4.5042720262279158e-02 1.4190394809778984e-02
2.5962964671989941e-01 4.2492035172178706e-02 1.2846399573675586e-02
2.6033687939580580e-01 4.0562756965994415e-02 1.1567544317967839e-02
2.6098123082328845e-01 3.9416005289385131e-02 1.0447706111854244e-02
2.6160623783009629e-01 3.8982025125249967e-02 9.5686370361961447e-03
2.6226319654097530e-01 3.8983687103887173e-02 8.9804876522026986e-03
2.6299802994533694e-01 3.9019537024365780e-02 8.7379080828045748e-03
2.6386042459930614e-01 3.8651320538326900e-02 8.9171776607871699e-03
2.6489115380104933e-01 3.7718079310046095e-02 9.5667192191828919e-03
2.6608276919141888e-01 3.6369174047031411e-02 1.0631187418724897e-02
2.6734177919909663e-01 3.5072546977752125e-02 1.1963301253952743e-02
2.6852888289873234e-01 3.4266925636440654e-02 1.3352114380768136e-02
2.6952027371035681e-01 3.4317974379555326e-02 1.4539119333048677e-02
2.7023558450287011e-01 3.5655112933243319e-02 1.5317472000337257e-02
2.7064674030612673e-01 3.8417272872627764e-02 1.5596678080023267e-02
2.7077443153220532e-01 4.2205097592474219e-02 1.5418410702594532e-02
2.7069708908799972e-01 4.6368369818393700e-02 1.4893707937653430e-02
2.7051182401291329e-01 5.0396887362697818e-02 1.4163451038544328e-02
2.7028882120424585e-01 5.3924828029977098e-02 1.3360297895374540e-02
2.7004649013523885e-01 5.6829457331299099e-02 1.2597471063893598e-02
2.6977704919030771e-01 5.9157038785789685e-02 1.1948963409788871e-02
2.6946229452065629e-01 6.1119706473394465e-02 1.1457759624615411e-02
2.6905685063245166e-01 6.3062668466115246e-02 1.1143177067641270e-02
2.6852575436305559e-01 6.5352610233719882e-02 1.1011823831319012e-02
2.6784845913104544e-01 6.8213946963765620e-02 1.1066403906169243e-02
2.6699600086386271e-01 7.1671285981071073e-02 1.1296909305152720e-02
2.6593832571976250e-01 7.5585800228951283e-02 1.1678301766030526e-02
2.6469545003203360e-01 7.9711900933554930e-02 1.2166142558782934e-02
2.6334864682197251e-01 8.3845153691973165e-02 1.2711785971637522e-02
2.6200037191829584e-01 8.7726931513563491e-02 1.3257281450878088e-02
2.6076392736160564e-01 9.0941527805745520e-02 1.3793384557992132e-02
2.5974935740839689e-01 9.2862727920566074e-02 1.4362760283299962e-02
2.5904716130367283e-01 9.3016591496543122e-02 1.5032012711748645e-02
2.5873065970285308e-01 9.1273424972347111e-02 1.5832318963216446e-02
2.5882855515855641e-01 8.7775258576469853e-02 1.6705845945928458e-02
2.5933792756504603e-01 8.3000422877972851e-02 1.7508961309379734e-02
2.6018438124884324e-01 7.7663748300545857e-02 1.8079446259332926e-02
2.6119927691450512e-01 7.2539509208294828e-02 1.8285295058619911e-02
2.6218533700275731e-01 6.8316823324495346e-02 1.8050498513708726e-02
2.6298183155275756e-01 6.5415367215217124e-02 1.7386969977940262e-02
2.6348283122460198e-01 6.3937754957060569e-02 1.6394482917943379e-02
2.6362762412794677e-01 6.3663992668402072e-02 1.5210588009980684e-02
2.6341525552162159e-01 6.4058261684693266e-02 1.3963958669751026e-02
2.6290644039236588e-01 6.4534629653927394e-02 1.2745722882726773e-02
2.6220836271873171e-01 6.4749730820639451e-02 1.1627173327436258e-02
2.6146802782857659e-01 6.4686773786558252e-02 1.0665068651509055e-02
2.6082247702043182e-01 6.4477143621136976e-02 9.8905166890109319e-03
2.6038510993174879e-01 6.4360661546493642e-02 9.2959388086843765e-03
2.6022394841068469e-01 6.4561631044989826e-02 8.8005816230205761e-03
2.6033241232080767e-01 6.5241462693031438e-02 8.2877032441785875e-03
2.6063111398025174e-01 6.6488882664471172e-02 7.6583903224247242e-03
2.6099960062195804e-01 6.8313665368487667e-02 6.8596660212548472e-03
2.6131182858161972e-01 7.0616391175944607e-02 5.8852095333978387e-03
2.6147907090798278e-01 7.3053709755018709e-02 4.7831949367421476e-03
2.6146110608353373e-01 7.5262778149013887e-02 3.6327864659825792e-03
2.6126551369205819e-01 7.7011696083877673e-02 2.5252306252299263e-03
2.6093118932037435e-01 7.8126081272158407e-02 1.5472908924769174e-03
2.6051271283104777e-01 7.8424403003699017e-02 7.5455397876412827e-04
2.6008842094659218e-01 7.7551555486093895e-02 2.0462762189876193e-04
2.5973871573956181e-01 7.5173605974415400e-02 -4.2283894543384653e-05
2.5954992183081599e-01 7.1154152636512077e-02 7.1070101091700775e-05
2.5957049243720237e-01 6.5690007300348519e-02 5.6638438890695511e-04
2.5979978776202173e-01 5.9123057157075498e-02 1.4168934656311229e-03
2.6016870271972742e-01 5.1996681012605080e-02 2.5450262619487640e-03
2.6057128050268935e-01 4.5211324666291866e-02 3.8036686893556776e-03
2.6093892133451435e-01 3.9777734024905913e-02 4.9902541860029834e-03
2.6124101489857637e-01 3.6347935928941269e-02 5.9400628334038289e-03
2.6145797621608569e-01 3.5036700477736972e-02 6.5805720212597065e-03
2.6156321121896797e-01 3.5563004143361401e-02 6.9180152810230950e-03
2.6152674689772265e-01 3.7489390736437235e-02 7.0244239686044633e-03
2.6132967487692538e-01 4.0448705288338861e-02 6.9904564962859524e-03
2.6096510086897828e-01 4.4107221659109040e-02 6.8968961080893825e-03
2.6048554205558455e-01 4.8186643705689536e-02 6.8286646605897434e-03
2.5998543237925453e-01 5.2339142963290626e-02 6.9063318800667009e-03
2.5959211165244184e-01 5.6258562691157206e-02 7.2503661595018981e-03
2.5943011968451979e-01 5.9705025903730252e-02 7.8860647181473349e-03
2.5958107507736056e-01 6.2585533053373887e-02 8.7343188808422009e-03
2.6004563185983459e-01 6.4956311193147015e-02 9.6447322185543079e-03
2.6076151625199601e-01 6.6905224996174004e-02 1.0421477255363340e-02
2.6162905692995381e-01 6.8603727079560764e-02 1.0872926741541647e-02
2.6252496546254994e-01 7.0291665512253840e-02 1.0846477864231853e-02
2.6333390157421016e-01 7.2165432308032393e-02 1.0247822833175957e-02
2.6399066150072126e-01 7.4356531390003755e-02 9.0568967607962993e-03
2.6448697045737257e-01 7.6879519314332012e-02 7.3544469567465463e-03
2.6483877213136042e-01 7.9550815997449925e-02 5.3158237218602113e-03
2.6504244974750418e-01 8.2081954788369674e-02 3.1660496059100021e-03
2.6508301113119287e-01 8.4238344023836634e-02 1.1268051009101056e-03
2.6495619390896213e-01 8.5891058323122840e-02 -6.2589880739652437e-04
2.6468048862599641e-01 8.7160519699204950e-02 -1.9601897812651053e-03
2.6429059077906930e-01 8.8253129397551422e-02 -2.7995818844190798e-03
2.6386448631476045e-01 8.9276269295841273e-02 -3.1240948130178271e-03
2.6350265503208131e-01 9.0194108393973974e-02 -2.9734192669091351e-03
2.6330365259183608e-01 9.0921002831599179e-02 -2.4563949606778252e-03
2.6330688821216897e-01 9.1325826781239128e-02 -1.7203339971416879e-03
2.6348217874052382e-01 9.1415179898918564e-02 -8.9935559637402895e-04
2.6373886652298467e-01 9.1372731711919425e-02 -1.1360181903066740e-04
2.6395908708177690e-01 9.1473585177956229e-02 5.4617364613421141e-04
2.6403533468910850e-01 9.2010689001421619e-02 1.0596112776899999e-03
2.6394385002440768e-01 9.3210226163809418e-02 1.4546240192170627e-03
2.6372984251406978e-01 9.5030476008024764e-02 1.7760954769269438e-03
2.6343899375654123e-01 9.7253008376961048e-02 2.1081104108935499e-03
2.6311153516272617e-01 9.9681326927394731e-02 2.5394062828211434e-03
2.6279687687063585e-01 1.0228290735046247e-01 3.1346527961626670e-03
2.6253898920450430e-01 1.0493487180447603e-01 3.9537304620419923e-03
2.6238305152772590e-01 1.0718713187637213e-01 5.0159921042913676e-03
2.6235708802992885e-01 1.0847193163641040e-01 6.3044833591562677e-03
2.6248815743210863e-01 1.0842164915143450e-01 7.7356876950320360e-03
2.6277992239735853e-01 1.0692099085726359e-01 9.1988504946360471e-03
2.6320666748113380e-01 1.0399726372486251e-01 1.0550432846999046e-02
2.6370511206055919e-01 9.9910451895095828e-02 1.1664188718776241e-02
2.6417990529931601e-01 9.5234492022355455e-02 1.2426792090378365e-02
2.6456893011390553e-01 9.0801528122816402e-02 1.2785542933664093e-02
2.6481989883907359e-01 8.7610902920919942e-02 1.2742363780410050e-02
2.6489376779041246e-01 8.6213590091299960e-02 1.2353409514368852e-02
2.6475408360202318e-01 8.6527545373232304e-02 1.1731907745366416e-02
2.6438652663292750e-01 8.8114001576228576e-02 1.1019878485319181e-02
2.6381142216652737e-01 9.0342407390965523e-02 1.0350984044514429e-02
2.6306655705280851e-01 9.2554939258265190e-02 9.8183940587231316e-03
2.6219976577977977e-01 9.4300542000243043e-02 9.4234046168736128e-03
2.6125682928948918e-01 9.5411165982454554e-02 9.1174161383877142e-03
2.6029773223651198e-01 9.6103069967223689e-02 8.8652874296331671e-03
2.5937009275506040e-01 9.6587435025250704e-02 8.6088300233035393e-03
2.5851815745877194e-01 9.7011011976548517e-02 8.3315943767592604e-03
2.5777332486125076e-01 9.7527022447235837e-02 8.0808025252109821e-03
2.5713458904435005e-01 9.8244222633903103e-02 7.9224942649421693e-03
2.5656354895244393e-01 9.9230915136326217e-02 7.8915998481664269e-03
2.5602643759448840e-01 1.0057231207289093e-01 8.0038721450671497e-03
2.5550872689950482e-01 1.0229091768874735e-01 8.2736027564959558e-03
2.5502459418455314e-01 1.0428867934867476e-01 8.7292692521908823e-03
2.5462288884419237e-01 1.0639589327103452e-01 9.3636625318393504e-03
2.5435059326519155e-01 1.0853697926792129e-01 1.0147778273339726e-02
2.5422706106529186e-01 1.1059670732570970e-01 1.1036645022241146e-02
2.5424938384439177e-01 1.1229903935926777e-01 1.1991647539058358e-02
2.5440642868341767e-01 1.1336403055000846e-01 1.2992677166776666e-02
2.5470932544516167e-01 1.1347630570340166e-01 1.4041739383865558e-02
2.5516527303719144e-01 1.1223309017219048e-01 1.5173575986145734e-02
2.5575389736748411e-01 1.0921961684083402e-01 1.6425952098353656e-02
2.5641303519201047e-01 1.0425356970915758e-01 1.7805721366595716e-02
2.5702829884318967e-01 9.7629949514622588e-02 1.9229149935205900e-02
2.5746701516944448e-01 8.9997643032583091e-02 2.0550580557504881e-02
2.5764060103958175e-01 8.2172919820004742e-02 2.1614987899749135e-02
2.5753619531968730e-01 7.4775023567492827e-02 2.2292464876283512e-02
2.5717223966403741e-01 6.8119684956011187e-02 2.2539580518197502e-02
2.5662455650015847e-01 6.2311787186056442e-02 2.2389707102587354e-02
2.5599440775833082e-01 5.7478654906376395e-02 2.1908017781080723e-02
2.5535796644231701e-01 5.3792380166810434e-02 2.1185593118849409e-02
2.5476982164486328e-01 5.1354187579297023e-02 2.0302175998481029e-02
2.5428464947700397e-01 5.0128367312187706e-02 1.9303437163258639e-02
2.5395360575552117e-01 5.0040009092142984e-02 1.8201909157742037e-02
2.5376675747176053e-01 5.0890347039829510e-02 1.7028379414531052e-02
2.5366173474238268e-01 5.2522702905603978e-02 1.5848776184691691e-02
2.5358461587646652e-01 5.4963864957285967e-02 1.4738622215971066e-02
2.5349852129900263e-01 5.8230463116901332e-02 1.3755882216834429e-02
2.5338056134834730e-01 6.2311422193285324e-02 1.2926123317148284e-02
2.5321624474274201e-01 6.7166934320079252e-02 1.2265648306276071e-02
2.5300929134211769e-01 7.2558578256948530e-02 1.1792162903784695e-02
2.5278518117343624e-01 7.8111560812173991e-02 1.1541598373139877e-02
2.5258625600024764e-01 8.3415701325426792e-02 1.1541155659871408e-02
2.5245139288714002e-01 8.8073511771434784e-02 1.1802687592836468e-02
2.5241074973651217e-01 9.1788634291957841e-02 1.2344256491578168e-02
2.5248862643754399e-01 9.4226193062969768e-02 1.3220265687656692e-02
