2.6775159570611212e-01 9.0888226444753417e-02 2.6290299626368280e-02
2.6687795180724033e-01 8.7492269965967887e-02 2.5533004570562502e-02
2.6597157266378152e-01 8.4278403694075882e-02 2.4638202116433392e-02
2.6499610616708791e-01 8.1866130708765625e-02 2.3661528269247240e-02
2.6394657090646673e-01 8.0590804912818018e-02 2.2744927956283714e-02
2.6284912837375335e-01 8.0534435102413218e-02 2.2051211289179490e-02
2.6177071866040563e-01 8.1587149422758617e-02 2.1684279381030135e-02
2.6077012104976949e-01 8.3429354529579752e-02 2.1656606536273729e-02
2.5990172626848013e-01 8.5586284669484577e-02 2.1892140446845766e-02
2.5921452524439326e-01 8.7537401722612415e-02 2.2258931594686136e-02
2.5874817244652731e-01 8.8810243707342251e-02 2.2608036460275951e-02
2.5851506685014658e-01 8.8936547726591278e-02 2.2828882011338321e-02
2.5847936411872563e-01 8.7492581194963601e-02 2.2844940989362478e-02
2.5854412178202968e-01 8.4438359542749905e-02 2.2647261645315955e-02
2.5859758836128910e-01 8.0172408441606821e-02 2.2271696825220996e-02
2.5856131866688492e-01 7.5294011032519814e-02 2.1764963462956158e-02
2.5838325938262641e-01 7.0617144709064855e-02 2.1159394764177848e-02
2.5804495633274011e-01 6.6911556143642997e-02 2.0494869243384596e-02
2.5761560146786194e-01 6.4862799787489850e-02 1.9832199456312753e-02
2.5716075511411429e-01 6.4861223654753844e-02 1.9222669543670669e-02
2.5671651869802103e-01 6.6716459372560183e-02 1.8679731035698286e-02
2.5633777537997604e-01 6.9853772232725320e-02 1.8189203314856073e-02
2.5610374072647557e-01 7.3694037928280401e-02 1.7711291726455452e-02
2.5606328690389468e-01 7.7813371329624972e-02 1.7218233572462899e-02
2.5622745170517358e-01 8.1927707576001110e-02 1.6706520500545240e-02
2.5656430904572863e-01 8.5795621412767684e-02 1.6181209746961498e-02
2.5699184010832826e-01 8.9176494516042704e-02 1.5684431545058088e-02
2.5741008743778288e-01 9.1613259773956859e-02 1.5278877274730214e-02
2.5776363894181670e-01 9.2868035550426400e-02 1.5062759762406789e-02
2.5803401149194233e-01 9.3002523396675599e-02 1.5147500473091822e-02
2.5820929651777808e-01 9.2501228721061965e-02 1.5582181784030778e-02
2.5828210844922173e-01 9.1922418940489109e-02 1.6381100571760229e-02
2.5827695598147499e-01 9.1617973150568896e-02 1.7459482467147375e-02
2.5823084946132913e-01 9.2000225266802321e-02 1.8630558527839260e-02
2.5813815290278835e-01 9.3044192920718014e-02 1.9696260818876377e-02
2.5798283943962214e-01 9.4380285387355559e-02 2.0494962728362102e-02
2.5779425055197053e-01 9.5724803888754026e-02 2.0912699332881583e-02
2.5763633440651923e-01 9.6957071673743053e-02 2.0905570916680938e-02
2.5757285368486488e-01 9.8164413563177011e-02 2.0512688806331301e-02
2.5761480433057710e-01 9.9510469720429831e-02 1.9828833298041637e-02
2.5774379865080099e-01 1.0100114324676504e-01 1.8940972417623460e-02
2.5790900748999501e-01 1.0243443393884180e-01 1.7907324022747698e-02
2.5804879575276607e-01 1.0369561034557206e-01 1.6776144929346364e-02
2.5812166720072177e-01 1.0476567440875896e-01 1.5600799076528473e-02
2.5811751155437801e-01 1.0565250764880818e-01 1.4434520993706734e-02
2.5803064521273189e-01 1.0643534148994227e-01 1.3355143870947092e-02
2.5787735687706115e-01 1.0733717479013991e-01 1.2453752175268559e-02
2.5769355049765291e-01 1.0849928617343527e-01 1.1840592306614066e-02
2.5753649787184862e-01 1.0978037795439403e-01 1.1568120486256441e-02
2.5749229974502053e-01 1.1081605181858853e-01 1.1624385254589691e-02
2.5758207693612839e-01 1.1120511457726862e-01 1.1959518195330763e-02
2.5779762008415896e-01 1.1069612479281787e-01 1.2513534796769350e-02
2.5811375996644687e-01 1.0921109542224905e-01 1.3225536588115672e-02
2.5852291060179267e-01 1.0681571325653448e-01 1.4033902628124836e-02
2.5900408989874124e-01 1.0370013290067756e-01 1.4880350787007890e-02
2.5952801592337982e-01 9.9956431986292352e-02 1.5693224962711631e-02
2.6005840463322999e-01 9.5745949099779876e-02 1.6397055096410831e-02
2.6047368868787374e-01 9.1385270215464109e-02 1.6898984751572237e-02
2.6067427419075578e-01 8.7111164723125828e-02 1.7131904760239094e-02
2.6064814472101178e-01 8.3068840717331879e-02 1.7085292963262767e-02
2.6044149714921944e-01 7.9274189665211853e-02 1.6802343303274802e-02
2.6012619822597838e-01 7.5520136036495072e-02 1.6358357121908296e-02
2.5978529158192853e-01 7.1497999950334748e-02 1.5821658241544356e-02
2.5949632003141182e-01 6.7156014098087247e-02 1.5216148756792239e-02
2.5933777044007500e-01 6.2652365224088416e-02 1.4531355558408772e-02
2.5936900363134718e-01 5.8349097594820085e-02 1.3778258628471421e-02
2.5961593250474785e-01 5.4762719674270800e-02 1.3056422619067004e-02
2.6008882864817384e-01 5.2580176501599928e-02 1.2509034529790162e-02
2.6078509889277451e-01 5.2292588690569256e-02 1.2262772941700693e-02
2.6169272090412582e-01 5.3836289226299072e-02 1.2395688893315842e-02
2.6282689179449947e-01 5.6633126562194942e-02 1.2911855494873307e-02
2.6416939902196029e-01 5.9912447385961597e-02 1.3797524309085265e-02
2.6566609101806837e-01 6.3036116385886590e-02 1.4992625016441221e-02
2.6723899906067450e-01 6.5517670033734154e-02 1.6404004359244013e-02
2.6881483806694223e-01 6.6977965724825186e-02 1.7897253983807745e-02
2.7034008994724423e-01 6.7111906337871105e-02 1.9347854156165554e-02
2.7173045037005239e-01 6.6245847011228598e-02 2.0649076844323107e-02
2.7291061162873403e-01 6.5045948088420499e-02 2.1760003832160542e-02
2.7386939634048152e-01 6.4289903379013316e-02 2.2682953930716714e-02
2.7458028784786193e-01 6.4131584674325462e-02 2.3404174138785656e-02
2.7497871730709117e-01 6.4483887105967350e-02 2.3894674114824026e-02
2.7500172752006913e-01 6.5180102803302095e-02 2.4163284730365452e-02
2.7464777295852183e-01 6.6053637070716917e-02 2.4257571032120943e-02
2.7399195684289107e-01 6.7048433058915932e-02 2.4217103504349528e-02
2.7316600223139476e-01 6.8019848668352589e-02 2.4073673783875205e-02
2.7234422722794782e-01 6.8747014434899903e-02 2.3903863395513297e-02
2.7167041250306334e-01 6.9074730936315096e-02 2.3798846241674491e-02
2.7118608517113596e-01 6.8969271043706357e-02 2.3813660553131680e-02
2.7080917307957436e-01 6.8680088771966991e-02 2.3978972524937286e-02
2.7043542729030379e-01 6.8749699902642417e-02 2.4321066385082503e-02
2.7007567138504157e-01 6.9706027526247993e-02 2.4816474349265479e-02
2.6974757923820919e-01 7.1875322160582150e-02 2.5395395039881828e-02
2.6943196541641851e-01 7.5291261130174245e-02 2.5941992414224516e-02
2.6911467557968816e-01 7.9434254154621298e-02 2.6364117971329978e-02
2.6881108018389616e-01 8.3704791839647769e-02 2.6609719638518971e-02
2.6856273796530494e-01 8.7724571512919097e-02 2.6657760051062011e-02
2.6841440114987469e-01 9.1236369203859594e-02 2.6492510236814142e-02
2.6837242160291536e-01 9.4078129706750432e-02 2.6103428078534389e-02
2.6840531420086561e-01 9.5974466889791762e-02 2.5507575077033932e-02
2.6847044243021578e-01 9.6783658531889291e-02 2.4764353447195884e-02
2.6855609190577956e-01 9.6491296397918688e-02 2.3957171749352347e-02
2.6862709926516171e-01 9.5097849752422539e-02 2.3185135393182458e-02
2.6864128191474718e-01 9.2631984222557140e-02 2.2509121973050175e-02
2.6859088330548408e-01 8.9268130063524354e-02 2.1964586611139779e-02
2.6847815842185674e-01 8.5334849358877349e-02 2.1578794365382487e-02
2.6830045621143261e-01 8.1536934175211753e-02 2.1385221749139618e-02
2.6804563028824063e-01 7.8649120110921844e-02 2.1419566439478642e-02
2.6772817561619966e-01 7.7263009315814660e-02 2.1678198447184209e-02
2.6736851736350487e-01 7.7442371590578318e-02 2.2119081475284050e-02
2.6698027660945689e-01 7.8700793657363780e-02 2.2629133443921090e-02
2.6660591615699836e-01 8.0348883357887771e-02 2.3049197137843213e-02
2.6629434502437960e-01 8.1846565110336236e-02 2.3251533026125894e-02
2.6608397999407607e-01 8.2776024032342563e-02 2.3177849647261602e-02
2.6598230103761816e-01 8.2972195716442959e-02 2.2858388793365506e-02
2.6597996465648388e-01 8.2408269884938032e-02 2.2386599676034586e-02
2.6605104030129467e-01 8.1199887497659162e-02 2.1871854995496990e-02
2.6613338349779436e-01 7.9508463722577818e-02 2.1393163928475675e-02
2.6616161163276614e-01 7.7512239673529590e-02 2.1014714087368339e-02
2.6610027106326384e-01 7.5554707057276460e-02 2.0781731310823462e-02
2.6594272650787187e-01 7.4023658806796733e-02 2.0746981286376944e-02
2.6569411232203266e-01 7.3385701667764161e-02 2.0963279443357900e-02
2.6536648860766865e-01 7.4185851558819821e-02 2.1468110361672624e-02
2.6499117592018828e-01 7.6671762123788345e-02 2.2231066767643359e-02
2.6461138375630860e-01 8.0392112918414915e-02 2.3126730852093980e-02
2.6428781652702993e-01 8.4449268909626923e-02 2.3961999908145796e-02
2.6406406028306179e-01 8.8141505030598172e-02 2.4631156013610656e-02
2.6398265288456807e-01 9.1090995625404320e-02 2.5102710029208535e-02
2.6401768295582267e-01 9.3100704941312049e-02 2.5372468959728525e-02
2.6411771389357819e-01 9.4001712923876282e-02 2.5454826601732691e-02
2.6424729984902728e-01 9.3670642042960384e-02 2.5371734838257075e-02
2.6438297286254764e-01 9.2154552298712430e-02 2.5178075451882827e-02
2.6451278489892421e-01 8.9677741481729939e-02 2.4941372653111908e-02
2.6465892922763434e-01 8.6595357039675164e-02 2.4717745836613035e-02
2.6485187239277197e-01 8.3221955360421485e-02 2.4502743726587284e-02
2.6510195230121170e-01 7.9734366096353371e-02 2.4180162184506401e-02
2.6539007213730786e-01 7.6217550557982031e-02 2.3665234210694181e-02
2.6567135052642266e-01 7.2701315909642877e-02 2.2917815254099631e-02
2.6580250520058551e-01 6.9126820237502620e-02 2.1965801376447162e-02
2.6567351477580908e-01 6.5538354163309429e-02 2.0898012189736501e-02
2.6529408481676914e-01 6.2158029952275699e-02 1.9806583836636034e-02
2.6475446848308171e-01 5.9358332707685736e-02 1.8729173609199755e-02
2.6418025738375367e-01 5.7444336006058395e-02 1.7645141476370842e-02
2.6367845984548738e-01 5.6674624055092576e-02 1.6538370815952028e-02
2.6328663996345619e-01 5.6875958219435446e-02 1.5413232817501447e-02
2.6301926249954799e-01 5.7800766066347861e-02 1.4289375871279325e-02
2.6287913002049557e-01 5.9388291768761890e-02 1.3206812590288386e-02
2.6286603211788434e-01 6.1966597517192044e-02 1.2206109109498792e-02
2.6299610187726213e-01 6.5829519749527762e-02 1.1298584670140457e-02
2.6328848966973439e-01 7.0909452595317238e-02 1.0510861316438934e-02
2.6374019319936104e-01 7.6718752505503252e-02 9.8830372371962894e-03
2.6436205574059685e-01 8.2505267133118496e-02 9.4307753177140675e-03
2.6512945266454602e-01 8.7336489844146561e-02 9.1585202640338571e-03
2.6596890769119796e-01 9.0207985837646970e-02 9.0642912701324845e-03
2.6680573548897729e-01 9.0585958996860602e-02 9.1145288197525091e-03
2.6757378633241224e-01 8.8742206414998373e-02 9.2448315038314612e-03
2.6818598742761796e-01 8.5563640375093855e-02 9.3861073433675821e-03
2.6858567206418221e-01 8.1684582469560452e-02 9.4990431527239225e-03
2.6874443432224054e-01 7.7604014193730850e-02 9.6153864129478340e-03
2.6862695980106627e-01 7.3880054891462321e-02 9.8086157598782867e-03
2.6821837973468982e-01 7.1108026066420971e-02 1.0072944688635777e-02
2.6751055377633232e-01 6.9866724806211478e-02 1.0283242045085687e-02
2.6651536524539798e-01 7.0223540940565890e-02 1.0227457879973860e-02
2.6533187633193128e-01 7.1882815026489480e-02 9.7822521472664369e-03
2.6412659127803306e-01 7.4481141993574210e-02 8.9479597611737145e-03
2.6306231190891582e-01 7.7936778065235857e-02 7.8202373897637706e-03
2.6226468001820769e-01 8.2049877795391524e-02 6.5407347257605761e-03
2.6178561795451905e-01 8.6229224149124872e-02 5.2796178916478462e-03
2.6161868043789410e-01 8.9766835928588626e-02 4.1894810650388364e-03
2.6174338738880232e-01 9.2302845561521796e-02 3.3615162747642315e-03
2.6212133946127608e-01 9.3653851926678980e-02 2.8086988652446781e-03
2.6268568240894102e-01 9.3740197422324728e-02 2.4528597340463644e-03
2.6337460372744281e-01 9.2658898659763039e-02 2.1954702200564190e-03
2.6414648609317154e-01 9.0787714725990079e-02 1.9756317790057916e-03
2.6495051768699390e-01 8.8421021234474623e-02 1.7611895455481601e-03
2.6573961385692674e-01 8.5589694146228981e-02 1.5064163613911481e-03
2.6645207803094900e-01 8.2401809030346246e-02 1.2250460877036712e-03
2.6699613358273611e-01 7.8904675841228095e-02 9.8385086688473054e-04
2.6734774116605164e-01 7.4997535653598055e-02 8.7316583609237802e-04
2.6752736673146105e-01 7.1260258317094191e-02 9.6300457165198351e-04
2.6757506200928288e-01 6.8174724814509452e-02 1.2772956089324714e-03
2.6752707482858457e-01 6.5997093368732274e-02 1.8223086325483821e-03
2.6741156117004933e-01 6.4751065519743856e-02 2.6048391831971279e-03
2.6725007343980994e-01 6.4286547896346857e-02 3.6042644745267463e-03
2.6706932383264625e-01 6.4536185691623948e-02 4.7827589858867418e-03
2.6690371872531687e-01 6.5600052140661405e-02 6.0934555709943536e-03
2.6681247647122175e-01 6.7335541770102383e-02 7.5121018442086502e-03
2.6685985002927098e-01 6.9573351017759147e-02 9.0025527357079846e-03
2.6709479117993440e-01 7.1986768772317175e-02 1.0512743147635976e-02
2.6753488107493067e-01 7.4225806845102132e-02 1.1974499795576507e-02
2.6815479730366959e-01 7.6064861821398919e-02 1.3339053896314391e-02
2.6891267434040556e-01 7.7292711761858354e-02 1.4594369580890958e-02
2.6975031860274623e-01 7.7909317352139532e-02 1.5755145763634605e-02
2.7061744236570412e-01 7.8189699457114972e-02 1.6846464679346022e-02
2.7145516324012881e-01 7.8588062470901887e-02 1.7879757190031265e-02
2.7220795405322745e-01 7.9345101198570619e-02 1.8852144277728515e-02
2.7284094807571946e-01 8.0354074255021030e-02 1.9713148043987484e-02
2.7332508787275361e-01 8.1383958493038019e-02 2.0386582323124736e-02
2.7364371602325993e-01 8.2232042182362464e-02 2.0785518124661468e-02
2.7376493518287964e-01 8.3072311316053166e-02 2.0875692535207636e-02
2.7366197843632484e-01 8.4052420971945416e-02 2.0680632870973291e-02
2.7332888179620413e-01 8.5238107605869154e-02 2.0279818533281157e-02
2.7280662464577699e-01 8.6660393342493230e-02 1.9804256896772055e-02
2.7218029695692347e-01 8.8250554746016466e-02 1.9394997755213476e-02
2.7155338731364387e-01 8.9740368141418073e-02 1.9157149861058615e-02
2.7100722641424685e-01 9.0912366411398979e-02 1.9114403180498691e-02
2.7056925555141237e-01 9.1720980852095554e-02 1.9305834254143405e-02
2.7024630438828490e-01 9.2323194792447882e-02 1.9783862313543742e-02
2.7003344471050877e-01 9.2943500431108494e-02 2.0580854411183555e-02
2.6993240052548739e-01 9.3832361274319542e-02 2.1653416644675988e-02
2.6994952170935127e-01 9.5126363714311310e-02 2.2908247088070679e-02
2.7001568417132343e-01 9.6607930720864141e-02 2.4245770499949786e-02
2.7002956092465541e-01 9.8018542293826796e-02 2.5588533820992642e-02
2.6988360638944414e-01 9.9275291028176865e-02 2.6890565988455649e-02
2.6950475461907886e-01 1.0038418535881499e-01 2.8166374501188095e-02
2.6885291904181396e-01 1.0130269069342770e-01 2.9443230850774015e-02
2.6796675640321987e-01 1.0195630178384293e-01 3.0719707965973363e-02
2.6695213900783854e-01 1.0223057734435709e-01 3.1965731368671126e-02
2.6590428529230670e-01 1.0204759133510477e-01 3.3127120673120417e-02
2.6493231168874426e-01 1.0154260629945472e-01 3.4117035173562037e-02
2.6415483473438028e-01 1.0092337365788628e-01 3.4825916873089155e-02
2.6365183844486362e-01 1.0035689514824300e-01 3.5171925310586896e-02
2.6344220901762005e-01 9.9902638406320687e-02 3.5131126511299134e-02
2.6351525140374882e-01 9.9360802347129143e-02 3.4728324311324457e-02
2.6385099513677623e-01 9.8497311838367296e-02 3.4030361309627687e-02
2.6446292824262124e-01 9.7112685716647842e-02 3.3104826665308638e-02
2.6531306819739775e-01 9.5205313216859599e-02 3.2025216507680393e-02
2.6631523802441270e-01 9.3017534261162119e-02 3.0876418820032430e-02
2.6735585866077460e-01 9.0963521524915492e-02 2.9742778299984125e-02
2.6833745570241901e-01 8.9424222417519947e-02 2.8701414528857223e-02
2.6918022846464212e-01 8.8577880496988948e-02 2.7807054581719743e-02
2.6984614469368956e-01 8.8378481516584173e-02 2.7072415362269096e-02
2.7028255207368257e-01 8.8593523116670625e-02 2.6489685632094750e-02
2.7047951425040073e-01 8.9012750578492547e-02 2.6073098707221153e-02
2.7043241811802310e-01 8.9663084096381865e-02 2.5821604530258398e-02
2.7013850940510281e-01 9.0767571885651863e-02 2.5723190445904098e-02
2.6961362921994891e-01 9.2700354536164695e-02 2.5755237466645615e-02
2.6890359257316349e-01 9.5878976718027975e-02 2.5882538490501452e-02
2.6807796421499469e-01 1.0036644852614895e-01 2.6056005329470153e-02
2.6724869174623567e-01 1.0576871086584624e-01 2.6209988660093216e-02
2.6650469157860585e-01 1.1132767335023265e-01 2.6288934949090310e-02
2.6589450715990970e-01 1.1631156722461530e-01 2.6257509899872331e-02
2.6544000108558097e-01 1.2026614875769694e-01 2.6083002223984866e-02
2.6509544909260263e-01 1.2294822091361605e-01 2.5758574880489146e-02
2.6482952029704732e-01 1.2439214596269613e-01 2.5296289449564913e-02
2.6466589099342624e-01 1.2478906979711586e-01 2.4723851452505677e-02
2.6459664048120568e-01 1.2429351964719949e-01 2.4085657191645401e-02
2.6458499279304121e-01 1.2290570533637085e-01 2.3405550486027583e-02
2.6458473779461000e-01 1.2050683740527661e-01 2.2712213260181566e-02
2.6458856349906318e-01 1.1691005775094962e-01 2.2024221459752857e-02
2.6458889372371225e-01 1.1218506121552775e-01 2.1366249453851301e-02
2.6456892989946529e-01 1.0707578341062139e-01 2.0798465208636829e-02
2.6452292753271606e-01 1.0241980447784325e-01 2.0376055836033125e-02
2.6445553432912705e-01 9.8664238675779836e-02 2.0157879894226804e-02
2.6439305201874697e-01 9.5915163607749765e-02 2.0172216575716103e-02
2.6437108032984369e-01 9.4341314399589607e-02 2.0406090251100198e-02
2.6442706683210593e-01 9.4103719155601048e-02 2.0847449117283586e-02
2.6460339978050323e-01 9.5308255539707898e-02 2.1466828647103656e-02
2.6489674984981643e-01 9.7739521758908016e-02 2.2196972682907577e-02
2.6527766047623574e-01 1.0088398951829700e-01 2.2936919646824663e-02
2.6571291412564690e-01 1.0416257896554545e-01 2.3592064544342657e-02
2.6617903313856212e-01 1.0712154257182309e-01 2.4105118397485192e-02
2.6666646299551167e-01 1.0945108245471716e-01 2.4427887025686136e-02
2.6714091762931302e-01 1.1082668808414854e-01 2.4529432826379562e-02
2.6754330150914546e-01 1.1098269174973317e-01 2.4362726342860561e-02
2.6781744702426036e-01 1.0988273621285190e-01 2.3879010946953917e-02
2.6794476915496435e-01 1.0785749411690060e-01 2.3083901932461761e-02
2.6795185302942509e-01 1.0529410731792488e-01 2.2034688206193195e-02
2.6785501882007717e-01 1.0230608818777195e-01 2.0807802550367939e-02
2.6763143804919531e-01 9.8925604210404028e-02 1.9476948139893702e-02
2.6725123499954034e-01 9.5265705378311125e-02 1.8113227869050758e-02
2.6673302447669062e-01 9.1564478880020811e-02 1.6783771732717515e-02
2.6616551802738320e-01 8.7950357425484446e-02 1.5546103812509973e-02
2.6565340815656885e-01 8.4347995969892134e-02 1.4439011456082384e-02
2.6525849796162093e-01 8.0982610284806925e-02 1.3513583418498180e-02
2.6502870834653097e-01 7.8404229745213855e-02 1.2821057320383560e-02
2.6498098135169501e-01 7.7157802798563005e-02 1.2413352952206828e-02
2.6513427257026584e-01 7.7573404611227109e-02 1.2311653560413289e-02
2.6548520661101160e-01 7.9569550130847364e-02 1.2508628046847731e-02
2.6601929781498679e-01 8.2640106704412367e-02 1.2945825572164497e-02
2.6671309717722452e-01 8.6043726399685300e-02 1.3545570836095431e-02
2.6754251692581160e-01 8.9163532845196611e-02 1.4231985538761809e-02
2.6844544732925896e-01 9.1817942864537205e-02 1.4922378172475251e-02
2.6932530902006846e-01 9.4022995774231621e-02 1.5523927970449077e-02
2.7008320214468495e-01 9.6004983875549274e-02 1.5946819980942366e-02
2.7062635943033708e-01 9.7890602842469629e-02 1.6143421824898370e-02
2.7087903256422358e-01 9.9648097937450317e-02 1.6134592642951737e-02
2.7081199339454537e-01 1.0109240422176004e-01 1.6020500854552085e-02
2.7044427047716396e-01 1.0202056953729426e-01 1.5924189297303808e-02
2.6981494600695621e-01 1.0242253859662351e-01 1.5944386780248673e-02
2.6902103682437373e-01 1.0227725822854983e-01 1.6144255489137824e-02
2.6821492910113159e-01 1.0130322741325778e-01 1.6531355484387951e-02
2.6751174415660650e-01 9.9229157454885961e-02 1.7059159487274097e-02
2.6697170611550014e-01 9.6018096432723840e-02 1.7638992284311671e-02
2.6659259476584818e-01 9.1919159762223368e-02 1.8191048189008012e-02
2.6633896774275784e-01 8.7375194811864773e-02 1.8714945094880708e-02
2.6616342855823188e-01 8.2765554727467619e-02 1.9255355744989069e-02
2.6606089447015546e-01 7.8364396197469127e-02 1.9838751961235836e-02
2.6604529539268912e-01 7.4536378136177542e-02 2.0515668722401653e-02
2.6612399968734196e-01 7.1422413798917950e-02 2.1296270367024646e-02
2.6629106809797887e-01 6.8866481989455081e-02 2.2146644467733005e-02
2.6654089849808615e-01 6.6778798271206863e-02 2.3011981224108042e-02
2.6688292655169343e-01 6.5403339716686729e-02 2.3802048768085619e-02
2.6735287748305453e-01 6.5110319520362073e-02 2.4387425208358484e-02
2.6796055265333074e-01 6.6274783799637332e-02 2.4660268607296917e-02
2.6869719976117046e-01 6.8861977164060797e-02 2.4553992218553995e-02
2.6952742352786729e-01 7.2302881151635245e-02 2.4080632920159523e-02
2.7041252983298902e-01 7.5842511474327190e-02 2.3320174901659267e-02
2.7130365285797953e-01 7.8823048907944740e-02 2.2461168163228320e-02
2.7216593429805791e-01 8.0883013572754625e-02 2.1722720980094656e-02
2.7298314399862544e-01 8.1861792127210634e-02 2.1277042536306572e-02
2.7374501793633904e-01 8.1876432610511668e-02 2.1215444122612389e-02
2.7446128038388462e-01 8.1045562747906433e-02 2.1562320708927097e-02
2.7514376760284193e-01 7.9298450249543531e-02 2.2241635879181525e-02
2.7578062895148625e-01 7.6596626260716616e-02 2.3196560332650735e-02
2.7634558042033180e-01 7.3080618215299986e-02 2.4395957915185434e-02
2.7678790136446035e-01 6.9022080594450058e-02 2.5800879455996687e-02
2.7706437015522001e-01 6.4860771192213840e-02 2.7326771251230630e-02
2.7715076205622097e-01 6.1266495178566603e-02 2.8858967215752138e-02
2.7705940059232648e-01 5.9314679630034776e-02 3.0301475141110111e-02
2.7679369009419064e-01 5.9689286811553832e-02 3.1550728789923717e-02
2.7636256775618384e-01 6.2355580203210394e-02 3.2522091873317671e-02
2.7582259399073011e-01 6.6938561526715817e-02 3.3205095661918052e-02
2.7528210341600973e-01 7.2845720817264856e-02 3.3637500002833477e-02
2.7484679920921978e-01 7.9395902727090101e-02 3.3894250320224653e-02
2.7456003002716933e-01 8.6094051180547235e-02 3.4024591303347944e-02
2.7440643809129817e-01 9.2644626916031189e-02 3.4062420043159861e-02
2.7436998345207608e-01 9.8994075490325781e-02 3.4035104009126814e-02
2.7442440612188806e-01 1.0510013384196401e-01 3.3995316734980588e-02
2.7453651608070923e-01 1.1077913972767356e-01 3.4022669764402991e-02
2.7468036281496633e-01 1.1576771902744681e-01 3.4209532157905308e-02
2.7484582724801171e-01 1.1980567451176313e-01 3.4666681356741627e-02
2.7503464948113637e-01 1.2270138506969168e-01 3.5495895944099486e-02
2.7524783664248686e-01 1.2428407271563852e-01 3.6721044794008458e-02
2.7549420818676423e-01 1.2436026163700850e-01 3.8299517678907435e-02
2.7578975067525835e-01 1.2278865269971458e-01 4.0133922526777749e-02
2.7614555916462741e-01 1.1978887921922153e-01 4.2085566006925729e-02
2.7654468095652501e-01 1.1588819606771701e-01 4.3991213650485361e-02
2.7692853805354950e-01 1.1169417932813026e-01 4.5635546763199787e-02
2.7722889722438354e-01 1.0777077847741892e-01 4.6806888896123285e-02
2.7736801569860708e-01 1.0429554982287977e-01 4.7403670535854550e-02
2.7729249415275492e-01 1.0127104448349243e-01 4.7462749123770125e-02
2.7699683129109065e-01 9.8717859583201700e-02 4.7107190396337026e-02
2.7653587122114520e-01 9.6736819464786267e-02 4.6510802450980271e-02
2.7597598853442906e-01 9.5535745932489521e-02 4.5830433054147447e-02
2.7540476732387847e-01 9.5134484352072030e-02 4.5197468506908180e-02
2.7489023176786642e-01 9.5428360650413629e-02 4.4714589555443711e-02
2.7448445914708869e-01 9.6267669964630695e-02 4.4409289560487807e-02
2.7424412750699334e-01 9.7477096942223534e-02 4.4293059738869614e-02
2.7420137798514177e-01 9.8807842576847979e-02 4.4360215312546830e-02
2.7433434913991950e-01 9.9918273714754618e-02 4.4597946388196738e-02
2.7456997179370995e-01 1.0045896645966801e-01 4.4952255679332462e-02
2.7480918882841138e-01 1.0045376046056730e-01 4.5337185891979187e-02
2.7496545345274592e-01 1.0005571543891428e-01 4.5627978540711947e-02
2.7495927450884527e-01 9.9404382626647844e-02 4.5748289658681766e-02
2.7473441098482992e-01 9.8435812996036931e-02 4.5713717366405844e-02
2.7429359906066736e-01 9.7014751543752165e-02 4.5570656212144345e-02
2.7367434142410135e-01 9.5038283517517100e-02 4.5390661597446542e-02
2.7294370947004420e-01 9.2673257141626164e-02 4.5230467932543823e-02
2.7218174263888900e-01 9.0272900244777368e-02 4.5093389993571362e-02
2.7148201079041090e-01 8.8099241010258539e-02 4.4937308128942144e-02
2.7094742985247855e-01 8.6160024105290098e-02 4.4701666706788476e-02
2.7066053395224160e-01 8.4086060303198359e-02 4.4342413719101650e-02
2.7068316691535715e-01 8.1538557832287473e-02 4.3840193534111095e-02
2.7103609662753014e-01 7.8382286380648453e-02 4.3238916396989707e-02
2.7169464319856723e-01 7.4747672564471540e-02 4.2589836541004289e-02
2.7257947857288400e-01 7.1090423138123762e-02 4.1966357639245708e-02
2.7356628611284278e-01 6.7937594307020413e-02 4.1449770778676488e-02
2.7453592398163223e-01 6.5535692863392447e-02 4.1108296017754654e-02
2.7542895541683843e-01 6.3886010725223041e-02 4.0963048115449430e-02
2.7621964284533995e-01 6.3059196283687113e-02 4.0992778592197299e-02
2.7687341066065263e-01 6.3167420287956702e-02 4.1146732823554147e-02
2.7734142729484818e-01 6.4339513150778876e-02 4.1356904939147850e-02
2.7761716760545635e-01 6.6741964949783461e-02 4.1570559422459762e-02
2.7775059951189440e-01 7.0244737108018970e-02 4.1713678038353595e-02
2.7778438826674345e-01 7.4474458087481113e-02 4.1681411446842578e-02
2.7772263536647857e-01 7.8724423151250625e-02 4.1396985710736946e-02
2.7752701425570753e-01 8.2243267336883155e-02 4.0877117934795044e-02
2.7714573874708764e-01 8.4555316268259115e-02 4.0230385936844866e-02
2.7654182287641754e-01 8.5589853680615946e-02 3.9572420285830322e-02
2.7568693526212212e-01 8.5502493910950370e-02 3.8988057582971546e-02
2.7459809575374872e-01 8.4553664434386083e-02 3.8501691681341661e-02
2.7335337817330158e-01 8.3025648246142905e-02 3.8108994133585664e-02
2.7206447167228753e-01 8.1216191564195767e-02 3.7799213819277533e-02
2.7084028838551238e-01 7.9413282032664484e-02 3.7548045717487044e-02
2.6976900798127812e-01 7.7674866919425961e-02 3.7360235384788713e-02
2.6888450031030975e-01 7.6109813369318657e-02 3.7248053818074944e-02
2.6819277392216689e-01 7.4950568552763427e-02 3.7164807455009205e-02
2.6767156796494945e-01 7.4364454956616741e-02 3.7035363308654340e-02
