2.6861278874801947e-01 8.9905703842072207e-02 1.1568616584536279e-03
2.6844513325780917e-01 8.9528948586973633e-02 2.0426211032852815e-03
2.6860950947610696e-01 8.8301695423741333e-02 3.0390559680055149e-03
2.6912532455593968e-01 8.6587200868375097e-02 4.0646106574857167e-03
2.6992509867847198e-01 8.4782873840205511e-02 5.0469839373883628e-03
2.7086686584894848e-01 8.3147340623692487e-02 5.9343757777277854e-03
2.7179624434247274e-01 8.1845334737537634e-02 6.6807047852795991e-03
2.7257969131106119e-01 8.1114502415342543e-02 7.2460534634152755e-03
2.7311894220545657e-01 8.1162840797126684e-02 7.6140120799450452e-03
2.7334802241362771e-01 8.2131652603088398e-02 7.7942869258322252e-03
2.7321253386982075e-01 8.4062197582663006e-02 7.8316092659081772e-03
2.7267627781665993e-01 8.6904341547054662e-02 7.8022888381779698e-03
2.7173328487058673e-01 9.0467000720207039e-02 7.7787893674630968e-03
2.7041978509331827e-01 9.4457215219168722e-02 7.8030625072452574e-03
2.6880631466582550e-01 9.8533220393341517e-02 7.8780724364076321e-03
2.6699773734521048e-01 1.0224077340168566e-01 8.0013402190510386e-03
2.6514121184749617e-01 1.0524386316335459e-01 8.1659731054330043e-03
2.6339621412499403e-01 1.0746469641069506e-01 8.3617454669679837e-03
2.6188809396833018e-01 1.0901264064965419e-01 8.5641709573300254e-03
2.6069178186483294e-01 1.1006724052970313e-01 8.7642393879042678e-03
2.5980569762666289e-01 1.1078087922399248e-01 8.9964069841820538e-03
2.5917873902216065e-01 1.1116681438737942e-01 9.3045830195577130e-03
2.5876694097808078e-01 1.1117908155197159e-01 9.7015061096896917e-03
2.5853640697493646e-01 1.1080105884043578e-01 1.0146941570401359e-02
2.5845796886293843e-01 1.1011435738038047e-01 1.0578112863642571e-02
2.5851455426545572e-01 1.0933679786940838e-01 1.0938558472108083e-02
2.5869269863493216e-01 1.0852296758746967e-01 1.1179028576940871e-02
2.5897062217898087e-01 1.0766607775531385e-01 1.1247068766672228e-02
2.5931055874618397e-01 1.0668967673126159e-01 1.1113389387946095e-02
2.5968695443142531e-01 1.0550676992707252e-01 1.0808631497896709e-02
2.6009350971613404e-01 1.0400257018712425e-01 1.0434505475248705e-02
2.6054157159074925e-01 1.0211387952076946e-01 1.0153148161878709e-02
2.6105335308415473e-01 9.9840099571433499e-02 1.0122285763439641e-02
2.6164647949716302e-01 9.7255689871498047e-02 1.0444296996435239e-02
2.6229154778331154e-01 9.4538649282961199e-02 1.1126802143220513e-02
2.6292946862957306e-01 9.2040597020197470e-02 1.2061348902095573e-02
2.6350949034892474e-01 9.0199481434171364e-02 1.3087966761833072e-02
2.6402418656321613e-01 8.9481490038538419e-02 1.4032216671857264e-02
2.6450171640712022e-01 9.0198146004751262e-02 1.4749808595204141e-02
2.6493919358946105e-01 9.2241804474719691e-02 1.5171080510509142e-02
2.6529154858547932e-01 9.5185257110445398e-02 1.5292399188146106e-02
2.6549197471492814e-01 9.8801072215853020e-02 1.5151166782273691e-02
2.6549147710574783e-01 1.0284483576801239e-01 1.4801989747673220e-02
2.6524429556564344e-01 1.0718773187728807e-01 1.4354387567086782e-02
2.6475731304727690e-01 1.1161345007983939e-01 1.3920886075147593e-02
2.6411998215998145e-01 1.1585465944719987e-01 1.3624713639068402e-02
2.6344221439605103e-01 1.1962638488769610e-01 1.3553592410105189e-02
2.6282307321757675e-01 1.2267200066006223e-01 1.3726553713964074e-02
2.6234045580898013e-01 1.2482227946913560e-01 1.4105001308765398e-02
2.6205114729306905e-01 1.2597943655791480e-01 1.4637616348765455e-02
2.6196947831171885e-01 1.2618600853765871e-01 1.5287638814532318e-02
2.6207359101464744e-01 1.2556961749156237e-01 1.6009582569660046e-02
2.6231683487649132e-01 1.2415075564902472e-01 1.6752664357916794e-02
2.6264013960516863e-01 1.2195605182848990e-01 1.7466395356853875e-02
2.6297871446660442e-01 1.1902139850146490e-01 1.8090610455338441e-02
2.6329227196214783e-01 1.1544595980124740e-01 1.8571440811190460e-02
2.6355736272645153e-01 1.1126473024736813e-01 1.8867287287563549e-02
2.6375519041660983e-01 1.0635098673417505e-01 1.8947927078924159e-02
2.6390329685106578e-01 1.0081226864406717e-01 1.8757000632320688e-02
2.6405065303990621e-01 9.5251254049299863e-02 1.8254908662795714e-02
2.6425323971412862e-01 9.0272297318136310e-02 1.7475567465444149e-02
2.6451923663615856e-01 8.6126536570714562e-02 1.6543692402048133e-02
2.6479512326688842e-01 8.2740629420356607e-02 1.5632064335438296e-02
2.6499844573286840e-01 7.9967350227723361e-02 1.4884722796337638e-02
2.6504468432627898e-01 7.7887586495947209e-02 1.4332571467257391e-02
2.6488253734069295e-01 7.6615315080089078e-02 1.3933494886665692e-02
2.6448916260814720e-01 7.6157640984091904e-02 1.3604985466988431e-02
2.6387540176885244e-01 7.6693651573800384e-02 1.3277817396658788e-02
2.6307077160773357e-01 7.8370066743387173e-02 1.2928144882029575e-02
2.6212619872973003e-01 8.1161631631132186e-02 1.2560885899741820e-02
2.6111321170457163e-01 8.4875716393832581e-02 1.2193073787339899e-02
2.6011313561076843e-01 8.9224267181087322e-02 1.1903540405669813e-02
2.5919205432446679e-01 9.3901603491339858e-02 1.1772566841832380e-02
2.5839949821028535e-01 9.8532544509364578e-02 1.1867899269382077e-02
2.5775189198036252e-01 1.0268306439991731e-01 1.2192622608341409e-02
2.5723802796499184e-01 1.0591601785524618e-01 1.2713482441589662e-02
2.5683735028840582e-01 1.0797874576474624e-01 1.3407034485099405e-02
2.5652372898128717e-01 1.0891811087549802e-01 1.4246631573314239e-02
2.5623473109778322e-01 1.0913372908824635e-01 1.5177414071773579e-02
2.5592717059359760e-01 1.0900369634231953e-01 1.6122277599712680e-02
2.5560440724454775e-01 1.0859599721918428e-01 1.6974385516115797e-02
2.5527774245601148e-01 1.0784937116798009e-01 1.7663983151807439e-02
2.5496034737593087e-01 1.0660577638459458e-01 1.8164306611976620e-02
2.5468007879718974e-01 1.0460032819427002e-01 1.8475454735819248e-02
2.5449337988543314e-01 1.0167273932748058e-01 1.8604386700285341e-02
2.5445775729150183e-01 9.7810773318499813e-02 1.8565025587915805e-02
2.5459946257560329e-01 9.3159958302493850e-02 1.8382631831840898e-02
2.5492575591170419e-01 8.7797345565966925e-02 1.8123901686966318e-02
2.5541909087163378e-01 8.1805170310025016e-02 1.7855476714980435e-02
2.5606258661338160e-01 7.5392481618281576e-02 1.7643664803634426e-02
2.5684716409857011e-01 6.9030167937153317e-02 1.7527345190924453e-02
2.5772166946318958e-01 6.2935842945940179e-02 1.7488649466724068e-02
2.5857259757676287e-01 5.7120692065115025e-02 1.7461320623722004e-02
2.5932445053106384e-01 5.1761446297437605e-02 1.7367380147280561e-02
2.5997226105674837e-01 4.7415172624724548e-02 1.7122980389830542e-02
2.6050918055248051e-01 4.4515146940542927e-02 1.6686463630766597e-02
2.6089342415283856e-01 4.3078790249704964e-02 1.6081036388463286e-02
2.6107986074013056e-01 4.2989474362785135e-02 1.5354653539063286e-02
2.6107403940652335e-01 4.4300683593978318e-02 1.4595543279411991e-02
2.6092155017547619e-01 4.7116503642664398e-02 1.3892232626591873e-02
2.6070270500288667e-01 5.1413429060049962e-02 1.3315725238788280e-02
2.6049684065402817e-01 5.6749722879039843e-02 1.2905700758070975e-02
2.6035626749533014e-01 6.2424306474402308e-02 1.2673290217193418e-02
2.6032325138273277e-01 6.7804359263048758e-02 1.2604508036491921e-02
2.6042362087131760e-01 7.2479780045186876e-02 1.2672620690926230e-02
2.6065902408913516e-01 7.6285872103778588e-02 1.2846036775007844e-02
2.6099963341123467e-01 7.9325855075085813e-02 1.3099773658275929e-02
2.6138054959322921e-01 8.1821274715500700e-02 1.3404096907578341e-02
2.6172436360522627e-01 8.3928523291486756e-02 1.3705065194425331e-02
2.6198479198862995e-01 8.5632180725895041e-02 1.3924720643160563e-02
2.6213433934579283e-01 8.6728718194856683e-02 1.3992565586807401e-02
2.6216666200472699e-01 8.7110495932597426e-02 1.3870658476752349e-02
2.6209025009954445e-01 8.6848780257096136e-02 1.3545874003022802e-02
2.6191537183869218e-01 8.6065213594975515e-02 1.2976597449519340e-02
2.6166861055406615e-01 8.4978449753397439e-02 1.2134483885370322e-02
2.6139971318505106e-01 8.3663817168327201e-02 1.1046415140161213e-02
2.6114433458522995e-01 8.1971224836073789e-02 9.7556116698275484e-03
2.6092893877026230e-01 7.9698458035182218e-02 8.3242069540662902e-03
2.6079782569227028e-01 7.6760613488834464e-02 6.8353926374833751e-03
2.6080099279720653e-01 7.3051910262045702e-02 5.3635930398254665e-03
2.6094237797524300e-01 6.8535481498041492e-02 3.9823580515524039e-03
2.6119994997254226e-01 6.3552338472024697e-02 2.7503307328769250e-03
2.6153030764687885e-01 5.8691854484752899e-02 1.7203136879456239e-03
2.6191365121828897e-01 5.4533160175434268e-02 9.5259834223729073e-04
2.6234392039915999e-01 5.1467465061542240e-02 5.1245192148952827e-04
2.6281921491957416e-01 4.9710983108865958e-02 4.4445486561822933e-04
2.6333273726768064e-01 4.9415458464702876e-02 7.5634418409677314e-04
2.6388378825167180e-01 5.0534255946321827e-02 1.4007412749108125e-03
2.6445602021684605e-01 5.2826846591011827e-02 2.2985446816259376e-03
2.6503239944751900e-01 5.6047003329718958e-02 3.3468302062861603e-03
2.6561968412983022e-01 5.9993007461880188e-02 4.4181017934918363e-03
2.6623697544912739e-01 6.4261996692979356e-02 5.4323013675632477e-03
2.6690772108218025e-01 6.8527728811689920e-02 6.3670161357583955e-03
2.6765753576873252e-01 7.2666608981201086e-02 7.2442678745972110e-03
2.6848109444500873e-01 7.6695444106222393e-02 8.0900065543375848e-03
2.6937099638407208e-01 8.0546404950529615e-02 8.9355815827431278e-03
2.7030319689538385e-01 8.3902576954265881e-02 9.7784964315522881e-03
2.7121550930135313e-01 8.6417958515933674e-02 1.0599657199349348e-02
2.7205001447709765e-01 8.7887133952507385e-02 1.1368253854363887e-02
2.7277207370740575e-01 8.8230745858815129e-02 1.2060911382020378e-02
2.7334308526836781e-01 8.7513204788392113e-02 1.2712823439090214e-02
2.7370313910099658e-01 8.5839992521794334e-02 1.3365717637549927e-02
2.7380679302673067e-01 8.3458057978152964e-02 1.4026112314830039e-02
2.7367753660279498e-01 8.0670697482596213e-02 1.4666388599491684e-02
2.7339458472771322e-01 7.7853395439711232e-02 1.5252648058320184e-02
2.7302411270929861e-01 7.5353143439090151e-02 1.5754884447527210e-02
2.7260741697311108e-01 7.3326501406025368e-02 1.6167448764848786e-02
2.7217411188108093e-01 7.1683991976386544e-02 1.6527870087503796e-02
2.7175253377567016e-01 7.0222481645926066e-02 1.6902465176820196e-02
2.7136180839133733e-01 6.9038025057998151e-02 1.7361200270969587e-02
2.7101424966326626e-01 6.8608834662419294e-02 1.7947126224746836e-02
2.7069628306853927e-01 6.9369922607450507e-02 1.8655343652985646e-02
2.7039028010671551e-01 7.1479395465515183e-02 1.9429593782760796e-02
2.7009918683892403e-01 7.4747126470185679e-02 2.0182052328112519e-02
2.6982611333171136e-01 7.8755646475497432e-02 2.0829780652861143e-02
2.6957796987887950e-01 8.3089049703146386e-02 2.1306870619973599e-02
2.6936757178592247e-01 8.7333184519859011e-02 2.1553031723944533e-02
2.6920385600603514e-01 9.1242435990770657e-02 2.1532502590416180e-02
2.6908590463920423e-01 9.4788436287612729e-02 2.1256460642107101e-02
2.6902303340183964e-01 9.8082065230333679e-02 2.0769354434066651e-02
2.6902414384559575e-01 1.0125500718759876e-01 2.0136378518075457e-02
2.6909350637183033e-01 1.0430816815511022e-01 1.9429195504955827e-02
2.6922305984192896e-01 1.0698106444446497e-01 1.8719862591539370e-02
2.6941104136781885e-01 1.0891519540305002e-01 1.8079562635682708e-02
2.6969768841793085e-01 1.0973309043510718e-01 1.7583482084018526e-02
2.7013529066154429e-01 1.0925273054208767e-01 1.7304740623165990e-02
2.7070215090106386e-01 1.0749998448412963e-01 1.7274507934296714e-02
2.7134650585309456e-01 1.0454837705531814e-01 1.7512550699885287e-02
2.7198273236021259e-01 1.0058778521269704e-01 1.8001599062186766e-02
2.7251851710110730e-01 9.5955783167599548e-02 1.8676324572267370e-02
2.7283322481187083e-01 9.1208836242288635e-02 1.9413500739225344e-02
2.7281771950437278e-01 8.6954453090813982e-02 2.0081661298987433e-02
2.7242360231514468e-01 8.3825286628716869e-02 2.0613738367861158e-02
2.7169887783291657e-01 8.2159186391436115e-02 2.0991635806543885e-02
2.7075594171574768e-01 8.1980998862327667e-02 2.1237461625782956e-02
2.6970325926003086e-01 8.3186622255220777e-02 2.1352150083564985e-02
2.6858830878155876e-01 8.5516516164296480e-02 2.1309238683552972e-02
2.6742171877137216e-01 8.8638881836540784e-02 2.1084735092468568e-02
2.6620876997555654e-01 9.2160756780946859e-02 2.0669245196141703e-02
2.6499212369626651e-01 9.5658653295740262e-02 2.0077983576027796e-02
2.6383650354528909e-01 9.8701414697201506e-02 1.9331391004066414e-02
2.6278233951253105e-01 1.0089436530059018e-01 1.8455699406687402e-02
2.6184436135470590e-01 1.0218065133982139e-01 1.7467288728779333e-02
2.6103729436253065e-01 1.0259275388582816e-01 1.6406600273018757e-02
2.6040345263297254e-01 1.0214308485202160e-01 1.5350679191774467e-02
2.6000194849828806e-01 1.0089483631852648e-01 1.4407275763550201e-02
2.5987376626028591e-01 9.9048295772485501e-02 1.3675691674004467e-02
2.6002044521500184e-01 9.7023408394367808e-02 1.3227475042556705e-02
2.6040747180410134e-01 9.5341990683333572e-02 1.3077482344245066e-02
2.6097680959940628e-01 9.4361175264855046e-02 1.3180256270921974e-02
2.6165651255355804e-01 9.4248515035442348e-02 1.3444201490709920e-02
2.6240244376492639e-01 9.4906750309712018e-02 1.3773045969294313e-02
2.6318581246635364e-01 9.6026561682981265e-02 1.4104811337476696e-02
2.6400489903738583e-01 9.7325975078412896e-02 1.4370999168990931e-02
2.6484493143712046e-01 9.8718598283814463e-02 1.4495070329633989e-02
2.6568056908252186e-01 1.0017111774966468e-01 1.4456503195293187e-02
2.6647773646818224e-01 1.0128290241277570e-01 1.4313793594660281e-02
2.6719419673600459e-01 1.0160168213158173e-01 1.4152213772375090e-02
2.6778643222077436e-01 1.0090173796486300e-01 1.4041117668835642e-02
2.6820164291883652e-01 9.9059711007875376e-02 1.4031005619404095e-02
2.6839184330386889e-01 9.6134168604058698e-02 1.4159413049407224e-02
2.6834948593414931e-01 9.2398155174130983e-02 1.4447478242392675e-02
2.6810559505427423e-01 8.8384266229496439e-02 1.4873808695416574e-02
2.6771456103063995e-01 8.4869117284580090e-02 1.5363427599376350e-02
2.6722317104721677e-01 8.2360486480518025e-02 1.5821178577699511e-02
2.6666795342375715e-01 8.1085949535804044e-02 1.6147363223009144e-02
2.6608729318971969e-01 8.1117032111366352e-02 1.6249525397040370e-02
2.6553655676892951e-01 8.2360503394220061e-02 1.6095942716659224e-02
2.6508157016342926e-01 8.4481475936203060e-02 1.5722738323091814e-02
2.6477982040855125e-01 8.6966429166028342e-02 1.5187071711863995e-02
2.6467104922544360e-01 8.9390214968238124e-02 1.4540051884070969e-02
2.6474376674903577e-01 9.1489688336179278e-02 1.3807270837198841e-02
2.6496030758532191e-01 9.3037151896862194e-02 1.3025935156921577e-02
2.6527536291003168e-01 9.3758243795005511e-02 1.2269975404134239e-02
2.6565417887953724e-01 9.3763153081853068e-02 1.1634886239702238e-02
2.6605777643523598e-01 9.3461141699482428e-02 1.1198524802928135e-02
2.6643901143392001e-01 9.3205415252551063e-02 1.1036673556021694e-02
2.6674491349463336e-01 9.3068935243281428e-02 1.1229943400446743e-02
2.6695171635967274e-01 9.2765904016637660e-02 1.1846080504214153e-02
2.6707758866382858e-01 9.2015025978534337e-02 1.2927082607681542e-02
2.6718201854635970e-01 9.0777108121298619e-02 1.4435681943833892e-02
2.6734622517813467e-01 8.9002533610979831e-02 1.6221297195195074e-02
2.6763068873785545e-01 8.6668035004690197e-02 1.8067938871793709e-02
2.6807516979847601e-01 8.4073973463656540e-02 1.9783907775611766e-02
2.6865958016993385e-01 8.1753492676953601e-02 2.1211766858965999e-02
2.6931571135164450e-01 8.0166614434508857e-02 2.2268909102998013e-02
2.6996536220647077e-01 7.9555649363447223e-02 2.2948677067532511e-02
2.7054776450238605e-01 7.9861115159975571e-02 2.3322052864310640e-02
2.7102758620682182e-01 8.0834851476866407e-02 2.3499069373752113e-02
2.7138685954411607e-01 8.2275470362015879e-02 2.3602085699387078e-02
2.7161935775674123e-01 8.3957299701993185e-02 2.3706557329469274e-02
2.7171416415053379e-01 8.5627372440850572e-02 2.3841315355404288e-02
2.7165343054633750e-01 8.7155531568142236e-02 2.3992852832404186e-02
2.7143081928360924e-01 8.8532096076605518e-02 2.4106177746445381e-02
2.7109341860003272e-01 8.9889053813627537e-02 2.4103219301757097e-02
2.7072648497839225e-01 9.1247130579116709e-02 2.3935833705229715e-02
2.7039051388998186e-01 9.2450387032301337e-02 2.3579008500186446e-02
2.7011889850867704e-01 9.3305118785067531e-02 2.3032424643456579e-02
2.6993824784329346e-01 9.3675728717480325e-02 2.2300838187657893e-02
2.6986660470110108e-01 9.3526442945610799e-02 2.1424143490797281e-02
2.6991349801080700e-01 9.2922179411957059e-02 2.0486105317508631e-02
2.7004888216268275e-01 9.2046793956367376e-02 1.9580298754908219e-02
2.7020808177076966e-01 9.1194930945446492e-02 1.8802589839281608e-02
2.7030746863735605e-01 9.0702944997159765e-02 1.8243946416412977e-02
2.7027981998521605e-01 9.0862454876681528e-02 1.7951502942996224e-02
2.7011695454935680e-01 9.1747669429606715e-02 1.7903594742262881e-02
2.6983817731423443e-01 9.3242180261049912e-02 1.8041511961095720e-02
2.6950794362244068e-01 9.5081884796705166e-02 1.8297842011775568e-02
2.6920244241208569e-01 9.6879309082200576e-02 1.8637505393495193e-02
2.6898424834946827e-01 9.8231451427796310e-02 1.9047335772197780e-02
2.6890783203296792e-01 9.8848919564052284e-02 1.9535971070939621e-02
2.6902544326677719e-01 9.8439036843123759e-02 2.0088871215748941e-02
2.6935985706648180e-01 9.6621353424144449e-02 2.0664853229049172e-02
2.6992014280974747e-01 9.3048514548220773e-02 2.1221412937398796e-02
2.7065919030512731e-01 8.7778401839330333e-02 2.1714849990481708e-02
2.7146333373677656e-01 8.1408960850661238e-02 2.2112564278105398e-02
2.7219739531398685e-01 7.4885032362598192e-02 2.2413954049620894e-02
2.7274134238438347e-01 6.9096206291024864e-02 2.2623679245835051e-02
2.7303362386480479e-01 6.4473819357926579e-02 2.2759806450923421e-02
2.7307107515602586e-01 6.1110473924893195e-02 2.2848110112582341e-02
2.7284882494119173e-01 5.9298232379911581e-02 2.2920868715032659e-02
2.7234567661882708e-01 5.9280189671076448e-02 2.2995459011444386e-02
2.7157964790957151e-01 6.1044356421165027e-02 2.3076951239878074e-02
2.7060545515756135e-01 6.4253037064887775e-02 2.3138700854113042e-02
2.6946791058225372e-01 6.8211570313635617e-02 2.3086615180782488e-02
2.6821452060973056e-01 7.2182159700924009e-02 2.2817481951703092e-02
2.6690509449706906e-01 7.5667216922472275e-02 2.2291397836726647e-02
2.6559901063741825e-01 7.8515285141777039e-02 2.1528282661509492e-02
2.6434835657567662e-01 8.0803078990387009e-02 2.0591148704706925e-02
2.6321018619503539e-01 8.2770712573548663e-02 1.9564983524607272e-02
2.6222574258384040e-01 8.4404008933063157e-02 1.8552423662218258e-02
2.6142508162367895e-01 8.5439460441448817e-02 1.7633515756215464e-02
2.6081604414189652e-01 8.5571894790733599e-02 1.6865967838357105e-02
2.6039040477992942e-01 8.4633240577991237e-02 1.6295905411367235e-02
2.6014783106465394e-01 8.2625940218422331e-02 1.5959110579331776e-02
2.6010511116952606e-01 7.9584070472258073e-02 1.5896662173916699e-02
2.6028553914690489e-01 7.5537296068709917e-02 1.6135113514147186e-02
2.6066510208118349e-01 7.0586893851469573e-02 1.6681377610068899e-02
2.6120365467220652e-01 6.4975003383553581e-02 1.7514806417443980e-02
2.6187601283349760e-01 5.8913312882169853e-02 1.8574301785719789e-02
2.6267544266959020e-01 5.2527535419608952e-02 1.9774379028839998e-02
2.6356679316136888e-01 4.6058653426054683e-02 2.1019388989075870e-02
2.6450859735285687e-01 4.0001700888605767e-02 2.2181215178543958e-02
2.6545710206862444e-01 3.4883697633931544e-02 2.3116449290434510e-02
2.6635093253607300e-01 3.1016432146537057e-02 2.3702369248040537e-02
2.6712712787236564e-01 2.8361932098576462e-02 2.3864672363033447e-02
2.6775237086176162e-01 2.6895095795381522e-02 2.3589326827238157e-02
2.6820666576899044e-01 2.6660649251970082e-02 2.2910818106489660e-02
2.6849296699578884e-01 2.7821750033046117e-02 2.1896990570648107e-02
2.6862359283745624e-01 3.0401045637773565e-02 2.0666526002093611e-02
2.6861463349551173e-01 3.4149138109098802e-02 1.9375034628010209e-02
2.6849416764062733e-01 3.8559037992456982e-02 1.8166221700296071e-02
2.6829080792413112e-01 4.3116688806468378e-02 1.7157697702071005e-02
2.6801793428958276e-01 4.7612616386697483e-02 1.6427933094425067e-02
2.6768043805118785e-01 5.2057526474976676e-02 1.6009525801266290e-02
2.6727018891657328e-01 5.6397015795945325e-02 1.5897564386611437e-02
2.6678814938087131e-01 6.0518953041013179e-02 1.6065419621487276e-02
2.6623280773678654e-01 6.4412179519114987e-02 1.6473770877531095e-02
2.6560930956120615e-01 6.8223522617454721e-02 1.7076955761769194e-02
2.6492160225999395e-01 7.2044580584028073e-02 1.7818354913849956e-02
2.6417774988635245e-01 7.5747428949186735e-02 1.8641866804230574e-02
2.6342145248869858e-01 7.9036110809031224e-02 1.9485855691255220e-02
2.6270304940788475e-01 8.1543482160337244e-02 2.0294752350607185e-02
2.6205417927801411e-01 8.2897222253926303e-02 2.1011803064169571e-02
2.6150147242500654e-01 8.3026201174037070e-02 2.1598482839283787e-02
2.6106654439941462e-01 8.2090905120934421e-02 2.2054378823845075e-02
2.6074824899577970e-01 8.0455014239825817e-02 2.2414812701285317e-02
2.6052755237088415e-01 7.8428184879081125e-02 2.2746585807417525e-02
2.6041495583719243e-01 7.6136116207273188e-02 2.3104589963812778e-02
2.6040994745716306e-01 7.3594466496164773e-02 2.3474755761894534e-02
2.6048034493879685e-01 7.0757882688363513e-02 2.3783539585578942e-02
2.6059135500081504e-01 6.7594765563442322e-02 2.3963543802388382e-02
2.6070299245220580e-01 6.4270247587865939e-02 2.3968219215821360e-02
2.6073186104694945e-01 6.1226357984320273e-02 2.3762624086244893e-02
2.6060482834981835e-01 5.8901361307024037e-02 2.3354993618757942e-02
2.6032296895821394e-01 5.7483944868233446e-02 2.2803218972196327e-02
2.5992120279476283e-01 5.6807178408052439e-02 2.2185378778274485e-02
2.5941643523547719e-01 5.6848725427046991e-02 2.1578370972525410e-02
2.5879954389471532e-01 5.7788102797328683e-02 2.1061043607783794e-02
2.5807708000191920e-01 5.9786486771411754e-02 2.0722423060323725e-02
2.5727609550167535e-01 6.2911873205775862e-02 2.0629485056326245e-02
2.5646978301024637e-01 6.6952763461182174e-02 2.0817076910408152e-02
2.5575651999613808e-01 7.1495596440420556e-02 2.1269385901514594e-02
2.5520446364370369e-01 7.6212369893834467e-02 2.1898049354035439e-02
2.5484086670327621e-01 8.0910059520063998e-02 2.2583548672950381e-02
2.5468212577109173e-01 8.5392556967990418e-02 2.3213885302649163e-02
2.5473538202867707e-01 8.9519517120955780e-02 2.3733943918484421e-02
2.5498287770463340e-01 9.3343785369937732e-02 2.4163070897760534e-02
2.5538820931960204e-01 9.7037824719742316e-02 2.4531812276740953e-02
2.5590560666870760e-01 1.0066542982537378e-01 2.4876038991884210e-02
2.5649386067464680e-01 1.0406113204227704e-01 2.5236498126595105e-02
2.5710281881986602e-01 1.0677517171760223e-01 2.5636199483104048e-02
2.5769793801465862e-01 1.0836850093076085e-01 2.6042709011351250e-02
2.5830527940524028e-01 1.0875062160965500e-01 2.6410663275637774e-02
2.5895758770004224e-01 1.0821677498352845e-01 2.6675369924292848e-02
2.5960404236384987e-01 1.0694901256757951e-01 2.6723670689042186e-02
2.6017612573488902e-01 1.0512079042112257e-01 2.6416282017176069e-02
2.6064606788275951e-01 1.0281629910636125e-01 2.5669212637094103e-02
2.6103121666224305e-01 1.0007035466320519e-01 2.4519928740085777e-02
2.6138211519296084e-01 9.7013950757774498e-02 2.3081179708927056e-02
2.6173919164407144e-01 9.3711066090285747e-02 2.1515928153238374e-02
2.6208680387313438e-01 9.0258749489061152e-02 1.9979601812652233e-02
2.6235590856166857e-01 8.6998799839919358e-02 1.8601247018667298e-02
2.6246191182986545e-01 8.4138803661792563e-02 1.7467982414606221e-02
2.6240406998457327e-01 8.1730270575281455e-02 1.6637249212739669e-02
2.6225438422263053e-01 7.9835090556111793e-02 1.6101262449337923e-02
2.6211043023438241e-01 7.8497600588519914e-02 1.5821552654910725e-02
2.6205818276005949e-01 7.7804320031067783e-02 1.5748599096846991e-02
2.6215859903446431e-01 7.7802909775117585e-02 1.5821210340086815e-02
2.6244039711534678e-01 7.8560628074602790e-02 1.5949352175041658e-02
2.6289885975688837e-01 8.0060071512451383e-02 1.6029010317001626e-02
2.6348346145658419e-01 8.2100937018650344e-02 1.5963867783808355e-02
2.6410205668964148e-01 8.4510221396268764e-02 1.5737945031784932e-02
2.6466047763365363e-01 8.7004786655582700e-02 1.5403976780459711e-02
2.6510306938189443e-01 8.9079502741778976e-02 1.5031182877153033e-02
2.6539983349653812e-01 9.0451245717267481e-02 1.4696335742626413e-02
2.6554741718823854e-01 9.1116040522034009e-02 1.4473928331918779e-02
2.6555402580158288e-01 9.1257326610197573e-02 1.4435802521867920e-02
2.6545610839668027e-01 9.1099578411718923e-02 1.4611013873926791e-02
2.6529745670452271e-01 9.0872654468658262e-02 1.4981561858118156e-02
2.6509641734472467e-01 9.0647327872326336e-02 1.5482087100465990e-02
2.6484394887178164e-01 9.0370646362590776e-02 1.6005842866690805e-02
2.6450363853571751e-01 8.9934855218973375e-02 1.6471081711275801e-02
2.6404001500921409e-01 8.9294551959659560e-02 1.6810165373970516e-02
2.6342358904511382e-01 8.8343107862115564e-02 1.6949751724269838e-02
2.6266333264164898e-01 8.6759488126701062e-02 1.6824770258609324e-02
2.6178423654294947e-01 8.4337889299046301e-02 1.6415932517816589e-02
2.6081923771001919e-01 8.1152884671064254e-02 1.5769470098845207e-02
2.5981128395878611e-01 7.7375141228443037e-02 1.4970758693661022e-02
2.5881148189219150e-01 7.3180070715900353e-02 1.4104297668347660e-02
2.5787770143008687e-01 6.8820287153247617e-02 1.3226395981690994e-02
2.5704136097239544e-01 6.4587920650804015e-02 1.2378997027958437e-02
2.5629187285531596e-01 6.0794170441981731e-02 1.1580862149830133e-02
2.5564099014608760e-01 5.7714452714033332e-02 1.0824578018552276e-02
2.5511984698280238e-01 5.5486855797347558e-02 1.0080224902891498e-02
2.5476133189385525e-01 5.4232403029197754e-02 9.3352348076355934e-03
2.5456209123887497e-01 5.4145200020880579e-02 8.6404792913283915e-03
2.5448355135332190e-01 5.5417920308455930e-02 8.0850927636681256e-03
2.5448991725159958e-01 5.7970607461515639e-02 7.7492406299714059e-03
2.5456384435461499e-01 6.1559398164166237e-02 7.6746151152907024e-03
2.5473533405950471e-01 6.5771822875934929e-02 7.8461180184681480e-03
2.5504595180741813e-01 7.0034789363439126e-02 8.2145977737705170e-03
2.5551715095366956e-01 7.3798290791040597e-02 8.7406608148630754e-03
2.5616855157035173e-01 7.6612065271893320e-02 9.4154707296127300e-03
2.5695951115746213e-01 7.8208107735086296e-02 1.0261834378851108e-02
2.5780214105138555e-01 7.8652675227335447e-02 1.1271429946190513e-02
2.5859546102909403e-01 7.8350634806976474e-02 1.2364046673063199e-02
2.5924380165569877e-01 7.7933412473486480e-02 1.3409071329177522e-02
