# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1234                    	2.6935421131742709e-01	1.2549040232382322e-01	1.4386380899360385e-01	8.2862219259455236e-02	-4.8594878894457405e-02	1.3145709815391263e-01	-9.0025988524185016e-02	-9.1867033348903161e-03	8.7165936442414153e-03	1.7820158504484679e-02	1.7626672896483758e-02	1.9348560800092437e-04
1235                    	2.6938005194808123e-01	1.2572563809480458e-01	1.4365441385327668e-01	8.4554304456271018e-02	-4.7505905036729391e-02	1.3206020949300043e-01	-8.9783057264864907e-02	-8.9643878792360389e-03	8.0927003826847289e-03	1.8288563947146112e-02	1.7236982356257785e-02	1.0515815908883285e-03
1236                    	2.6927323273836562e-01	1.2597031067103345e-01	1.4330292206733217e-01	8.5799736404429908e-02	-4.6579065724102982e-02	1.3237880212853290e-01	-8.9478933926317936e-02	-8.6663056981493587e-03	7.4338870955755519e-03	1.9060572334490808e-02	1.6964173262820955e-02	2.0963990716698520e-03
1237                    	2.6903139558438993e-01	1.2619915177588145e-01	1.4283224380850848e-01	8.6462084912629703e-02	-4.5879166732355828e-02	1.3234125164498553e-01	-8.9110209188670686e-02	-8.3165460163135176e-03	6.7817391252726119e-03	1.9966813082041804e-02	1.6765145666293512e-02	3.2016674157482900e-03
1238                    	2.6859670905972860e-01	1.2636260297932991e-01	1.4223410608039871e-01	8.6787517198550421e-02	-4.5251880188692944e-02	1.3203939738724335e-01	-8.8645638787968148e-02	-7.9357515505344041e-03	6.1622748921632328e-03	2.0844026431130237e-02	1.6584288107728353e-02	4.2597383234018859e-03
1239                    	2.6795103844548263e-01	1.2644415688095020e-01	1.4150688156453239e-01	8.6956919504762850e-02	-4.4642014822667143e-02	1.3159893432743000e-01	-8.8120474575048569e-02	-7.5313623417910987e-03	5.5936308596006255e-03	2.1573796073735847e-02	1.6380528896468551e-02	5.1932671772672977e-03
1240                    	2.6712621944882392e-01	1.2644214845323262e-01	1.4068407099559130e-01	8.7161379751881804e-02	-4.4006716878499039e-02	1.3116809663038087e-01	-8.7587406754439948e-02	-7.1209612711793371e-03	5.0904346264408632e-03	2.2090992282219078e-02	1.6135930767550401e-02	5.9550615146686768e-03
1241                    	2.6621216730161817e-01	1.2638501392436793e-01	1.3982715337725024e-01	8.7483751649701014e-02	-4.3358439388255704e-02	1.3084219103795675e-01	-8.7100315213106211e-02	-6.7210697264411482e-03	4.6454026360848453e-03	2.2372587004073734e-02	1.5831696138121711e-02	6.5408908659520225e-03
1242                    	2.6531330111729334e-01	1.2631898752156231e-01	1.3899431359573103e-01	8.7809343045439497e-02	-4.2797539643167612e-02	1.3060688268860710e-01	-8.6702211165887361e-02	-6.3376630370843559e-03	4.2270963090693349e-03	2.2446991645324689e-02	1.5450592131731680e-02	6.9963995135930088e-03
1243                    	2.6453051487776069e-01	1.2628697917336595e-01	1.3824353570439474e-01	8.7964467363127574e-02	-4.2419351943729672e-02	1.3038381930685727e-01	-8.6401585625293459e-02	-5.9782782655143987e-03	3.8034397572766277e-03	2.2383668308521315e-02	1.4995273911537285e-02	7.3883943969840302e-03
1244                    	2.6393678367794793e-01	1.2631105876519444e-01	1.3762572491275349e-01	8.7806492293581936e-02	-4.2281177427619790e-02	1.3008766972120173e-01	-8.6184423574410765e-02	-5.6573330737795238e-03	3.3641826092839716e-03	2.2252556001690554e-02	1.4490460610129248e-02	7.7620953915613061e-03
1245                    	2.6357224450765915e-01	1.2639096289745491e-01	1.3718128161020424e-01	8.7395303475948385e-02	-4.2252731719360725e-02	1.2964803519530912e-01	-8.5950383457334925e-02	-5.3951593563746616e-03	2.9266891810764985e-03	2.2087339826090843e-02	1.3970359094121920e-02	8.1169807319689206e-03
1246                    	2.6348450921366118e-01	1.2653033962566035e-01	1.3695416958800083e-01	8.6849460210094362e-02	-4.2163717004759967e-02	1.2901317721485434e-01	-8.5588447109807148e-02	-5.2119149811702360e-03	2.5375588384936891e-03	2.1900011108811721e-02	1.3487564392899550e-02	8.4124467159121703e-03
1247                    	2.6371454891732249e-01	1.2673182151080239e-01	1.3698272740652009e-01	8.6286305145202427e-02	-4.1947442211993674e-02	1.2823374735719612e-01	-8.5090594784594895e-02	-5.1254529478588547e-03	2.2471443321204505e-03	2.1663737853720822e-02	1.3079013258980862e-02	8.5847245947399606e-03
1248                    	2.6426549082325596e-01	1.2699446967109701e-01	1.3727102115215895e-01	8.5698724031968251e-02	-4.1676580973114691e-02	1.2737530500508296e-01	-8.4525942989098823e-02	-5.1382757405309719e-03	2.0992900682103230e-03	2.1311459797371087e-02	1.2755019966895865e-02	8.5564398304752206e-03
1249                    	2.6509183722392121e-01	1.2731134407155340e-01	1.3778049315236782e-01	8.4976019014538065e-02	-4.1535626532726092e-02	1.2651164554726416e-01	-8.4023636039995131e-02	-5.2345745404072126e-03	2.1128483994922683e-03	2.0793857971880870e-02	1.2509777385432705e-02	8.2840805864481670e-03
1250                    	2.6609455807041615e-01	1.2767091070762399e-01	1.3842364736279217e-01	8.4204298475046957e-02	-4.1588618316751133e-02	1.2579291679179808e-01	-8.3690767554274612e-02	-5.3763683275840921e-03	2.2670507045592704e-03	2.0123491637619454e-02	1.2328796523368999e-02	7.7946951142504562e-03
1251                    	2.6716423407314710e-01	1.2806273833230042e-01	1.3910149574084668e-01	8.3724506805834348e-02	-4.1682493362747770e-02	1.2540700016858211e-01	-8.3544746765664951e-02	-5.5193787042731391e-03	2.5201185235487695e-03	1.9337411855558630e-02	1.2188824451328083e-02	7.1485874042305445e-03
1252                    	2.6820854288188711e-01	1.2847511833941683e-01	1.3973342454247029e-01	8.3811959547277298e-02	-4.1711646327169657e-02	1.2552360587444694e-01	-8.3617626100808307e-02	-5.6291531015267311e-03	2.8114688789958732e-03	1.8503336165751505e-02	1.2063136961871624e-02	6.4401992038798789e-03
1253                    	2.6916712406502319e-01	1.2890250592634406e-01	1.4026461813867913e-01	8.4390424185396343e-02	-4.1750670235781315e-02	1.2614109442117766e-01	-8.3945882328479479e-02	-5.6810561061675481e-03	3.0712912638940415e-03	1.7724969239149953e-02	1.1933775883469019e-02	5.7911933556809353e-03
1254                    	2.6994564413345240e-01	1.2931454863574010e-01	1.4063109549771230e-01	8.5018295606854755e-02	-4.2136217780338062e-02	1.2715451338719283e-01	-8.4645365583765439e-02	-5.6582734309861028e-03	3.2487071595894207e-03	1.7095057638758671e-02	1.1796235978968757e-02	5.2988216597899150e-03
1255                    	2.7044637117286796e-01	1.2966512517853354e-01	1.4078124599433445e-01	8.5573704089084976e-02	-4.2989158799140267e-02	1.2856286288822527e-01	-8.5776010843682762e-02	-5.5580604079004513e-03	3.3095286504938562e-03	1.6664294263959312e-02	1.1641675782473512e-02	5.0226184814857995e-03
1256                    	2.7060118759899793e-01	1.2990551067347000e-01	1.4069567692552792e-01	8.6361471184545652e-02	-4.4137211776291173e-02	1.3049868296083680e-01	-8.7317947368563992e-02	-5.3950831260289548e-03	3.2524946148881511e-03	1.6429086500410407e-02	1.1467037865093356e-02	4.9620486353170526e-03
1257                    	2.7038919457313720e-01	1.3000601776263326e-01	1.4038317681050391e-01	8.7774531706414471e-02	-4.5316947580485462e-02	1.3309147928689993e-01	-8.9204213433692697e-02	-5.1885795239353270e-03	3.1183784462371906e-03	1.6350711840789092e-02	1.1293734366631737e-02	5.0569774741573556e-03
1258                    	2.6987989177378463e-01	1.2997117119507959e-01	1.3990872057870504e-01	8.9856731994051114e-02	-4.6328546484368613e-02	1.3618527847841971e-01	-9.1256912481394170e-02	-4.9687746918127421e-03	2.9651119855301084e-03	1.6381560446716983e-02	1.1155892208888600e-02	5.2256682378283830e-03
1259                    	2.6917748685729193e-01	1.2983459412660578e-01	1.3934289273068617e-01	9.2486865997853440e-02	-4.6987436429477655e-02	1.3947430242733111e-01	-9.3230869428404375e-02	-4.7541493020402011e-03	2.8357343703703281e-03	1.6458216262574821e-02	1.1064842501657740e-02	5.3933737609170819e-03
1260                    	2.6835296989378798e-01	1.2961730235695151e-01	1.3873566753683644e-01	9.5455530414067707e-02	-4.7184412125975787e-02	1.4263994254004350e-01	-9.4912177333009634e-02	-4.5591825899424648e-03	2.7308938035202576e-03	1.6546443878897445e-02	1.1004115742968980e-02	5.5423281359284655e-03
1261                    	2.6748409720782512e-01	1.2934176700678335e-01	1.3814233020104177e-01	9.8518544382814877e-02	-4.6923010473392826e-02	1.4544155485620769e-01	-9.6182282664800264e-02	-4.4002815971292139e-03	2.6188666302691278e-03	1.6639872793880340e-02	1.0938803027209298e-02	5.7010697666710431e-03
1262                    	2.6662725472531584e-01	1.2902353542966119e-01	1.3760371929565468e-01	1.0116528897054421e-01	-4.6437571262518705e-02	1.4760286023306293e-01	-9.7020215747790808e-02	-4.2900919329967322e-03	2.4571123685077599e-03	1.6749073200094937e-02	1.0831648968555228e-02	5.9174242315397085e-03
1263                    	2.6585362341909480e-01	1.2870629971959432e-01	1.3714732369950047e-01	1.0285096187981656e-01	-4.6020123923474682e-02	1.4887108580329125e-01	-9.7445604863382967e-02	-4.2205119899530671e-03	2.2096614245148091e-03	1.6922850079012206e-02	1.0671086464020912e-02	6.2517636149912936e-03
1264                    	2.6520470362724130e-01	1.2841574729233704e-01	1.3678895633490426e-01	1.0327467108447987e-01	-4.5857462758707515e-02	1.4913213384318735e-01	-9.7494798300947441e-02	-4.1866045212836153e-03	1.8793143787977846e-03	1.7207028590884060e-02	1.0482828674239815e-02	6.7241999166442459e-03
1265                    	2.6467094662973284e-01	1.2815058402764748e-01	1.3652036260208539e-01	1.0231002688776836e-01	-4.6116264731075725e-02	1.4842629161884408e-01	-9.7271278174959910e-02	-4.1848892872189437e-03	1.4939823847972186e-03	1.7611142733107796e-02	1.0299553751351118e-02	7.3115889817566794e-03
1266                    	2.6416778982728634e-01	1.2787033745962637e-01	1.3629745236766000e-01	9.9874273627329063e-02	-4.6973775692799584e-02	1.4684804932012865e-01	-9.6910912506464109e-02	-4.2135574540168195e-03	1.1087925427867684e-03	1.8075285815049708e-02	1.0146435450311622e-02	7.9288503647380847e-03
1267                    	2.6361689952633682e-01	1.2753652170104454e-01	1.3608037782529231e-01	9.6034474206543902e-02	-4.8521237770126971e-02	1.4455571197667086e-01	-9.6538474873398922e-02	-4.2719280621238941e-03	7.9733748608392622e-04	1.8487514556289039e-02	1.0041094764228447e-02	8.4464197920605926e-03
1268                    	2.6297175453635130e-01	1.2711741511453281e-01	1.3585433942181846e-01	9.1184056872165131e-02	-5.0648356982833584e-02	1.4183241385499873e-01	-9.6240385418916150e-02	-4.3684621536428277e-03	6.1987331977440092e-04	1.8738161190091408e-02	9.9889539148201052e-03	8.7492072752713024e-03
1269                    	2.6224592962182736e-01	1.2661656879443581e-01	1.3562936082739155e-01	8.6120797463167420e-02	-5.2945330182085616e-02	1.3906612764525303e-01	-9.6005728913669333e-02	-4.5063960164778713e-03	6.0823227043569402e-04	1.8727643966197569e-02	9.9720542535344774e-03	8.7555897126630894e-03
1270                    	2.6150562988804338e-01	1.2606263920135713e-01	1.3544299068668628e-01	8.1825617996094002e-02	-5.4789803383478289e-02	1.3661542137957228e-01	-9.5702612381525276e-02	-4.6901757426645709e-03	7.7746795507825672e-04	1.8377201138644914e-02	9.9660685244007136e-03	8.4111326142442006e-03
1271                    	2.6084385228547330e-01	1.2550350880017636e-01	1.3534034348529692e-01	7.8992219912918271e-02	-5.5620319547837395e-02	1.3461253946075566e-01	-9.5116429504296524e-02	-4.9184173425602879e-03	1.1017410540915483e-03	1.7688577614382694e-02	9.9460298612828943e-03	7.7425477530997985e-03
1272                    	2.6036143319519250e-01	1.2498963774259461e-01	1.3537179545259789e-01	7.7793385060217421e-02	-5.5204291592774776e-02	1.3299767665299222e-01	-9.4100984122883494e-02	-5.1910788550016476e-03	1.5335066470768882e-03	1.6774086489822308e-02	9.9205498919880414e-03	6.8535365978342659e-03
1273                    	2.6014514334092870e-01	1.2459110163717818e-01	1.3555404170375054e-01	7.7602195817635417e-02	-5.3921396820309685e-02	1.3152359263794511e-01	-9.2722494729127400e-02	-5.4814700332861729e-03	2.0149897086955567e-03	1.5766721659380950e-02	9.8983505383860339e-03	5.8683711209949188e-03
1274                    	2.6019540437859556e-01	1.2432840473015823e-01	1.3586699964843732e-01	7.7568194043792615e-02	-5.2328526503348551e-02	1.2989672054714116e-01	-9.1112623525244865e-02	-5.7692974591395437e-03	2.4986148083560749e-03	1.4777472663809367e-02	9.8873511402607587e-03	4.8901215235486089e-03
1275                    	2.6045074076370173e-01	1.2419941733442016e-01	1.3625132342928156e-01	7.7181989006153834e-02	-5.0786682779428570e-02	1.2796867178558241e-01	-8.9377677282505480e-02	-6.0259530474307058e-03	2.9463641661911888e-03	1.3904153970038163e-02	9.8984411512102709e-03	4.0057128188278925e-03
1276                    	2.6084448938943244e-01	1.2420493038590896e-01	1.3663955900352348e-01	7.6273774738993508e-02	-4.9440000370939013e-02	1.2571377510993251e-01	-8.7576887740435774e-02	-6.2173143088072686e-03	3.3384251644855093e-03	1.3209602598916291e-02	9.9432264639436555e-03	3.2663761349726356e-03
1277                    	2.6132254825374629e-01	1.2433305589760044e-01	1.3698949235614588e-01	7.4825090926496626e-02	-4.8317799124212399e-02	1.2314289005070903e-01	-8.5730344587460705e-02	-6.3282182292727120e-03	3.6787373606212352e-03	1.2695424111017234e-02	1.0026449416129853e-02	2.6689746948873817e-03
1278                    	2.6184430842721995e-01	1.2454405171297603e-01	1.3730025671424395e-01	7.3440700074621418e-02	-4.7055546511724430e-02	1.2049624658634585e-01	-8.3775896549035139e-02	-6.3781025006339510e-03	3.9638734972499484e-03	1.2347002600454430e-02	1.0137374797477164e-02	2.2096278029772663e-03
1279                    	2.6235951622648851e-01	1.2477967784532518e-01	1.3757983838116333e-01	7.2651908413925465e-02	-4.5306047731837024e-02	1.1795795614576249e-01	-8.1632001938799756e-02	-6.4000802679190800e-03	4.1809909023238535e-03	1.2128284234476308e-02	1.0245133019562007e-02	1.8831512149143006e-03
1280                    	2.6287182437838319e-01	1.2504558949375735e-01	1.3782623488462581e-01	7.2694501915308365e-02	-4.2943254410095326e-02	1.1563775632540368e-01	-7.9290505367749509e-02	-6.3903226954342245e-03	4.3251873045259473e-03	1.1987339594565691e-02	1.0318857101808793e-02	1.6684824927568982e-03
1281                    	2.6341938419512761e-01	1.2537671565995559e-01	1.3804266853517203e-01	7.3490774879649126e-02	-4.0045284903009265e-02	1.1353605978265839e-01	-7.6790672342833835e-02	-6.3329764376082323e-03	4.4039005539792224e-03	1.1887848968191277e-02	1.0347825038074861e-02	1.5400239301164153e-03
1282                    	2.6403480390160994e-01	1.2580598249051994e-01	1.3822882141109000e-01	7.4888449659031978e-02	-3.6787718240663174e-02	1.1167616789969514e-01	-7.4231943070179163e-02	-6.2114194602850186e-03	4.4076904348432384e-03	1.1837060350861668e-02	1.0326220610274073e-02	1.5108397405875953e-03
1283                    	2.6472239878326365e-01	1.2634429846094056e-01	1.3837810032232312e-01	7.6397405878545696e-02	-3.3599710996870855e-02	1.0999711687541656e-01	-7.1798413936143710e-02	-6.0169009306912710e-03	4.3107417378034840e-03	1.1855638615575028e-02	1.0238561045590998e-02	1.6170775699840296e-03
1284                    	2.6545642967780120e-01	1.2698494776411173e-01	1.3847148191368944e-01	7.7506407348028633e-02	-3.0921299688183849e-02	1.0842770703621248e-01	-6.9674503362198159e-02	-5.7432670747888572e-03	4.0637136378187935e-03	1.1997331921917440e-02	1.0062379598777513e-02	1.9349523231399269e-03
1285                    	2.6618548951751214e-01	1.2768867195182831e-01	1.3849681756568380e-01	7.7936520890884334e-02	-2.9061840439266649e-02	1.0699836133015099e-01	-6.8030100884708816e-02	-5.4040728069277592e-03	3.6363218132894051e-03	1.2325246087206549e-02	9.7989448568926805e-03	2.5263012303138699e-03
1286                    	2.6681526462531091e-01	1.2838883221156860e-01	1.3842643241374231e-01	7.7765430583694950e-02	-2.8131132780652716e-02	1.0589656336434765e-01	-6.7013848072500187e-02	-5.0188001010868623e-03	3.0350556580906931e-03	1.2884843256678203e-02	9.4774772864297946e-03	3.4073659702484080e-03
1287                    	2.6726063019238699e-01	1.2901344158580091e-01	1.3824718860658611e-01	7.7196988059206148e-02	-2.8067168915220701e-02	1.0526415697442686e-01	-6.6665662944823775e-02	-4.6168735103925967e-03	2.3095865173942431e-03	1.3651568828985218e-02	9.1353709318868510e-03	4.5161978970983657e-03
1288                    	2.6747095596531567e-01	1.2949717944139016e-01	1.3797377652392551e-01	7.6544902579667798e-02	-2.8670588289725702e-02	1.0521549086939350e-01	-6.6943039579559604e-02	-4.2382985412676754e-03	1.5500686334349973e-03	1.4543617687376295e-02	8.8218774771231436e-03	5.7217402102531494e-03
1289                    	2.6742045918753088e-01	1.2979112602991344e-01	1.3762933315761747e-01	7.6272185453964178e-02	-2.9663655402744467e-02	1.0593584085670864e-01	-6.7799748129726556e-02	-3.9191035638520147e-03	8.6933279369333610e-04	1.5458857828115520e-02	8.5987617077510955e-03	6.8600961203644237e-03
1290                    	2.6711528733446910e-01	1.2987448164740437e-01	1.3724080568706476e-01	7.6608956445891774e-02	-3.0887825509948154e-02	1.0749678195583993e-01	-6.9192303732894034e-02	-3.6831620198302015e-03	3.5699735402389289e-04	1.6323073698078290e-02	8.5185342030630398e-03	7.8045394950152528e-03
1291                    	2.6656968725504393e-01	1.2974817869532246e-01	1.3682150855972144e-01	7.7540365779637868e-02	-3.2316762847523592e-02	1.0985712862716146e-01	-7.1086945737342519e-02	-3.5366649321994870e-03	6.8356588536716155e-05	1.7053750892798661e-02	8.5952320349360466e-03	8.4585188578626125e-03
1292                    	2.6583916598942725e-01	1.2946505908625577e-01	1.3637410690317145e-01	7.8966530736860788e-02	-3.3868246789956070e-02	1.1283477752681685e-01	-7.3351512158386464e-02	-3.4545239084578338e-03	2.8305823778259482e-07	1.7566485603452340e-02	8.7835258599639528e-03	8.7829597434883871e-03
1293                    	2.6499325807541996e-01	1.2909313172374803e-01	1.3590012635167192e-01	8.1002242828834600e-02	-3.5257941805665528e-02	1.1626018463450012e-01	-7.5759063220082828e-02	-3.4034973139619390e-03	1.2395012944829939e-04	1.7766557945740218e-02	9.0072291023184092e-03	8.7593288434218083e-03
1294                    	2.6406660799862686e-01	1.2866404314315513e-01	1.3540256485547170e-01	8.3954294730535617e-02	-3.6104399893749230e-02	1.2005869462428484e-01	-7.8081547259017031e-02	-3.3692608561582829e-03	3.8590696606328014e-04	1.7592964239876146e-02	9.1823890860013545e-03	8.4105751538747931e-03
1295                    	2.6307719191010265e-01	1.2817945632466027e-01	1.3489773558544238e-01	8.7942734255539542e-02	-3.6189183973038802e-02	1.2413191822857836e-01	-8.0160551100808580e-02	-3.3591396303910572e-03	7.1305226309434269e-04	1.7058517584988428e-02	9.2423110555885559e-03	7.8162065293998703e-03
1296                    	2.6204402072619210e-01	1.2762417433936465e-01	1.3441984638682741e-01	9.2679312817155635e-02	-3.5613783467964677e-02	1.2829309628512031e-01	-8.1953439876542494e-02	-3.3978360237313849e-03	1.0353838860524653e-03	1.6251083588636521e-02	9.1609256803707271e-03	7.0901579082657947e-03
1297                    	2.6101844158100562e-01	1.2700567114651762e-01	1.3401277043448800e-01	9.7695018052797247e-02	-3.4674242206348821e-02	1.3236926025914608e-01	-8.3521751232747451e-02	-3.5035496439851962e-03	1.3042348854748120e-03	1.5261271354155750e-02	8.9348705625526877e-03	6.3264007916030629e-03
1298                    	2.6007575902872204e-01	1.2637102603462394e-01	1.3370473299409810e-01	1.0254074526180153e-01	-3.3665155885900931e-02	1.3620590114770248e-01	-8.4935528516801695e-02	-3.6668534797370815e-03	1.5076171802295578e-03	1.4160115372864438e-02	8.5876748666617771e-03	5.5724405062026602e-03
1299                    	2.5926677948252913e-01	1.2578204906447499e-01	1.3348473041805414e-01	1.0691672649372111e-01	-3.2813321468276965e-02	1.3973004796199809e-01	-8.6271684715137520e-02	-3.8513406767895753e-03	1.6628690670564689e-03	1.2991269299887724e-02	8.1585037170003299e-03	4.8327655828873930e-03
1300                    	2.5861513881329440e-01	1.2529123535501352e-01	1.3332390345828088e-01	1.1058377968895260e-01	-3.2285412414746417e-02	1.4286919210369903e-01	-8.7577302259222709e-02	-4.0163340516336920e-03	1.8126659745152345e-03	1.1783003131016797e-02	7.7041675400236331e-03	4.0788355909931635e-03
1301                    	2.5813678327260320e-01	1.2493115928305039e-01	1.3320562398955282e-01	1.1333094925066196e-01	-3.2198673487722623e-02	1.4552962273838460e-01	-8.8864148113053612e-02	-4.1372323532512228e-03	1.9947812228229863e-03	1.0589643281309907e-02	7.2896028634779403e-03	3.3000404178319667e-03
1302                    	2.5782885239050946e-01	1.2469824580493669e-01	1.3313060658557280e-01	1.1504271556277329e-01	-3.2621004993927012e-02	1.4766372055670030e-01	-9.0142362775313650e-02	-4.2161803903180556e-03	2.2247593466661769e-03	9.4971196619753930e-03	6.9733191776538729e-03	2.5238004843215196e-03
1303                    	2.5765922734791757e-01	1.2456026815495430e-01	1.3309895919296330e-01	1.1570262259941810e-01	-3.3516150464113464e-02	1.4921877306353157e-01	-9.1367461763822516e-02	-4.2693455190044929e-03	2.4877668856474197e-03	8.6127908391879417e-03	6.7941623052413906e-03	1.8186285339465507e-03
1304                    	2.5755799474081220e-01	1.2447660274684282e-01	1.3308139199396940e-01	1.1560697921800843e-01	-3.4698479784931575e-02	1.5030545900294001e-01	-9.2501969393935790e-02	-4.3023946235632871e-03	2.7317948259922053e-03	8.0606464238824043e-03	6.7621180379334083e-03	1.2985283859489971e-03
1305                    	2.5747195453689248e-01	1.2442106957797144e-01	1.3305088495892106e-01	1.1516359881069746e-01	-3.5934814985432009e-02	1.5109841379612948e-01	-9.3516614390780739e-02	-4.3149076904748004e-03	2.9007164128931071e-03	7.9537943030346756e-03	6.8776135644104440e-03	1.0761807386242305e-03
1306                    	2.5737201704313240e-01	1.2438397775825981e-01	1.3298803928487257e-01	1.1451610616365193e-01	-3.7114554466308083e-02	1.5163066062996000e-01	-9.4372607548134049e-02	-4.3020307633063791e-03	2.9541755776315436e-03	8.3023276460571834e-03	7.1053394006601349e-03	1.1969882453970481e-03
1307                    	2.5723854921248201e-01	1.2435509484921993e-01	1.3288345436326207e-01	1.1351996819952967e-01	-3.8321529669514118e-02	1.5184149786904377e-01	-9.5081513769278952e-02	-4.2641797570210690e-03	2.8831148374766119e-03	9.0900623103391583e-03	7.4281459926461915e-03	1.6619163176929677e-03
1308                    	2.5703020878800881e-01	1.2428885186210954e-01	1.3274135692589925e-01	1.1216060959767551e-01	-3.9541807876087215e-02	1.5170241747376273e-01	-9.5622112674924972e-02	-4.2262525318948543e-03	2.7107374489639693e-03	1.0244333124454242e-02	7.8329040111910914e-03	2.4114291132631520e-03
1309                    	2.5671355679085645e-01	1.2413236140320923e-01	1.3258119538764723e-01	1.1062052981591707e-01	-4.0601071920488598e-02	1.5122160173640567e-01	-9.5911336828447130e-02	-4.2244169922189918e-03	2.4552859626421428e-03	1.1686071880020965e-02	8.2983219026526236e-03	3.3877499773683397e-03
1310                    	2.5627878959059608e-01	1.2387042482895744e-01	1.3240836476163861e-01	1.0925970411983746e-01	-4.1238105887706440e-02	1.5049781000754389e-01	-9.5867957947625163e-02	-4.2689699663405953e-03	2.1313599545707846e-03	1.3323397194243808e-02	8.7930585516926892e-03	4.5303386425511192e-03
1311                    	2.5573609729486357e-01	1.2349950628162146e-01	1.3223659101324212e-01	1.0835096057113275e-01	-4.1295191868377226e-02	1.4964615243950996e-01	-9.5470672153943600e-02	-4.3685423658103191e-03	1.7817990398503712e-03	1.5005626028910580e-02	9.2846120543056618e-03	5.7210139746049181e-03
1312                    	2.5515200975272828e-01	1.2305282125769659e-01	1.3209918849503166e-01	1.0788128974961411e-01	-4.0793118730883780e-02	1.4867440848049790e-01	-9.4733763605690829e-02	-4.5231836186675452e-03	1.4462615605629349e-03	1.6581711398902230e-02	9.7371172600140502e-03	6.8445941388881803e-03
1313                    	2.5460305331823541e-01	1.2259397382070518e-01	1.3200907949753024e-01	1.0760139885479686e-01	-3.9933023958512739e-02	1.4753442281330961e-01	-9.3733723385911169e-02	-4.7075528384125202e-03	1.1591887419800488e-03	1.7949233114259545e-02	1.0133805299109823e-02	7.8154278151497236e-03
1314                    	2.5413991899141519e-01	1.2217228950446028e-01	1.3196762948695490e-01	1.0701235766821650e-01	-3.9074461775476826e-02	1.4608681944369334e-01	-9.2580640609585083e-02	-4.8976699912472938e-03	9.4452352340245577e-04	1.9059676672274827e-02	1.0474361859539868e-02	8.5853148127349576e-03
1315                    	2.5377003557082495e-01	1.2179639636034309e-01	1.3197363921048186e-01	1.0569967427885914e-01	-3.8551190710990335e-02	1.4425086498984949e-01	-9.1401027850419897e-02	-5.0886214250693874e-03	8.2371719016939473e-04	1.9880606107425779e-02	1.0764020243882285e-02	9.1165858635434954e-03
1316                    	2.5349128182798886e-01	1.2145681190072034e-01	1.3203446992726850e-01	1.0371327347696224e-01	-3.8379907446240272e-02	1.4209318092320253e-01	-9.0236544184721393e-02	-5.2888290132740755e-03	8.1511575359584972e-04	2.0412686431579580e-02	1.1021458969385641e-02	9.3912274621939414e-03
1317                    	2.5333400817997642e-01	1.2116963362477683e-01	1.3216437455519958e-01	1.0131269819732563e-01	-3.8505587690195964e-02	1.3981828588752163e-01	-8.9161936788858781e-02	-5.4973704652113804e-03	9.2045567090504889e-04	2.0706651594830958e-02	1.1273781468320528e-02	9.4328701265104301e-03
1318                    	2.5333425322279551e-01	1.2095919306436689e-01	1.3237506015842862e-01	9.8661397899825171e-02	-3.8890110153427915e-02	1.3755150805325309e-01	-8.8220809103340500e-02	-5.7079335470308608e-03	1.1149469547054093e-03	2.0850652928293172e-02	1.1540273418851995e-02	9.3103795094411773e-03
1319                    	2.5354543696274973e-01	1.2085672679543483e-01	1.3268871016731490e-01	9.5597938091871365e-02	-3.9596795609647559e-02	1.3519473370151891e-01	-8.7395764655583241e-02	-5.9159916859400320e-03	1.3469137061550777e-03	2.0923125856365167e-02	1.1808476634337662e-02	9.1146492220275047e-03
1320                    	2.5401311609630034e-01	1.2087844362128798e-01	1.3313467247501237e-01	9.1889537321813958e-02	-4.0715689398917787e-02	1.3260522672073174e-01	-8.6660458059824766e-02	-6.1281144268621962e-03	1.5546918205689192e-03	2.0975207130115477e-02	1.2042295385626657e-02	8.9329117444888195e-03
1321                    	2.5473521326764198e-01	1.2102035049405126e-01	1.3371486277359074e-01	8.7566025401815267e-02	-4.2267731478897320e-02	1.2983375688071258e-01	-8.6050744179804947e-02	-6.3472561397697278e-03	1.7113442584407047e-03	2.1004072343048890e-02	1.2213380429965148e-02	8.7906919130837403e-03
