2.7269483354891105e-01 6.2659267023251239e-02 2.5075259770985802e-02
2.7339323005510741e-01 6.1765891770221328e-02 2.6372755245574375e-02
2.7368406293157016e-01 6.1529274088664786e-02 2.7688765277780834e-02
2.7352930012342991e-01 6.1664323257829508e-02 2.8893036590219016e-02
2.7295247366822206e-01 6.1608318488021792e-02 2.9901953080759325e-02
2.7212387244304587e-01 6.0986834551159358e-02 3.0691895135859629e-02
2.7121652196125612e-01 5.9890644884858610e-02 3.1249837770724504e-02
2.7025518054606884e-01 5.8566269391056448e-02 3.1587051152400292e-02
2.6921901383404140e-01 5.7325845086399187e-02 3.1685569356968084e-02
2.6812802172387035e-01 5.6430958862262119e-02 3.1550919439463906e-02
2.6701509269295293e-01 5.5827193185319611e-02 3.1302201460911887e-02
2.6593767543029057e-01 5.5599072735273800e-02 3.1080884112431015e-02
2.6495987929238196e-01 5.5980030436849813e-02 3.0969461979531418e-02
2.6417188247391465e-01 5.6911749920139129e-02 3.1016962940501217e-02
2.6370504051731314e-01 5.8119091131944016e-02 3.1320033235266789e-02
2.6364997049901839e-01 5.9075541900941837e-02 3.1921717362076822e-02
2.6396539352848497e-01 5.9150514154789613e-02 3.2737198513402947e-02
2.6446930804329294e-01 5.8711321756807412e-02 3.3599340129402314e-02
2.6500101982204927e-01 5.8660468074763994e-02 3.4348899376433935e-02
2.6554646248099911e-01 5.9921813681416407e-02 3.4911524487758007e-02
2.6609099063024538e-01 6.3025433476056686e-02 3.5332830443731790e-02
2.6655951797399952e-01 6.7569960145934291e-02 3.5743503039294293e-02
2.6691591272306370e-01 7.3136916658828183e-02 3.6184399061382017e-02
2.6715407038516364e-01 7.9254100796811958e-02 3.6601135102946707e-02
2.6718940644444122e-01 8.5513933863237176e-02 3.6896152102970398e-02
2.6693458983129359e-01 9.1843944737091635e-02 3.6933180959923338e-02
2.6642298872424980e-01 9.8182398919113609e-02 3.6643374045580955e-02
2.6578512603816351e-01 1.0392278396151507e-01 3.6040505562927788e-02
2.6516202250868220e-01 1.0828381180645216e-01 3.5196415886541745e-02
2.6467373043889914e-01 1.1066824164517949e-01 3.4220300282367992e-02
2.6443562529360282e-01 1.1074113593251692e-01 3.3252536155986841e-02
2.6453990270249006e-01 1.0869511192720677e-01 3.2366828768447105e-02
2.6492721658795926e-01 1.0485791133015487e-01 3.1610247981017962e-02
2.6544372034323771e-01 9.9864717536776407e-02 3.1036436939763920e-02
2.6594647304679725e-01 9.4666617790007845e-02 3.0651627205258589e-02
2.6636773893075605e-01 9.0302413787484395e-02 3.0438568633053425e-02
2.6664681743695939e-01 8.7452189092162722e-02 3.0394503843286565e-02
2.6678407832835710e-01 8.6450331511387452e-02 3.0562324550343939e-02
2.6687892390822054e-01 8.7521663799024985e-02 3.0945946671405017e-02
2.6707581563902871e-01 9.0521664836924948e-02 3.1554268766079696e-02
2.6740703875696065e-01 9.4782005012082046e-02 3.2372221163301011e-02
2.6781789779868120e-01 9.9409612433666375e-02 3.3353548736228235e-02
2.6818660634183594e-01 1.0369983156660763e-01 3.4453810388761767e-02
2.6842608051923850e-01 1.0766139277737126e-01 3.5602466916789928e-02
2.6843444838722863e-01 1.1140548705553205e-01 3.6710591486407922e-02
2.6820707770978963e-01 1.1503838257456167e-01 3.7646778315218600e-02
2.6793395069243475e-01 1.1863295772903903e-01 3.8262274688526311e-02
2.6786079755316849e-01 1.2189061477952971e-01 3.8479192870895594e-02
2.6809780090635427e-01 1.2435683088041480e-01 3.8321167851747238e-02
2.6868922691433056e-01 1.2578643920559199e-01 3.7872535287651582e-02
2.6960730082214079e-01 1.2586069734000613e-01 3.7230344045599932e-02
2.7074332268744633e-01 1.2476202989793303e-01 3.6550070073533093e-02
2.7194191598092554e-01 1.2269866258285202e-01 3.5982354163884199e-02
2.7305165879923493e-01 1.1997138479953237e-01 3.5619810806573927e-02
2.7395134964307954e-01 1.1712408286169923e-01 3.5484777811216298e-02
2.7457163375736665e-01 1.1473412935176071e-01 3.5541791474070120e-02
2.7487987879565151e-01 1.1341757092047106e-01 3.5701532011368317e-02
2.7491318662042669e-01 1.1340473792486329e-01 3.5918641856907102e-02
2.7470443584860876e-01 1.1425151758964171e-01 3.6214671582356840e-02
2.7430129733620523e-01 1.1518752984480593e-01 3.6645416264095523e-02
2.7371274105733912e-01 1.1550164465458582e-01 3.7195873374168617e-02
2.7294344326748038e-01 1.1495596949129705e-01 3.7806078837654723e-02
2.7204463187328148e-01 1.1373744437638252e-01 3.8399483134968916e-02
2.7112649351897938e-01 1.1220288249572591e-01 3.8855739813189329e-02
2.7029571700645094e-01 1.1061803617121296e-01 3.9053156471834674e-02
2.6957860060452199e-01 1.0896730747890909e-01 3.8928252085625774e-02
2.6894619510145668e-01 1.0744022473206057e-01 3.8545641890252530e-02
2.6843121045496837e-01 1.0667973496204886e-01 3.8083989888019053e-02
2.6811806841881808e-01 1.0667611474922954e-01 3.7674821352913453e-02
2.6810882589008317e-01 1.0639631993417642e-01 3.7324082384665232e-02
2.6841455153714355e-01 1.0462655168689777e-01 3.6983511971869908e-02
2.6896276686709725e-01 1.0074844725543183e-01 3.6632820179730186e-02
2.6969397192363503e-01 9.5023710690183727e-02 3.6293690618367062e-02
2.7057245160611065e-01 8.7672686560525598e-02 3.6000383097114959e-02
2.7145735327021570e-01 7.9289817570116425e-02 3.5780748856578767e-02
2.7223921683250246e-01 7.0879830552080456e-02 3.5539167935441068e-02
2.7285958136821226e-01 6.3589547710049710e-02 3.5129188592670627e-02
2.7328889174877974e-01 5.8249018508400134e-02 3.4497910995940045e-02
2.7347272372909737e-01 5.5174771928428096e-02 3.3764692573175117e-02
2.7352814263712838e-01 5.4341092218926523e-02 3.3143475818260534e-02
2.7357231786099795e-01 5.4866350098870018e-02 3.2800360947282996e-02
2.7361361367813836e-01 5.6037859759870773e-02 3.2824007298746363e-02
2.7361174532552118e-01 5.7632319464714664e-02 3.3204562236063481e-02
2.7350753285872786e-01 5.9924222808339318e-02 3.3791616282399517e-02
2.7328667902361886e-01 6.3348884535162020e-02 3.4378996433533558e-02
2.7297610546431483e-01 6.8238444817374011e-02 3.4773544456723461e-02
2.7259121102134171e-01 7.4352718652490185e-02 3.4786183487775339e-02
2.7217377555454303e-01 8.0812591601717207e-02 3.4296051469917023e-02
2.7177343071713528e-01 8.6772332936621857e-02 3.3345668554707962e-02
2.7144103858734386e-01 9.1931061256766394e-02 3.2146986073629959e-02
2.7118184795381950e-01 9.6216000126279067e-02 3.1025291001859068e-02
2.7101630036318425e-01 9.9407946464913896e-02 3.0221311213655323e-02
2.7096201269787390e-01 1.0114008626735972e-01 2.9784595468398095e-02
2.7092575296309501e-01 1.0144180861294345e-01 2.9665498391075830e-02
2.7078501464266669e-01 1.0066399484967284e-01 2.9773801434036951e-02
2.7047005193932289e-01 9.9369807380977018e-02 3.0001493286478480e-02
2.6994210385791251e-01 9.7918081927152081e-02 3.0293940286273888e-02
2.6914141340012848e-01 9.7215506602678164e-02 3.0517638365373596e-02
2.6816203584464660e-01 9.8242184437334262e-02 3.0498814533766412e-02
2.6716851901383271e-01 1.0113762815345978e-01 3.0140095183583661e-02
2.6624806054535149e-01 1.0544745158845113e-01 2.9458407705698575e-02
2.6543073594309852e-01 1.1057646930402744e-01 2.8573496547941720e-02
2.6472662552928583e-01 1.1530338802868045e-01 2.7654466240054836e-02
2.6411179695697862e-01 1.1845248832000251e-01 2.6863121459810312e-02
2.6357091066974092e-01 1.1960705695339358e-01 2.6297202282723135e-02
2.6310249406384345e-01 1.1882252828694327e-01 2.5954309235590674e-02
2.6270940573003998e-01 1.1674566218491877e-01 2.5772688568886749e-02
2.6242736819942808e-01 1.1398708808503637e-01 2.5681884729357365e-02
2.6234012092264725e-01 1.1060910516674827e-01 2.5627016137189339e-02
2.6249682468090035e-01 1.0633059138005302e-01 2.5568539648526772e-02
2.6292698309815549e-01 1.0101924305443939e-01 2.5449773668954737e-02
2.6360434521658543e-01 9.4647356030264598e-02 2.5221275738789319e-02
2.6441460953697066e-01 8.7555334228091836e-02 2.4918408412039447e-02
2.6520931714778984e-01 8.0995185710267981e-02 2.4617651750985507e-02
2.6582906930631123e-01 7.6411868320625645e-02 2.4461891701080447e-02
2.6619402787284263e-01 7.4450556444272134e-02 2.4619090320772315e-02
2.6637840912632199e-01 7.4773877254613083e-02 2.5173730390530953e-02
2.6658547779980435e-01 7.6418048332854177e-02 2.6074134305494618e-02
2.6698081980523741e-01 7.7921218710414644e-02 2.7133903044259135e-02
2.6754592297175395e-01 7.8481592007405426e-02 2.8123213196333856e-02
2.6814990854742760e-01 7.8349313820670424e-02 2.8921518321322622e-02
2.6867042720620549e-01 7.8232329616689883e-02 2.9470919129277278e-02
2.6901827929849709e-01 7.8427123818081271e-02 2.9747445536164843e-02
2.6917903442906382e-01 7.9165408772976301e-02 2.9732296055912752e-02
2.6914976898845638e-01 8.0611296220973974e-02 2.9383027657475570e-02
2.6895206488190448e-01 8.2848542172845457e-02 2.8689215655267900e-02
2.6861670074709632e-01 8.5629793494398102e-02 2.7664136670008294e-02
2.6825773026601718e-01 8.8467400835651966e-02 2.6340206094704499e-02
2.6799500467405002e-01 9.0980588804248683e-02 2.4855252280688928e-02
2.6793815595897175e-01 9.2680621014881504e-02 2.3455414637395321e-02
2.6805237330607024e-01 9.3769786044390457e-02 2.2383491522916986e-02
2.6826271131005114e-01 9.4848873963363597e-02 2.1871199042459186e-02
2.6846833035686729e-01 9.6452845189914704e-02 2.2048214487969005e-02
2.6855409602916946e-01 9.9297903796741332e-02 2.2824318578113283e-02
2.6839822117759610e-01 1.0385954967810390e-01 2.3969696341127035e-02
2.6790280157722857e-01 1.1013768577360789e-01 2.5206283636481495e-02
2.6700316308110200e-01 1.1729003379187819e-01 2.6329277079075990e-02
2.6572564999942666e-01 1.2393361288025871e-01 2.7227802169860385e-02
2.6420578509636777e-01 1.2890120927977061e-01 2.7849224512077057e-02
2.6265885298722175e-01 1.3151194239151184e-01 2.8107206324433445e-02
2.6127934615406745e-01 1.3181579632934523e-01 2.7938602324914401e-02
2.6024828099656461e-01 1.3032326351912574e-01 2.7346040734087803e-02
2.5969310175001609e-01 1.2766353662743915e-01 2.6450901902477505e-02
2.5967299643997754e-01 1.2407280441210145e-01 2.5376063227420389e-02
2.6017222202211449e-01 1.1967523746712956e-01 2.4239039669136049e-02
2.6114429338165424e-01 1.1478941393470889e-01 2.3100187602313464e-02
2.6243280822332443e-01 1.0970144960402881e-01 2.2042833908795169e-02
2.6379696409112047e-01 1.0484288338248250e-01 2.1191374222330531e-02
2.6495284564226279e-01 1.0066847335074924e-01 2.0713328262150478e-02
2.6573581982608674e-01 9.7297837599544898e-02 2.0675441933298146e-02
2.6605754067934029e-01 9.4694187358187992e-02 2.1043775447685691e-02
2.6594521407711025e-01 9.3326021130489323e-02 2.1606826307309184e-02
2.6554006467453961e-01 9.3840263700914070e-02 2.2131039384417746e-02
2.6497675980364183e-01 9.6094127403644272e-02 2.2461180644602959e-02
2.6430635585816131e-01 9.9192456441370938e-02 2.2571907565600673e-02
2.6357997732807587e-01 1.0204533355442269e-01 2.2526219905835931e-02
2.6284761039014959e-01 1.0399686191887050e-01 2.2430392456353795e-02
2.6223241000063802e-01 1.0459831983000616e-01 2.2414889959103630e-02
2.6183578760310261e-01 1.0416558545473967e-01 2.2495308827081097e-02
2.6173098907313969e-01 1.0316661982936470e-01 2.2637992172167241e-02
2.6192578090395330e-01 1.0207984918852300e-01 2.2846576829622166e-02
2.6241088941434704e-01 1.0150075047727199e-01 2.3075390569198898e-02
2.6319521623846148e-01 1.0206096358582595e-01 2.3226786712569277e-02
2.6430652964047097e-01 1.0401919683129476e-01 2.3221569017206539e-02
2.6576045875675608e-01 1.0697485745380504e-01 2.2999799261567019e-02
2.6743834789598647e-01 1.1006563470407292e-01 2.2475415304438081e-02
2.6909796117996099e-01 1.1249993582514439e-01 2.1630240952278969e-02
2.7054084504707632e-01 1.1365174326795174e-01 2.0526638279976018e-02
2.7163766034613629e-01 1.1387409358707737e-01 1.9290629249711741e-02
2.7232533681990423e-01 1.1398284940675590e-01 1.8080034396890012e-02
2.7261368919233792e-01 1.1453930984743101e-01 1.7009014494165767e-02
2.7254655000923778e-01 1.1554710191319217e-01 1.6127536940173510e-02
2.7222526121200780e-01 1.1641638436161150e-01 1.5473591074657820e-02
2.7177200099617116e-01 1.1653305306748404e-01 1.5122181258900202e-02
2.7122792094628395e-01 1.1570753581449339e-01 1.5139847309489061e-02
2.7063816453067535e-01 1.1423950708563406e-01 1.5545677226855127e-02
2.7006175568116014e-01 1.1263017286557878e-01 1.6324078999314328e-02
2.6959268291557908e-01 1.1146272274940881e-01 1.7338695493705369e-02
2.6934467147492891e-01 1.1072268168295751e-01 1.8423139117490838e-02
2.6942277207741455e-01 1.0987941028839834e-01 1.9467568707897266e-02
2.6980033746187154e-01 1.0883573315007997e-01 2.0390156374432668e-02
2.7039155866312659e-01 1.0764726859486168e-01 2.1158775471338591e-02
2.7109436577642443e-01 1.0629857073394587e-01 2.1783275414564811e-02
2.7185561239335598e-01 1.0479172699243287e-01 2.2275153103369767e-02
2.7264230838801506e-01 1.0307548941415853e-01 2.2600351522108604e-02
2.7337087088504430e-01 1.0154715150869498e-01 2.2721965768782250e-02
2.7393456876790184e-01 1.0061983313021433e-01 2.2677380801335797e-02
2.7429150361087962e-01 1.0058502821935691e-01 2.2515060490473880e-02
2.7443972397023308e-01 1.0150935205031336e-01 2.2236932924394368e-02
2.7439036787880217e-01 1.0341294600313435e-01 2.1817054199840771e-02
2.7417328913929628e-01 1.0627012347274364e-01 2.1196971496154335e-02
2.7380463999903648e-01 1.0982187712046212e-01 2.0328989587092228e-02
2.7329590209521071e-01 1.1344645609177173e-01 1.9185462217501031e-02
2.7269411610348787e-01 1.1680933052326570e-01 1.7845584280192617e-02
2.7206789772879314e-01 1.1955052885157781e-01 1.6506258865398041e-02
2.7153431126385613e-01 1.2130268371762760e-01 1.5467231596599483e-02
2.7120296640654751e-01 1.2184552034091528e-01 1.4976660991498131e-02
2.7115740817412687e-01 1.2123975926485753e-01 1.5162900470469587e-02
2.7134607610105982e-01 1.1980461667638168e-01 1.6029309436344123e-02
2.7163864580052566e-01 1.1789801817289310e-01 1.7489546039255295e-02
2.7187521782444035e-01 1.1596372242226674e-01 1.9375645435738789e-02
2.7194610823491272e-01 1.1455424336947691e-01 2.1489682404771712e-02
2.7184561738505059e-01 1.1437281145075179e-01 2.3607601274157029e-02
2.7164625286244526e-01 1.1578541079448725e-01 2.5513550906132464e-02
2.7139705404267150e-01 1.1814683589712877e-01 2.7018212525635958e-02
2.7118593129393176e-01 1.2039965670630902e-01 2.8044207943737760e-02
2.7102399152406559e-01 1.2180687404744307e-01 2.8572619525838481e-02
2.7089714032782347e-01 1.2237911327053129e-01 2.8702921590995609e-02
2.7075529660872333e-01 1.2240459534849134e-01 2.8581159357466593e-02
2.7056721441609533e-01 1.2185588175114076e-01 2.8371240188822415e-02
2.7031335211319502e-01 1.2084015296103355e-01 2.8178379624910852e-02
2.7001323514353126e-01 1.1998883038929384e-01 2.8035099196077388e-02
2.6964422883477196e-01 1.1988133276230016e-01 2.7976572159595377e-02
2.6912844767678068e-01 1.2091194783905190e-01 2.8094321358407202e-02
2.6842733444507905e-01 1.2281631344612498e-01 2.8446845245153476e-02
2.6757346697705492e-01 1.2526624742058332e-01 2.8988041246973441e-02
2.6662643867619346e-01 1.2792317634752493e-01 2.9568717880603904e-02
2.6561742711092168e-01 1.3033804125971585e-01 2.9972091773592818e-02
2.6451036952371454e-01 1.3218603332627960e-01 3.0040208438317628e-02
2.6334288646198478e-01 1.3364197908890765e-01 2.9765692166267857e-02
2.6228971486977964e-01 1.3485869057720434e-01 2.9275763900889255e-02
2.6158848778636529e-01 1.3586519781710149e-01 2.8771827002176991e-02
2.6141662477235383e-01 1.3676762439393905e-01 2.8390651736151039e-02
2.6185103460729814e-01 1.3745393640001943e-01 2.8221870645501475e-02
2.6279315054393193e-01 1.3758999637389527e-01 2.8318361540445171e-02
2.6401611410497106e-01 1.3674470242024853e-01 2.8696071237427432e-02
2.6527479570376084e-01 1.3471629811038871e-01 2.9285763754686871e-02
2.6642745758272079e-01 1.3152926847411142e-01 2.9975001905238247e-02
2.6740185692843554e-01 1.2747288534003595e-01 3.0618017051460281e-02
2.6815804703035107e-01 1.2304318105065967e-01 3.1090222438510243e-02
2.6866341845126068e-01 1.1871067012597340e-01 3.1260902379490460e-02
2.6890664426088040e-01 1.1497420593182398e-01 3.1075464809386156e-02
2.6893034434749669e-01 1.1213007161423205e-01 3.0557451488069706e-02
2.6887068515253970e-01 1.1003860458663792e-01 2.9787149319915364e-02
2.6885984575127869e-01 1.0822881592747707e-01 2.8823552017201284e-02
2.6901930237576471e-01 1.0670814315899163e-01 2.7703260546506622e-02
2.6941453995016362e-01 1.0588943951753732e-01 2.6434540944419070e-02
2.7004617396925379e-01 1.0606201749828766e-01 2.5081589886344912e-02
2.7082224037236274e-01 1.0687667862145996e-01 2.3685137853220892e-02
2.7163449567199366e-01 1.0786441959271555e-01 2.2252371737439772e-02
2.7234639350464401e-01 1.0892183611497847e-01 2.0797557111546794e-02
2.7287761116985437e-01 1.1003347387571026e-01 1.9358667763449144e-02
2.7321240597543972e-01 1.1126040594462473e-01 1.8035314583264246e-02
2.7336289104268136e-01 1.1277733736684208e-01 1.6895172387740041e-02
2.7332281698233735e-01 1.1434551513306271e-01 1.5991431972915211e-02
2.7312204415885072e-01 1.1559448099215953e-01 1.5291157608435265e-02
2.7278566729906251e-01 1.1568207081026538e-01 1.4759462467388922e-02
2.7237563233682999e-01 1.1421179849126223e-01 1.4452763681988020e-02
2.7199194849925634e-01 1.1116082243681573e-01 1.4469025954595538e-02
2.7177262382599560e-01 1.0675675757384936e-01 1.4935663592470344e-02
2.7176015019069188e-01 1.0152993451178313e-01 1.5956919015424696e-02
2.7195744360917573e-01 9.5949887779785428e-02 1.7595737752221181e-02
2.7232861027799476e-01 9.0099985793282183e-02 1.9797987339355370e-02
2.7276658216281502e-01 8.4176012170797843e-02 2.2406523405788911e-02
2.7320936875832624e-01 7.8550621497032111e-02 2.5146000648513640e-02
2.7366221325931439e-01 7.3980719206290207e-02 2.7630336886579156e-02
2.7404839687364813e-01 7.1768437739623950e-02 2.9505528512540052e-02
2.7427649501303603e-01 7.1990363355452502e-02 3.0610941556023008e-02
2.7426817513831214e-01 7.4176711082218155e-02 3.0930464253597488e-02
2.7405399931578428e-01 7.7626684741283217e-02 3.0534588390513654e-02
2.7368169543149390e-01 8.1541007570516993e-02 2.9640019385862554e-02
2.7317970972348604e-01 8.5211059170582817e-02 2.8499465547650281e-02
2.7251523004275613e-01 8.8091094186036070e-02 2.7326729588389762e-02
2.7168169051934438e-01 9.0397831643680232e-02 2.6295210562934861e-02
2.7073119108884885e-01 9.2463097791238472e-02 2.5480871674145554e-02
2.6985894404540095e-01 9.4351919646798926e-02 2.4901078701235427e-02
2.6930169557160327e-01 9.5536917581101166e-02 2.4528485796589308e-02
2.6922241932593771e-01 9.5764020225485622e-02 2.4357222206111522e-02
2.6956361829875003e-01 9.5008154957289953e-02 2.4383590920697442e-02
2.7012732261625744e-01 9.2945093606235762e-02 2.4564523039499280e-02
2.7066283692962900e-01 8.9521057989648489e-02 2.4791006546577128e-02
2.7094958647971035e-01 8.5097616057887293e-02 2.4941460524534022e-02
2.7081019828750913e-01 8.0256928191049265e-02 2.4933273666569597e-02
2.7015730353304412e-01 7.5600537907656515e-02 2.4766419459587151e-02
2.6897606641312999e-01 7.1757386179905430e-02 2.4496881718260161e-02
2.6740102316298248e-01 6.9073058371899018e-02 2.4176945646597746e-02
2.6569509906181404e-01 6.7444984994515830e-02 2.3855324784455678e-02
2.6414660814830337e-01 6.6857553023139130e-02 2.3573141382068879e-02
2.6292136539432009e-01 6.7349280766508812e-02 2.3357426074822402e-02
2.6215064290110396e-01 6.8827893712450780e-02 2.3253019738592930e-02
2.6185383970240256e-01 7.1240437924589145e-02 2.3262411073341444e-02
2.6203318408369758e-01 7.4615883135216110e-02 2.3324068660275969e-02
2.6266303123230095e-01 7.8753928247555005e-02 2.3353762726199028e-02
2.6370510387385954e-01 8.2794438730780920e-02 2.3259772816168804e-02
2.6501653098845956e-01 8.5825700606989283e-02 2.2899394073764966e-02
2.6639402378144372e-01 8.7538126758150231e-02 2.2131692766754665e-02
2.6762343261495380e-01 8.8033718576653749e-02 2.0961709687426673e-02
2.6857671536558475e-01 8.7648320373930291e-02 1.9488304091358422e-02
2.6923766112488445e-01 8.6985683476189318e-02 1.7821255055345195e-02
2.6959691995000118e-01 8.6735412846357232e-02 1.6075073543964952e-02
2.6954843080480301e-01 8.7234979298170409e-02 1.4393597290006660e-02
2.6904751151662459e-01 8.8490818874433441e-02 1.2943328795316650e-02
2.6813660704406955e-01 9.0136039405925836e-02 1.1858078391442027e-02
2.6693046837015572e-01 9.1606014662366286e-02 1.1209834801145508e-02
2.6565427755665372e-01 9.2319601858109071e-02 1.0938472599679208e-02
2.6453101439570115e-01 9.1898937561418315e-02 1.0866558529175207e-02
2.6364532708998062e-01 9.0153648758059271e-02 1.0822629152877126e-02
2.6296950042383255e-01 8.7272925168296475e-02 1.0658042660816535e-02
2.6242994882057180e-01 8.3625169073518413e-02 1.0287048284000424e-02
2.6197238032983300e-01 7.9796481565725400e-02 9.6962909667638666e-03
2.6159526373368075e-01 7.6348220074832898e-02 8.9429121912615282e-03
2.6133408556925508e-01 7.3752194976532306e-02 8.1064994490881188e-03
2.6121716945873907e-01 7.2485593758635405e-02 7.2295990823697419e-03
2.6130607726674021e-01 7.3212496571504748e-02 6.2605936147223174e-03
2.6165716608673173e-01 7.6434178487153670e-02 5.1941390161458281e-03
2.6234185836007146e-01 8.2156811319403236e-02 4.1087391495602688e-03
2.6342932075383224e-01 8.9710217899069716e-02 3.1076480835385413e-03
2.6492295219991818e-01 9.7768206212944714e-02 2.2495956306065328e-03
2.6659224051451064e-01 1.0462582143487736e-01 1.5377927412662164e-03
2.6810966831898675e-01 1.0914840775821286e-01 1.0044642608195635e-03
2.6921563607354165e-01 1.1121952202524589e-01 6.9719022101210248e-04
2.6982314365571936e-01 1.1153384644245949e-01 6.6177710975661602e-04
2.6987779045225696e-01 1.1104129069878851e-01 9.2376647931161819e-04
2.6932147852318139e-01 1.1039564131368815e-01 1.4475966912594338e-03
2.6821541077262467e-01 1.0994655652601673e-01 2.1069485871402149e-03
2.6674860357340391e-01 1.0986152098290126e-01 2.6617707514198247e-03
2.6510571094196372e-01 1.1001025558464909e-01 3.0038432953197413e-03
2.6349488259094023e-01 1.1018714518525081e-01 3.1610962010844637e-03
2.6214789264520294e-01 1.1016169646971941e-01 3.2800309375853398e-03
2.6126498815338917e-01 1.0963436276485714e-01 3.4759136618579259e-03
2.6094553167143741e-01 1.0839978621969081e-01 3.7870654311651960e-03
2.6118970220793636e-01 1.0644515789726978e-01 4.2251903739258002e-03
2.6189684320303797e-01 1.0369776336481680e-01 4.7523453996257585e-03
2.6285084471900866e-01 1.0020450124824457e-01 5.3036057968178585e-03
2.6373403921779476e-01 9.6120651326702070e-02 5.8541256467673931e-03
2.6431473648274456e-01 9.2086386778191864e-02 6.3791406728546706e-03
2.6453296685451400e-01 8.9125317211621397e-02 6.8766343153703439e-03
2.6440524368520807e-01 8.7703345417609352e-02 7.2806153789350091e-03
2.6404182331392062e-01 8.7972590665847158e-02 7.5108432313179315e-03
2.6358181612987958e-01 8.9535325252496620e-02 7.4019130696975589e-03
2.6311452186332607e-01 9.1609031140126945e-02 6.7459754484127336e-03
2.6269263990048419e-01 9.3324905032903818e-02 5.4724030602654582e-03
2.6244124352296649e-01 9.3816069281181649e-02 3.7928726632771633e-03
2.6256073315314465e-01 9.2043495771367209e-02 2.0639617256439143e-03
2.6317308142020368e-01 8.7423742963629647e-02 6.5469140515071332e-04
2.6427154752005383e-01 8.0014581738917970e-02 -1.5551294826801997e-04
2.6566710347266159e-01 7.0627535836321600e-02 -2.8980312347684804e-04
2.6714446017777571e-01 6.0807965560888126e-02 1.4320816020230165e-04
2.6848902385877099e-01 5.2113807109932478e-02 9.3044093789771722e-04
2.6953351390322933e-01 4.5789041730203539e-02 1.8353668548624807e-03
2.7011804995820010e-01 4.2604329248059646e-02 2.6756102541647940e-03
2.7027627931834286e-01 4.2613712431763422e-02 3.3787780298632701e-03
2.7016744502036327e-01 4.5037139548057298e-02 3.9058810670317100e-03
2.6994602882706048e-01 4.8828612633364424e-02 4.2007098981614328e-03
2.6967547720015433e-01 5.3746719189410666e-02 4.1619500482603282e-03
2.6942141043361145e-01 5.9702782923419878e-02 3.6512443901179506e-03
2.6927264672188161e-01 6.6039881420965757e-02 2.6816817333427030e-03
2.6933347052782053e-01 7.1793105226353182e-02 1.4383090131567006e-03
2.6963220016307787e-01 7.6394532675297097e-02 2.1177693884225302e-04
2.7012276953420072e-01 7.9618780901104386e-02 -7.6903963410802673e-04
2.7065135541828800e-01 8.1464565537721439e-02 -1.3913916438942026e-03
2.7111281390179809e-01 8.2290556696711301e-02 -1.6320533885375486e-03
2.7143617721011221e-01 8.2135971227020224e-02 -1.5733833991308742e-03
2.7155195500983975e-01 8.1071443663068496e-02 -1.3127178534609787e-03
2.7139036741875516e-01 7.9582624277911296e-02 -8.6642989796790646e-04
2.7090025625717862e-01 7.8290317582999452e-02 -2.1783488671597550e-04
2.7009243601280208e-01 7.7300181692016259e-02 6.5665424632826302e-04
2.6904730527088200e-01 7.6752657360746573e-02 1.7248986683874154e-03
2.6785506273691173e-01 7.6629357145172786e-02 2.9603249933554507e-03
2.6663242270385773e-01 7.6592534959801603e-02 4.3027173327517803e-03
2.6550146764111132e-01 7.6160995202762344e-02 5.7022487395032989e-03
2.6458876934623721e-01 7.5277480989357159e-02 7.1302982707207273e-03
2.6398468148232518e-01 7.4141157547758033e-02 8.5793741411826670e-03
2.6365156386444000e-01 7.2875559362883646e-02 9.9800948673758258e-03
2.6346364022255830e-01 7.1278366068122712e-02 1.1227783356338996e-02
2.6334412136632512e-01 6.8823831496223065e-02 1.2229492562540144e-02
2.6320905114118220e-01 6.5619840659663753e-02 1.3040465439995701e-02
2.6309945690509667e-01 6.2063184027681767e-02 1.3794733627560658e-02
2.6304654806068373e-01 5.8698223623491523e-02 1.4652125219195828e-02
2.6304012368243379e-01 5.5769086653612569e-02 1.5545438964209610e-02
2.6302635522324735e-01 5.3649406145892954e-02 1.6242046083173835e-02
2.6296727778202078e-01 5.2829938149451978e-02 1.6493953343728239e-02
2.6284406402650962e-01 5.3665416362619865e-02 1.6142023573334892e-02
2.6267556850855578e-01 5.5999366691576735e-02 1.5155878073682542e-02
2.6252491892605528e-01 5.9224601465477651e-02 1.3698845525517324e-02
2.6246324778163882e-01 6.2630733210276748e-02 1.2092358424046025e-02
2.6248739936910537e-01 6.5958822099242101e-02 1.0653304982831955e-02
2.6251248150079887e-01 6.9207982546649074e-02 9.5700748656642153e-03
2.6242485084150996e-01 7.2205872050697492e-02 8.9498544697391123e-03
2.6218161393050188e-01 7.4607964905196000e-02 8.8482725854171392e-03
2.6177167518655026e-01 7.6348581824154091e-02 9.2127173835940563e-03
2.6128656342166545e-01 7.7656360538175401e-02 9.8687995480949975e-03
2.6080888666079810e-01 7.8693168229794580e-02 1.0546450490987498e-02
2.6041162251722455e-01 7.9787052782969742e-02 1.1050103152338953e-02
2.6014590123248627e-01 8.1221879214428555e-02 1.1310534961929590e-02
2.6001812394801904e-01 8.3107206516155052e-02 1.1264900467243611e-02
2.5994211499096426e-01 8.5296334106010729e-02 1.0956323529148007e-02
2.5983972180016773e-01 8.7554724148814739e-02 1.0544400634223313e-02
